chartposition,songtitle,artist
1,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
2,Jazzman,Carole King
3,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band
4,Tin Man,America
5,Back Home Again,John Denver
6,My Melody Of Love,Bobby Vinton
7,Do It ('til You're Satisfied),B.T. Express
8,The Bitch Is Back,Elton John
9,Life Is A Rock (But The Radio Rolled Me),Reunion
10,Carefree Highway,Gordon Lightfoot
11,Everlasting Love,Carl Carlton
12,You Haven't Done Nothin,Stevie Wonder
13,Longfellow Serenade,Neil Diamond
14,The Need To Be,Jim Weatherly
15,I Can Help,Billy Swan
16,Can't Get Enough,Bad Company
17,Love Don't Love Nobody - Pt. I,The Spinners
18,Overnight Sensation (Hit Record),Raspberries
19,I've Got The Music In Me,The Kiki Dee Band
20,When Will I See You Again,The Three Degrees
21,Do It Baby,The Miracles
22,Rockin' Soul,The Hues Corporation
23,So You Are A Star,The Hudson Brothers
24,People Gotta Move,Gino Vannelli
25,Wishing You Were Here,Chicago
26,Angie Baby,Helen Reddy
27,Sha-La-La (Make Me Happy),Al Green
28,Distant Lover,Marvin Gaye
29,Cat's In The Cradle,Harry Chapin
30,After The Goldrush,Prelude
31,Stop And Smell The Roses,Mac Davis
32,You Got The Love,Rufus Featuring Chaka Khan
33,Kung Fu Fighting,Carl Douglas
34,Play Something Sweet (Brickyard Blues),Three Dog Night
35,Doraville,Atlanta Rhythm Section
36,You Can Have Her,Sam Neely
37,Promised Land,Elvis Presley
38,La La Peace Song,Al Wilson
39,Then Came You,Dionne Warwicke & Spinners
40,Fairytale,The Pointer Sisters
41,The Black-Eyed Boys,Paper Lace
42,Touch Me,Fancy
43,Love Me For A Reason,The Osmonds
44,Sweet Home Alabama,Lynyrd Skynyrd
45,"Honey, Honey",ABBA
46,"You're The First, The Last, My Everything",Barry White
47,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
48,Steppin' Out (Gonna Boogie Tonight),Tony Orlando & Dawn
49,She Called Me Baby,Charlie Rich
50,Laughter In The Rain,Neil Sedaka
51,Heavy Fallin' Out,The Stylistics
52,In The Bottle,Brother To Brother
53,Sugar Pie Guy Pt. 1,The Joneses
54,I Can't Leave You Alone,George McCrae
55,Three Ring Circus,Blue Magic
56,Woman To Woman,Shirley Brown
57,Pretzel Logic,Steely Dan
58,Let's Straighten It Out,Latimore
59,Junior's Farm/Sally G,Paul McCartney And Wings
60,Ride 'em Cowboy,Paul Davis
61,Must Of Got Lost,The J. Geils Band
62,Ask Me,"Ecstasy, Passion & Pain"
63,Virgin Man,Smokey Robinson
64,Ain't Too Proud To Beg,The Rolling Stones
65,"Fire, Baby I'm On Fire",Andy Kim
66,Willie And The Hand Jive,Eric Clapton
67,Second Avenue,Garfunkel
68,"Whatever You Got, I Want",Jackson 5
69,Nobody,The Doobie Brothers
70,Country Side Of Life,Wet Willie
71,Bungle In The Jungle,Jethro Tull
72,Nothing From Nothing,Billy Preston
73,You Little Trustmaker,The Tymes
74,She's Gone,Tavares
75,Dream On,The Righteous Brothers
76,Early Morning Love,Sammy Johns
77,Give Me A Reason To Be Gone,Maureen McGovern
78,Skin Tight,Ohio Players
79,One Man Woman/One Woman Man,Paul Anka with Odia Coates
80,Never Can Say Goodbye,Gloria Gaynor
81,Devotion,"Earth, Wind & Fire"
82,Evil Boll-weevil,Grand Canyon
83,Easy Street,Edgar Winter Group
84,Loose Booty,Sly & The Family Stone
85,Sexy Ida (Part 1),Ike & Tina Turner
86,I Honestly Love You,Olivia Newton-John
87,Live It Up Part 1,The Isley Brothers
88,Shoe Shoe Shine,Dynamic Superiors
89,Black Lassie (Featuring Johnny Stash),Cheech & Chong
90,Just One Look,Anne Murray
91,Don't Eat The Yellow Snow,Frank Zappa
92,Bring Back The Love Of Yesterday,The Dells
93,U.S. Of A,Donna Fargo
94,Funky President (People It's Bad)/Coldblooded,James Brown
95,Feel Like Making Love,Bob James
96,Where Are All My Friends,Harold Melvin And The Blue Notes
97,Candy's Going Bad,Golden Earring
98,Beach Baby,First Class
99,Travelin' Shoes,Elvin Bishop
100,La La Peace Song,O.C. Smith
