chartposition,songtitle,artist
1,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
2,Two To Make It Right,Seduction
3,Escapade,Janet Jackson
4,Dangerous,Roxette
5,Janie's Got A Gun,Aerosmith
6,What Kind Of Man Would I Be?,Chicago
7,All Or Nothing,Milli Vanilli
8,Downtown Train,Rod Stewart
9,Tell Me Why,Expose
10,We Can't Go Wrong,The Cover Girls
11,Roam,The B-52s
12,Here We Are,Gloria Estefan
13,Price Of Love,Bad English
14,How Am I Supposed To Live Without You,Michael Bolton
15,No More Lies,Michel'le
16,I Remember You,Skid Row
17,I Go To Extremes,Billy Joel
18,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
19,Too Late To Say Goodbye,Richard Marx
20,Black Velvet,Alannah Myles
21,Just A Friend,Biz Markie
22,Peace In Our Time,Eddie Money
23,Love Will Lead You Back,Taylor Dayne
24,No Myth,Michael Penn
25,Sometimes She Cries,Warrant
26,Pump Up The Jam,Technotronic Featuring Felly
27,Everything,Jody Watley
28,Sacrifice,Elton John
29,Here And Now,Luther Vandross
30,Get Up! (Before The Night Is Over),Technotronic
31,I Wish It Would Rain Down,Phil Collins
32,Free Fallin',Tom Petty
33,Personal Jesus,Depeche Mode
34,Keep It Together,Madonna
35,Love Song,Tesla
36,Just Between You And Me,Lou Gramm
37,Tender Lover,Babyface
38,Was It Nothing At All,Michael Damian
39,The Deeper The Love,Whitesnake
40,Summer Rain,Belinda Carlisle
41,Anything I Want,Kevin Paige
42,All Around The World,Lisa Stansfield
43,All My Life,Linda Ronstadt (Featuring Aaron Neville)
44,Forever,KISS
45,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
46,A Girl Like You,The Smithereens
47,Back To Life,Soul II Soul
48,Dirty Deeds,Joan Jett
49,If You Leave Me Now,Jaya
50,"Whole Wide World (From ""True Love"")",A'me Lorain
51,I'll Be Your Everything,Tommy Page
52,Another Day In Paradise,Phil Collins
53,Don't Wanna Fall In Love,Jane Child
54,Real Love,Skyy
55,Love Me For Life,Stevie B
56,House Of Fire,Alice Cooper
57,Bust A Move,Young M.C.
58,Kickstart My Heart,Motley Crue
59,When The Night Comes,Joe Cocker
60,Woman In Chains,Tears For Fears
61,Blame It On The Rain,Milli Vanilli
62,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan
63,Swing The Mood,Jive Bunny & The Mastermixers
64,Me So Horny,The 2 Live Crew
65,If U Were Mine,The U-Krew
66,You're The Only Woman,The Brat Pack
67,Almost Hear You Sigh,The Rolling Stones
68,I Want You,Shana
69,That's What I Like,Jive Bunny & The Mastermixers
70,Rhythm Nation,Janet Jackson
71,All Nite,Entouch Featuring Keith Sweat
72,Fly High Michelle,Enuff Z'Nuff
73,I Wanna Be Rich,Calloway
74,Walk On By,Sybil
75,Heart Of Stone,Cher
76,Love Shack,The B-52s
77,Blue Sky Mine,Midnight Oil
78,I'll Be There,"Joyce ""Fenderella"" Irby"
79,Principal's Office,Young M.C.
80,The Heart Of The Matter,Don Henley
81,This One's For The Children,New Kids On The Block
82,I Will Survive,SaFire
83,With Every Beat Of My Heart,Taylor Dayne
84,Wait For You,Bonham
85,Electric Boogie,Marcia Griffiths
86,1-2-3,The Chimes
87,Don't Make Me Over,Sybil
88,Anytime,McAuley Schenker Group
89,Got To Get,Leila K With Rob 'N' Raz
90,Going Home,Kenny G
91,You're The Voice,John Farnham
92,Sending All My Love,Linear
93,Just Like Jesse James,Cher
94,We Didn't Start The Fire,Billy Joel
95,Living In Oblivion,Anything Box
96,True Blue Love,Lou Gramm
97,There's A Party Going On,Yvonne
98,Nothin' To Hide,Poco
99,Let Love Rule,Lenny Kravitz
100,The Angel Song,Great White
