chartposition,songtitle,artist
1,Let Me Love You,Mario
2,Candy Shop,50 Cent Featuring Olivia
3,Boulevard Of Broken Dreams,Green Day
4,"1, 2 Step",Ciara Featuring Missy Elliott
5,How We Do,The Game Featuring 50 Cent
6,Disco Inferno,50 Cent
7,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
8,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
9,Since U Been Gone,Kelly Clarkson
10,Rich Girl,Gwen Stefani Featuring Eve
11,Caught Up,Usher
12,Get Right,Jennifer Lopez
13,Bring Em Out,T.I.
14,Mockingbird,Eminem
15,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
16,Beautiful Soul,Jesse McCartney
17,Obsession (No Es Amor),Frankie J Featuring Baby Bash
18,Breakaway,Kelly Clarkson
19,It's Like That,Mariah Carey
20,Over And Over,Nelly Featuring Tim McGraw
21,Get Back,Ludacris
22,I Don't Want To Be,Gavin DeGraw
23,She Will Be Loved,Maroon 5
24,Numb/Encore,Jay-Z/Linkin Park
25,True,Ryan Cabrera
26,Truth Is,Fantasia
27,Daughters,John Mayer
28,Some Cut,Trillville Featuring Cutty
29,Bless The Broken Road,Rascal Flatts
30,Mr. Brightside,The Killers
31,Sunday Morning,Maroon 5
32,Ordinary People,John Legend
33,Only U,Ashanti
34,My Boo,Usher And Alicia Keys
35,Lady,Lenny Kravitz
36,O,Omarion
37,Give A Little Bit,Goo Goo Dolls
38,Karma,Alicia Keys
39,Let Me Go,3 Doors Down
40,Like Toy Soldiers,Eminem
41,Karma,Lloyd Banks Featuring Avant
42,Mud On The Tires,Brad Paisley
43,Lose My Breath,Destiny's Child
44,You're My Better Half,Keith Urban
45,You And Me,Lifehouse
46,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
47,Goodies,Ciara Featuring Petey Pablo
48,Nothin' To Lose,Josh Gracin
49,Look What You've Done,Jet
50,Somewhere Only We Know,Keane
51,Hope,Twista Featuring Faith Evans
52,U Don't Know Me,T.I.
53,Goin' Crazy,Natalie
54,Baby Girl,Sugarland
55,Let's Get Blown,Snoop Dogg
56,Nobody's Home,Avril Lavigne
57,I Just Wanna Live,Good Charlotte
58,Hate It Or Love It,The Game Featuring 50 Cent
59,Monday Morning Church,Alan Jackson
60,Okay,Nivea Featuring Lil Jon & YoungBloodZ
61,Nothin 'Bout Love Makes Sense,LeAnn Rimes
62,Lonely No More,Rob Thomas
63,Gasolina,Daddy Yankee
64,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake
65,Collide,Howie Day
66,Some Beach,Blake Shelton
67,N Dey Say,Nelly
68,1 Thing,Amerie
69,That's What I Love About Sunday,Craig Morgan
70,I May Hate Myself In The Morning,Lee Ann Womack
71,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
72,He Gets That From Me,Reba McEntire
73,Baby,Fabolous Featuring Mike Shorey
74,Gone,Montgomery Gentry
75,Anything But Mine,Kenny Chesney
76,Scars,Papa Roach
77,Landed,Ben Folds
78,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
79,Let Them Be Little,Billy Dean
80,It's Getting Better All The Time,Brooks & Dunn
81,"Awful, Beautiful Life",Darryl Worley
82,We Will Become Silhouettes,The Postal Service
83,Welcome To My Life,Simple Plan
84,If Heaven,Andy Griggs
85,Encore,"Eminem, Dr. Dre & 50 Cent"
86,La La,Ashlee Simpson
87,Almost,Bowling For Soup
88,My Give A Damn's Busted,Jo Dee Messina
89,I'm Not Okay (I Promise),My Chemical Romance
90,Lonely,Akon
91,What You Waiting For?,Gwen Stefani
92,Home,Three Days Grace
93,Honkytonk U,Toby Keith
94,Wait (The Whisper Song),Ying Yang Twins
95,Jerk It Out,Caesars
96,Little Sister,Queens Of The Stone Age
97,Baby I'm Back,Baby Bash Featuring Akon
98,Baby Mama,Fantasia
99,Back When,Tim McGraw
100,What's A Guy Gotta Do,Joe Nichols
