chartposition,songtitle,artist
1,Grenade,Bruno Mars
2,Firework,Katy Perry
3,Black And Yellow,Wiz Khalifa
4,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
5,What's My Name?,Rihanna Featuring Drake
6,Hold It Against Me,Britney Spears
7,We R Who We R,Ke$ha
8,Raise Your Glass,P!nk
9,The Time (Dirty Bit),The Black Eyed Peas
10,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
11,F**kin' Perfect,P!nk
12,Just The Way You Are,Bruno Mars
13,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
14,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
15,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
16,Rocketeer,Far*East Movement Featuring Ryan Tedder
17,Yeah 3X,Chris Brown
18,Only Girl (In The World),Rihanna
19,Stereo Love,Edward Maya & Vika Jigulina
20,F**k You! (Forget You),CeeLo Green
21,Dynamite,Taio Cruz
22,Back To December,Taylor Swift
23,Just A Dream,Nelly
24,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
25,More,Usher
26,Jar Of Hearts,Christina Perri
27,Bottoms Up,Trey Songz Featuring Nicki Minaj
28,Higher,Taio Cruz Featuring Travie McCoy
29,Like A G6,Far*East Movement Featuring Cataracs & Dev
30,Down On Me,Jeremih Featuring 50 Cent
31,What The Hell,Avril Lavigne
32,Who Dat Girl,Flo Rida Featuring Akon
33,Teenage Dream,Katy Perry
34,Somewhere With You,Kenny Chesney
35,Pretty Girl Rock,Keri Hilson
36,Please Don't Go,Mike Posner
37,Moment 4 Life,Nicki Minaj Featuring Drake
38,Animal,Neon Trees
39,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
40,Secrets,OneRepublic
41,Rhythm of Love,Plain White T's
42,Marry Me,Train
43,Right Above It,Lil Wayne Featuring Drake
44,Felt Good On My Lips,Tim McGraw
45,For The First Time,The Script
46,Who Are You When I'm Not Looking,Blake Shelton
47,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
48,I Like It,Enrique Iglesias Featuring Pitbull
49,H*A*M,Kanye West Jay Z
50,Waiting For The End,Linkin Park
51,Are You Gonna Kiss Me Or Not,Thompson Square
52,Let Me Down Easy,Billy Currington
53,Put You In A Song,Keith Urban
54,Fall For Your Type,Jamie Foxx Featuring Drake
55,Voices,Chris Young
56,Maybe,Sick Puppies
57,Someone Else Calling You Baby,Luke Bryan
58,Hello World,Lady Antebellum
59,Dog Days Are Over,Florence + The Machine
60,All Of The Lights,Kanye West
61,Can't Be Friends,Trey Songz
62,No BS,Chris Brown
63,Who's That Chick?,David Guetta Featuring Rihanna
64,Bass Down Low,Dev Featuring The Cataracs
65,Whip My Hair,WILLOW
66,I Just Had Sex,The Lonely Island Featuring Akon
67,You Be Killin Em,Fabolous
68,This Is Country Music,Brad Paisley
69,What Do You Want,Jerrod Niemann
70,Lay It Down,Lloyd
71,The Show Goes On,Lupe Fiasco
72,Kush,Dr. Dre Featuring Snoop Dogg & Akon
73,Buzzin',Mann
74,Mama's Song,Carrie Underwood
75,Right Thru Me,Nicki Minaj
76,Do The John Wall,Troop 41
77,A Little Bit Stronger,Sara Evans
78,We No Speak Americano,Yolanda Be Cool & Dcup
79,Colder Weather,Zac Brown Band
80,Smoke A Little Smoke,Eric Church
81,This,Darius Rucker
82,From A Table Away,Sunny Sweeney
83,Make A Movie,Twista Featuring Chris Brown
84,Rolling In The Deep,Adele
85,Never Say Never,Justin Bieber Featuring Jaden Smith
86,Roman's Revenge,Nicki Minaj Featuring Eminem
87,Memories,David Guetta Featuring Kid Cudi
88,Bullets In The Gun,Toby Keith
89,Fire Flame,Birdman Featuring Lil Wayne
90,S&M,Rihanna Featuring Britney Spears
91,Wildflower,The JaneDear Girls
92,Freak The Freak Out,Victorious Cast Featuring Victoria Justice
93,Make It Rain,Travis Porter
94,Stay The Night,James Blunt
95,Shake Me Down,Cage The Elephant
96,Little Miss,Sugarland
97,Tighten Up,The Black Keys
98,Give In To Me,Garrett Hedlund & Leighton Meester
99,Marry You,Bruno Mars
100,"For You, And Your Denial",Yellowcard
