chartposition,songtitle,artist
1,On Bended Knee,Boyz II Men
2,Creep,TLC
3,Another Night,Real McCoy
4,Always,Bon Jovi
5,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
6,I Wanna Be Down,Brandy
7,Before I Let You Go,BLACKstreet
8,Take A Bow,Madonna
9,Tootsee Roll,69 Boyz
10,I'll Make Love To You,Boyz II Men
11,Sukiyaki,4PM
12,You Want This/70's Love Groove,Janet Jackson
13,I'm The Only One,Melissa Etheridge
14,Short Dick Man,20 Fingers Featuring Gillette
15,Secret,Madonna
16,You Gotta Be,Des'ree
17,Constantly,Immature
18,All I Wanna Do,Sheryl Crow
19,The Rhythm Of The Night,Corona
20,You Don't Know How It Feels,Tom Petty
21,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
22,100% Pure Love,Crystal Waters
23,Practice What You Preach,Barry White
24,I'll Stand By You,Pretenders
25,Hold My Hand,Hootie & The Blowfish
26,The Sweetest Days,Vanessa Williams
27,Every Day Of The Week,Jade
28,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
29,I Belong To You/How Many Ways,Toni Braxton
30,"December 1963 (Oh, What A Night)",The 4 Seasons
31,Flava In Ya Ear,Craig Mack
32,If You Love Me,Brownstone
33,When Can I See You,Babyface
34,Wild Night,John Mellencamp With Me'Shell Ndegeocello
35,Living In Danger,Ace Of Base
36,Be Happy,Mary J. Blige
37,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
38,Playaz Club,Rappin' 4-Tay
39,"What's The Frequency, Kenneth?",R.E.M.
40,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
41,"Shame (From ""A Low Down Dirty Shame"")",Zhane
42,I Miss You,N2U
43,Foolin' Around,Changing Faces
44,Never Lie,Immature
45,Do You See,Warren G
46,Far Behind,Candlebox
47,Bring The Pain,Method Man
48,Fa All Y'all,Da Brat
49,When We Dance,Sting
50,Mental Picture,Jon Secada
51,Get Down,Craig Mack
52,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
53,House Of Love,Amy Grant With Vince Gill
54,Blind Man,Aerosmith
55,The Most Beautifullest Thing In This World,Keith Murray
56,Candy Rain,Soul For Real
57,Something's Always Wrong,Toad The Wet Sprocket
58,Doll Parts,Hole
59,Always And Forever,Luther Vandross
60,Lucas With The Lid Off,Lucas
61,Black Coffee,Heavy D & The Boyz
62,Kitty Kitty,69 Boyz
63,Get Ready For This,2 Unlimited
64,Mishale,Andru Donalds
65,"Sympathy For The Devil (""Interview With The Vampire"")",Guns N' Roses
66,Dance Naked,John Mellencamp
67,At Your Best (You Are Love),Aaliyah
68,Strong Enough,Sheryl Crow
69,Endless Love,Luther Vandross & Mariah Carey
70,Fade Into You,Mazzy Star
71,Get Up On It,Keith Sweat (Featuring Kut Klose)
72,In The House Of Stone And Light,Martin Page
73,Tic Toc,Lords Of The Underground
74,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk
75,"Girl, You'll Be A Woman Soon (From ""Pulp Fiction"")",Urge Overkill
76,Whutcha Want?,Nine
77,She Don't Use Jelly,The Flaming Lips
78,Biological Didn't Bother,Shaquille O'Neal
79,Pickup Man,Joe Diffie
80,Age Ain't Nothing But A Number,Aaliyah
81,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
82,Big Poppa/Warning,The Notorious B.I.G.
83,Redneck Stomp,Jeff Foxworthy
84,Don't Say Goodbye Girl,Tevin Campbell
85,Till You Love Me,Reba McEntire
86,I Apologize,Anita Baker
87,(She's Got) Skillz,All-4-One
88,Breakdown,Fu-Schnickens
89,Pimp Of The Year,Dru Down
90,Bad Reputation,Freedy Johnston
91,Get Over It,Eagles
92,Promise Me,Lil Suzy
93,"Down 4 Whateva (From ""A Low Down Dirty Shame"")",Nuttin' Nyce
94,Out Of Tears,The Rolling Stones
95,Supernova,Liz Phair
96,You Suck,The Murmurs
97,Whoomp! (There It Went),"Tag Team, Mickey, Minnie, And Goofy"
98,Undone - The Sweater Song,Weezer
99,Nika,Vicious
100,Body & Soul,Anita Baker
