chartposition,songtitle,artist
1,Whatever You Like,T.I.
2,Live Your Life,T.I. Featuring Rihanna
3,So What,P!nk
4,Womanizer,Britney Spears
5,Hot N Cold,Katy Perry
6,Disturbia,Rihanna
7,Let It Rock,Kevin Rudolf Featuring Lil Wayne
8,Miss Independent,Ne-Yo
9,Fearless,Taylor Swift
10,Can't Believe It,T-Pain Featuring Lil Wayne
11,Better In Time,Leona Lewis
12,Love Lockdown,Kanye West
13,I'm Yours,Jason Mraz
14,Love Story,Taylor Swift
15,Paper Planes,M.I.A.
16,Closer,Ne-Yo
17,Gotta Be Somebody,Nickelback
18,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
19,Right Now (Na Na Na),Akon
20,One Step At A Time,Jordin Sparks
21,Crush,David Archuleta
22,My Life,The Game Featuring Lil Wayne
23,Got Money,Lil Wayne Featuring T-Pain
24,Fall For You,Secondhand Serenade
25,Viva La Vida,Coldplay
26,Forever,Chris Brown
27,Keeps Gettin' Better,Christina Aguilera
28,Spotlight,Jennifer Hudson
29,In The Ayer,Flo Rida Featuring will.i.am
30,Addicted,Saving Abel
31,American Boy,Estelle Featuring Kanye West
32,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
33,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett
34,Dangerous,Kardinal Offishall Featuring Akon
35,Krazy,Pitbull Featuring Lil Jon
36,Chicken Fried,Zac Brown Band
37,Just A Dream,Carrie Underwood
38,Freeze,T-Pain Featuring Chris Brown
39,Love Remains The Same,Gavin Rossdale
40,Bleeding Love,Leona Lewis
41,T-Shirt,Shontelle
42,All Summer Long,Kid Rock
43,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
44,Get Up,50 Cent
45,Need U Bad,Jazmine Sullivan
46,She Never Cried In Front Of Me,Toby Keith
47,Shake It,Metro Station
48,Don't Think I Don't Think About It,Darius Rucker
49,What About Now,Daughtry
50,Shattered (Turn The Car Around),O.A.R.
51,So Fly,Slim Featuring Yung Joc
52,Green Light,John Legend Featuring Andre 3000
53,Put On,Young Jeezy Featuring Kanye West
54,Swing,Savage Featuring Soulja Boy Tell'em
55,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
56,Roll With Me,Montgomery Gentry
57,All Summer Long,The Rock Heroes
58,Human,The Killers
59,Just Dance,Lady Gaga Featuring Colby O'Donis
60,Let It Go,Tim McGraw
61,Already Gone,Sugarland
62,It's Over,Jesse McCartney
63,Angel,Natasha Bedingfield
64,Right Here (Departed),Brandy
65,Waitin' On A Woman,Brad Paisley
66,Start A Band,Brad Paisley Duet With Keith Urban
67,Bust Your Windows,Jazmine Sullivan
68,If I Were A Boy,Beyonce
69,Do You Believe Me Now,Jimmy Wayne
70,Come On Get Higher,Matt Nathanson
71,Bartender Song,Rehab
72,Single Ladies (Put A Ring On It),Beyonce
73,Body On Me,Nelly Featuring Ashanti & Akon
74,Country Man,Luke Bryan
75,Lovebug,Jonas Brothers
76,Here,Rascal Flatts
77,I'll Walk,Bucky Covington
78,Bad Girlfriend,Theory Of A Deadman
79,"You're Gonna Go Far, Kid",The Offspring
80,I Don't Care,Fall Out Boy
81,In Color,Jamey Johnson
82,Johnny & June,Heidi Newfield
83,Lookin' For A Good Time,Lady Antebellum
84,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
85,Cuddy Buddy,Mike Jones Featuring Trey Songz & Twista
86,All I Ever Wanted,Chuck Wicks
87,Love Remembers,Craig Morgan
88,Cry For You,September
89,Feel That Fire,Dierks Bentley
90,You Are The Best Thing,Ray LaMontagne
91,Be OK,Ingrid Michaelson
92,I Don't Care,Apocalyptica Featuring Adam Gontier
93,Superwoman,Alicia Keys
94,"What A Catch, Donnie",Fall Out Boy
95,The Day That Never Comes,Metallica
96,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
97,No Me Doy Por Vencido,Luis Fonsi
98,Troubadour,George Strait
99,I Still Miss You,Keith Anderson
100,Magic,Robin Thicke
