chartposition,songtitle,artist
1,Circles,Post Malone
2,Memories,Maroon 5
3,The Box,Roddy Ricch
4,Someone You Loved,Lewis Capaldi
5,Roxanne,Arizona Zervas
6,Good As Hell,Lizzo
7,Dance Monkey,Tones And I
8,HIGHEST IN THE ROOM,Travis Scott
9,"10,000 Hours",Dan + Shay & Justin Bieber
10,Lose You To Love Me,Selena Gomez
11,Senorita,Shawn Mendes & Camila Cabello
12,Ballin',Mustard & Roddy Ricch
13,BOP,DaBaby
14,Bad Guy,Billie Eilish
15,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
16,No Guidance,Chris Brown Featuring Drake
17,Panini,Lil Nas X
18,Truth Hurts,Lizzo
19,Trampoline,SHAED
20,Heartless,The Weeknd
21,Don't Start Now,Dua Lipa
22,Bandit,Juice WRLD & YoungBoy Never Broke Again
23,Everything I Wanted,Billie Eilish
24,Hot,Young Thug Featuring Gunna
25,Only Human,Jonas Brothers
26,One Man Band,Old Dominion
27,Woah,Lil Baby
28,I Don't Care,Ed Sheeran & Justin Bieber
29,Sucker,Jonas Brothers
30,Even Though I'm Leaving,Luke Combs
31,Falling,Trevor Daniel
32,Hot Girl Bummer,blackbear
33,Ran$om,Lil Tecca
34,Lover,Taylor Swift
35,Adore You,Harry Styles
36,The Bones,Maren Morris
37,Graveyard,Halsey
38,Out West,JACKBOYS Featuring Young Thug
39,On Chill,Wale Featuring Jeremih
40,Talk,Khalid
41,Suicidal,YNW Melly & Juice WRLD
42,Beautiful People,Ed Sheeran Featuring Khalid
43,Suge,DaBaby
44,Futsal Shuffle 2020,Lil Uzi Vert
45,Juicy,Doja Cat & Tyga
46,No Idea,Don Toliver
47,Baby,Lil Baby & DaBaby
48,GANG GANG,JACKBOYS & Sheck Wes
49,What If I Never Get Over You,Lady Antebellum
50,My Oh My,Camila Cabello Featuring DaBaby
51,Ridin' Roads,Dustin Lynch
52,HAD ENOUGH,Don Toliver Featuring Quavo & Offset
53,Heat,Chris Brown Featuring Gunna
54,Playing Games,Summer Walker
55,Into The Unknown,Idina Menzel & AURORA
56,WHAT TO DO?,JACKBOYS Featuring Don Toliver
57,VIBEZ,DaBaby
58,Heartache Medication,Jon Pardi
59,Blinding Lights,The Weeknd
60,Kinfolks,Sam Hunt
61,Remember You Young,Thomas Rhett
62,Heart On Ice,Rod Wave
63,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
64,Homesick,Kane Brown
65,Camelot,NLE Choppa
66,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
67,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
68,Start Wit Me,Roddy Ricch & Gunna
69,GATTI,"JACKBOYS, Pop Smoke & Travis Scott"
70,High Fashion,Roddy Ricch Featuring Mustard
71,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
72,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B
73,Slide,H.E.R. Featuring YG
74,I Hope,Gabby Barrett Featuring Charlie Puth
75,Nice To Meet Ya,Niall Horan
76,Tusa,Karol G & Nicki Minaj
77,We Back,Jason Aldean
78,223's,YNW Melly & 9lokknine
79,Easy,DaniLeigh Featuring Chris Brown
80,Slow Dancing In The Dark,Joji
81,BEST ON EARTH,Russ & BIA
82,Watermelon Sugar,Harry Styles
83,Vete,Bad Bunny
84,Make Me Want To,Jimmie Allen
85,Enemies,Post Malone Featuring DaBaby
86,What She Wants Tonight,Luke Bryan
87,homecoming queen?,Kelsea Ballerini
88,More Hearts Than Mine,Ingrid Andress
89,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie
90,I Wish Grandpas Never Died,Riley Green
91,Death,Trippie Redd Featuring DaBaby
92,Yellow Hearts,Ant Saunders
93,Jerry Sprunger,Tory Lanez & T-Pain
94,Let Me Know (I Wonder Why Freestyle),Juice WRLD
95,Loco Contigo,"DJ Snake, J. Balvin & Tyga"
96,Candy,Doja Cat
97,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
98,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
99,Slow Dance In A Parking Lot,Jordan Davis
100,July,Noah Cyrus & Leon Bridges
