chartposition,songtitle,artist
1,Have You Ever Really Loved A Woman?,Bryan Adams
2,Water Runs Dry,Boyz II Men
3,Total Eclipse Of The Heart,Nicki French
4,Don't Take It Personal (Just One Of Dem Days),Monica
5,Scream/Childhood,Michael Jackson & Janet Jackson
6,This Is How We Do It,Montell Jordan
7,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
8,Freak Like Me,Adina Howard
9,I Believe,Blessid Union Of Souls
10,Let Her Cry,Hootie & The Blowfish
11,I Know,Dionne Farris
12,Waterfalls,TLC
13,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
14,Red Light Special,TLC
15,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
16,"Shy Guy (From ""Bad Boys"")",Diana King
17,Run-Around,Blues Traveler
18,Someone To Love,Jon B. Featuring Babyface
19,Every Little Thing I Do,Soul For Real
20,Freek'n You,Jodeci
21,Dear Mama/Old School,2Pac
22,Hold On,Jamie Walters
23,In The House Of Stone And Light,Martin Page
24,Run Away,Real McCoy
25,"No More ""I Love You's""",Annie Lennox
26,Believe,Elton John
27,I Can Love You Like That,All-4-One
28,Hold My Hand,Hootie & The Blowfish
29,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
30,This Ain't A Love Song,Bon Jovi
31,Take A Bow,Madonna
32,Give It 2 You,Da Brat
33,December,Collective Soul
34,I Like,Kut Klose
35,Candy Rain,Soul For Real
36,My Love Is For Real,Paula Abdul
37,Another Night,Real McCoy
38,Dream About You/Funky Melody,Stevie B
39,Boombastic/In The Summertime,Shaggy
40,Strong Enough,Sheryl Crow
41,Can't Stop Lovin' You,Van Halen
42,Come And Get Your Love,Real McCoy
43,You Gotta Be,Des'ree
44,Feel Me Flow,Naughty By Nature
45,Cotton Eye Joe,Rednex
46,Big Poppa/Warning,The Notorious B.I.G.
47,Wonderful,Adam Ant
48,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
49,Best Friend,Brandy
50,Creep,TLC
51,Baby,Brandy
52,Leave Virginia Alone,Rod Stewart
53,When You Say Nothing At All,Alison Krauss + Union Station
54,Like The Way I Do/If I Wanted To,Melissa Etheridge
55,I Live My Life For You,Firehouse
56,Strange Currencies,R.E.M.
57,This Lil' Game We Play,Subway (Featuring 702)
58,Close To You,Fun Factory
59,"Freedom (From ""Panther"")",Various Artists
60,Baby Baby,Corona
61,Grapevyne,Brownstone
62,I Got 5 On It,Luniz
63,I'd Rather Be Alone,IV Xample
64,Emotions,H-Town
65,I Saw You Dancing,Yaki-Da
66,Sick Of Myself,Matthew Sweet
67,Connection,Elastica
68,I'll Be Around,Rappin' 4-Tay Featuring The Spinners
69,So In Love With You,U.N.V.
70,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
71,Thank You,Boyz II Men
72,I Kissed A Girl,Jill Sobule
73,I'm Goin' Down,Mary J. Blige
74,Move It Like This,K7
75,I Wanna Love Like That,Tony Thompson
76,Until The End Of Time,Foreigner
77,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
78,Froggy Style,Nuttin' Nyce
79,I Wish,Skee-Lo
80,Think Of You,Usher
81,Somebody's Crying,Chris Isaak
82,Joy,BLACKstreet
83,Big Yellow Taxi,Amy Grant
84,Lick It,Roula
85,The I.N.C. Ride,Masta Ace Incorporated
86,I Love You/You Bring Me Joy,Mary J. Blige
87,Mr. Personality,Gillette
88,It's Good To Be King,Tom Petty
89,Crimson And Clover,SF Spanish Fly
90,The Way That You Love,Vanessa Williams
91,Fat Boy,Max-A-Million
92,Survival Of The Fittest,Mobb Deep
93,He's Mine,MoKenStef
94,I Like It (I Wanna Be Where You Are),Grand Puba
95,Lifestyles Of The Rich And Shameless,Lost Boyz
96,Here & Now,Letters To Cleo
97,Never Find Someone Like You,Keith Martin
98,As I Lay Me Down,Sophie B. Hawkins
99,Craziest,Naughty By Nature
100,Shimmy Shimmy Ya,Ol' Dirty Bastard
