chartposition,songtitle,artist
1,Beautiful Girls,Sean Kingston
2,Big Girls Don't Cry,Fergie
3,The Way I Are,Timbaland Featuring Keri Hilson
4,Hey There Delilah,Plain White T's
5,Umbrella,Rihanna Featuring Jay-Z
6,Stronger,Kanye West
7,Bartender,T-Pain Featuring Akon
8,Make Me Better,Fabolous Featuring Ne-Yo
9,A Bay Bay,Hurricane Chris
10,Shawty,Plies Featuring T-Pain
11,Crank That (Soulja Boy),Soulja Boy Tell'em
12,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
13,Wait For You,Elliott Yamin
14,Party Like A Rockstar,Shop Boyz
15,Me Love,Sean Kingston
16,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
17,Shut Up And Drive,Rihanna
18,"Sorry, Blame It On Me",Akon
19,Makes Me Wonder,Maroon 5
20,Rockstar,Nickelback
21,Who Knew,P!nk
22,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
23,Home,Daughtry
24,Before He Cheats,Carrie Underwood
25,Big Things Poppin' (Do It),T.I.
26,When You're Gone,Avril Lavigne
27,Do You,Ne-Yo
28,Sexy Lady,Yung Berg Featuring Junior
29,The Sweet Escape,Gwen Stefani Featuring Akon
30,LoveStoned,Justin Timberlake
31,The Great Escape,Boys Like Girls
32,What I've Done,Linkin Park
33,Thnks Fr Th Mmrs,Fall Out Boy
34,First Time,Lifehouse
35,What Time Is It,High School Musical 2 Cast
36,Same Girl,R. Kelly Duet With Usher
37,Never Wanted Nothing More,Kenny Chesney
38,Teardrops On My Guitar,Taylor Swift
39,Summer Love,Justin Timberlake
40,When I See U,Fantasia
41,Rehab,Amy Winehouse
42,Bed,J. Holiday
43,Girlfriend,Avril Lavigne
44,Whine Up,Kat DeLuna Featuring Elephant Man
45,If You're Reading This,Tim McGraw
46,Potential Breakup Song,Aly & AJ
47,teachme,Musiq Soulchild
48,U + Ur Hand,P!nk
49,Get It Shawty,Lloyd
50,I Need You,Tim McGraw With Faith Hill
51,These Are My People,Rodney Atkins
52,Like This,Mims
53,Cyclone,Baby Bash Featuring T-Pain
54,Because Of You,Reba McEntire Duet With Kelly Clarkson
55,I Told You So,Keith Urban
56,The Pretender,Foo Fighters
57,Paralyzer,Finger Eleven
58,You Know What It Is,T.I. Featuring Wyclef Jean
59,A Different World,Bucky Covington
60,Everything,Michael Buble
61,Lean Like A Cholo,Down A.K.A. Kilo
62,Can't Leave 'Em Alone,Ciara Featuring 50 Cent
63,Tambourine,Eve
64,Online,Brad Paisley
65,S.O.S.,Jonas Brothers
66,4 In The Morning,Gwen Stefani
67,How Do I Breathe,Mario
68,Easy,Paula DeAnda Featuring Bow Wow
69,Bleed It Out,Linkin Park
70,Hold On,Jonas Brothers
71,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
72,Take Me There,Rascal Flatts
73,Love Me If You Can,Toby Keith
74,Int'l Players Anthem (I Choose You),UGK Featuring OutKast
75,Everyday America,Sugarland
76,Proud Of The House We Built,Brooks & Dunn
77,Get Me Bodied,Beyonce
78,Cupid Shuffle,Cupid
79,Tough,Craig Morgan
80,Until The End Of Time,Justin Timberlake Duet With Beyonce
81,Bubbly,Colbie Caillat
82,Never Again,Kelly Clarkson
83,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
84,Teenagers,My Chemical Romance
85,Can't Tell Me Nothing,Kanye West
86,All My Friends Say,Luke Bryan
87,Find Out Who Your Friends Are,Tracy Lawrence
88,Free And Easy (Down The Road I Go),Dierks Bentley
89,Wall To Wall,Chris Brown
90,(You Want To) Make A Memory,Bon Jovi
91,Hood Figga,Gorilla Zoe
92,Icky Thump,The White Stripes
93,I Got It From My Mama,will.i.am
94,Over You,Daughtry
95,Lucky Man,Montgomery Gentry
96,Lip Gloss,Lil Mama
97,Never Too Late,Three Days Grace
98,I Wonder,Kellie Pickler
99,Wake Up Call,Maroon 5
100,Ticks,Brad Paisley
