chartposition,songtitle,artist
1,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
2,Get Lucky,Daft Punk Featuring Pharrell Williams
3,We Can't Stop,Miley Cyrus
4,Radioactive,Imagine Dragons
5,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
6,Cruise,Florida Georgia Line Featuring Nelly
7,Mirrors,Justin Timberlake
8,Treasure,Bruno Mars
9,Come & Get It,Selena Gomez
10,The Way,Ariana Grande Featuring Mac Miller
11,Just Give Me A Reason,P!nk Featuring Nate Ruess
12,I Love It,Icona Pop Featuring Charli XCX
13,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
14,Clarity,Zedd Featuring Foxes
15,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
16,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
17,#Beautiful,Mariah Carey Featuring Miguel
18,Love Somebody,Maroon 5
19,Stay,Rihanna Featuring Mikky Ekko
20,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
21,Power Trip,J. Cole Featuring Miguel
22,The Other Side,Jason Derulo
23,I Need Your Love,Calvin Harris Featuring Ellie Goulding
24,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
25,I Want Crazy,Hunter Hayes
26,When I Was Your Man,Bruno Mars
27,Crash My Party,Luke Bryan
28,Bad,Wale Featuring Tiara Thomas Or Rihanna
29,Wagon Wheel,Darius Rucker
30,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
31,"Gone, Gone, Gone",Phillip Phillips
32,Safe And Sound,Capital Cities
33,"Bitch, Don't Kill My Vibe",Kendrick Lamar
34,Body Party,Ciara
35,Here's To Never Growing Up,Avril Lavigne
36,Sail,AWOLNATION
37,Runnin' Outta Moonlight,Randy Houser
38,Heart Attack,Demi Lovato
39,Feel This Moment,Pitbull Featuring Christina Aguilera
40,Rich As F**k,Lil Wayne Featuring 2 Chainz
41,Ho Hey,The Lumineers
42,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
43,Highway Don't Care,Tim McGraw With Taylor Swift
44,Started From The Bottom,Drake
45,Don't Ya,Brett Eldredge
46,Beat This Summer,Brad Paisley
47,Suit & Tie,Justin Timberlake Featuring JAY Z
48,DONE.,The Band Perry
49,22,Taylor Swift
50,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
51,Hey Pretty Girl,Kip Moore
52,See You Again,Carrie Underwood
53,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J
54,Anywhere With You,Jake Owen
55,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
56,Redneck Crazy,Tyler Farr
57,Next To Me,Emeli Sande
58,Jump Right In,Zac Brown Band
59,Lego House,Ed Sheeran
60,Round Here,Florida Georgia Line
61,All Over The Road,Easton Corbin
62,Little Bit Of Everything,Keith Urban
63,Demons,Imagine Dragons
64,We Still In This B****,B.o.B Featuring T.I. & Juicy J
65,People Like Us,Kelly Clarkson
66,Crooked Smile,J. Cole Featuring TLC
67,Fine China,Chris Brown
68,Right Now,Rihanna Featuring David Guetta
69,Counting Stars,OneRepublic
70,Harlem Shake,Baauer
71,#thatPOWER,will.i.am Featuring Justin Bieber
72,Hey Girl,Billy Currington
73,More Than Miles,Brantley Gilbert
74,Bugatti,Ace Hood Featuring Future & Rick Ross
75,We Own It (Fast & Furious),2 Chainz & Wiz Khalifa
76,What About Love,Austin Mahone
77,How Many Drinks?,Miguel
78,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic"
79,Drunk Last Night,Eli Young Band
80,Gentleman,PSY
81,Wake Me Up!,Avicii
82,It Goes Like This,Thomas Rhett
83,Ain't Worried About Nothin,French Montana
84,Point At You,Justin Moore
85,High School,Nicki Minaj Featuring Lil Wayne
86,Black Skinhead,Kanye West
87,Don't Think They Know,Chris Brown Featuring Aaliyah
88,Young And Beautiful,Lana Del Rey
89,Alive,Krewella
90,New Slaves,Kanye West
91,Brave,Sara Bareilles
92,Ooh La La,Britney Spears
93,Parking Lot Party,Lee Brice
94,Wop,J. Dash
95,Beneath Your Beautiful,Labrinth Featuring Emeli Sande
96,Sweater Weather,The Neighbourhood
97,Wild For The Night,A$AP Rocky Featuring Skrillex
98,Goodbye Town,Lady Antebellum
99,Play Hard,David Guetta Featuring Ne-Yo & Akon
100,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
