chartposition,songtitle,artist
1,I Love Rock 'N Roll,Joan Jett & the Blackhearts
2,Open Arms,Journey
3,We Got The Beat,Go-Go's
4,That Girl,Stevie Wonder
5,Make A Move On Me,Olivia Newton-John
6,Chariots Of Fire - Titles,Vangelis
7,Freeze-frame,The J. Geils Band
8,Don't Talk To Strangers,Rick Springfield
9,Pac-Man Fever,Buckner & Garcia
10,Key Largo,Bertie Higgins
11,Sweet Dreams,Air Supply
12,Do You Believe In Love,Huey Lewis & The News
13,Should I Do It,The Pointer Sisters
14,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks
15,(oh) Pretty Woman,Van Halen
16,Take Off,Bob & Doug McKenzie
17,One Hundred Ways,Quincy Jones Featuring James Ingram
18,'65 Love Affair,Paul Davis
19,Centerfold,The J. Geils Band
20,Find Another Fool,Quarterflash
21,Nobody Said It Was Easy (Lookin' For The Lights),LeRoux
22,Bobbie Sue,The Oak Ridge Boys
23,My Guy,Sister Sledge
24,867-5309/jenny,Tommy Tutone
25,Goin' Down,Greg Guidry
26,Juke Box Hero,Foreigner
27,On The Way To The Sky,Neil Diamond
28,Baby Makes Her Blue Jeans Talk,Dr. Hook
29,Shake It Up,The Cars
30,Did It In A Minute,Daryl Hall John Oates
31,Tonight I'm Yours (Don't Hurt Me),Rod Stewart
32,I've Never Been To Me,Charlene
33,"Mirror, Mirror",Diana Ross
34,Spirits In The Material World,The Police
35,Leader Of The Band,Dan Fogelberg
36,Take It Easy On Me,Little River Band
37,Theme From Magnum P.i.,Mike Post
38,Just Can't Win 'em All,Stevie Woods
39,Pop Goes The Movies Part I,Meco
40,Get Down On It,Kool & The Gang
41,Mama Used To Say,Junior
42,Daddy's Home,Cliff Richard
43,Shine On,George Duke
44,When All Is Said And Done,ABBA
45,Hang Fire,The Rolling Stones
46,Don't You Want Me,The Human League
47,Genius Of Love,Tom Tom Club
48,Always On My Mind,Willie Nelson
49,Making Love,Roberta Flack
50,The Beatles' Movie Medley,The Beatles
51,The Other Woman,Ray Parker Jr.
52,Shanghai Breezes,John Denver
53,I'll Try Something New,A Taste Of Honey
54,Never Give Up On A Good Thing,George Benson
55,Apache,Sugarhill Gang
56,Tainted Love,Soft Cell
57,Empty Garden (Hey Hey Johnny),Elton John
58,On A Carousel,Glass Moon
59,If I Had My Wish Tonight,David Lasley
60,Let's Hang On,Barry Manilow
61,Still In Saigon,The Charlie Daniels Band
62,Summer Nights,Survivor
63,Man On The Corner,Genesis
64,Since You're Gone,The Cars
65,Run For The Roses,Dan Fogelberg
66,It's Gonna Take A Miracle,Deniece Williams
67,Wake Up Little Susie,Simon & Garfunkel
68,Don't Stop Me Baby (I'm On Fire),The Boys Band
69,Man On Your Mind,Little River Band
70,Fantasy,Aldo Nova
71,Stars on 45 III,Stars On
72,The Gigolo,O'Bryan
73,Circles,Atlantic Starr
74,Hollywood,Shooting Star
75,When He Shines,Sheena Easton
76,One To One,Carole King
77,I'm In Love Again,Pia Zadora
78,Make Up Your Mind,Aurra
79,My Girl,Donnie Iris
80,Baby Step Back,Gordon Lightfoot
81,I'll Drink To You,Duke Jupiter
82,You Got The Power,War
83,If It Ain't One Thing...It's Another,"Richard ""Dimples"" Fields"
84,All Night With Me,Laura Branigan
85,Just To Satisfy You,Waylon & Willie
86,Finally,T.G. Sheppard
87,Right The First Time,Gamma
88,Sleepwalk,Larry Carlton
89,Without You (Not Another Lonely Night),Franke & The Knockouts
90,Teach Me Tonight,Al Jarreau
91,Over The Line,Eddie Schwartz
92,If I Could Get You (into my Life),Gene Cotton
93,Through The Years,Kenny Rogers
94,Tell Me Tomorrow - Part I,Smokey Robinson
95,Anyone Can See,Irene Cara
96,Love In The First Degree,Alabama
97,Don't Let Him Know,Prism
98,I'll Fall In Love Again,Sammy Hagar
99,Memory,Barbra Streisand
100,I Can't Go For That (No Can Do),Daryl Hall John Oates
