chartposition,songtitle,artist
1,Mood,24kGoldn Featuring iann dior
2,All I Want For Christmas Is You,Mariah Carey
3,Positions,Ariana Grande
4,Rockin' Around The Christmas Tree,Brenda Lee
5,Dakiti,Bad Bunny & Jhay Cortez
6,Laugh Now Cry Later,Drake Featuring Lil Durk
7,Holy,Justin Bieber Featuring Chance The Rapper
8,I Hope,Gabby Barrett Featuring Charlie Puth
9,Jingle Bell Rock,Bobby Helms
10,Dynamite,BTS
11,Blinding Lights,The Weeknd
12,It's The Most Wonderful Time Of The Year,Andy Williams
13,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
14,Body,Megan Thee Stallion
15,Go Crazy,Chris Brown & Young Thug
16,Feliz Navidad,Jose Feliciano
17,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
18,The Christmas Song (Merry Christmas To You),Nat King Cole
19,Kings & Queens,Ava Max
20,Therefore I Am,Billie Eilish
21,Last Christmas,Wham!
22,"Let It Snow, Let It Snow, Let It Snow",Dean Martin
23,Sleigh Ride,The Ronettes
24,A Holly Jolly Christmas,Burl Ives
25,34+35,Ariana Grande
26,Levitating,Dua Lipa Featuring DaBaby
27,Bang!,AJR
28,Life Goes On,BTS
29,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
30,Underneath The Tree,Kelly Clarkson
31,Be Like That,Kane Brown With Swae Lee & Khalid
32,More Than My Hometown,Morgan Wallen
33,WAP,Cardi B Featuring Megan Thee Stallion
34,Happy Holiday / The Holiday Season,Andy Williams
35,Rockstar,DaBaby Featuring Roddy Ricch
36,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry
37,White Christmas,Bing Crosby
38,Monster,Shawn Mendes & Justin Bieber
39,It's Beginning To Look A Lot Like Christmas,Michael Buble
40,Rudolph The Red-Nosed Reindeer,Gene Autry
41,Christmas (Baby Please Come Home),Darlene Love
42,Before You Go,Lewis Capaldi
43,ily,surf mesa Featuring Emilee
44,Said Sum,Moneybagg Yo
45,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra
46,Lonely,Justin Bieber & benny blanco
47,(There's No Place Like) Home For The Holidays,Perry Como
48,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
49,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
50,Watermelon Sugar,Harry Styles
51,Holiday,Lil Nas X
52,What You Know Bout Love,Pop Smoke
53,La Noche de Anoche,Bad Bunny & ROSALIA
54,Hawai,Maluma & The Weeknd
55,Better Together,Luke Combs
56,"Big, Big Plans",Chris Lane
57,Midnight Sky,Miley Cyrus
58,Diamonds,Sam Smith
59,Prisoner,Miley Cyrus Featuring Dua Lipa
60,Te Mudaste,Bad Bunny
61,Love You Like I Used To,Russell Dickerson
62,Starting Over,Chris Stapleton
63,Ain't Always The Cowboy,Jon Pardi
64,Yo Visto Asi,Bad Bunny
65,Dicked Down In Dallas,Trey Lewis
66,I Should Probably Go To Bed,Dan + Shay
67,You Broke Me First.,Tate McRae
68,Forever After All,Luke Combs
69,Whoopty,CJ
70,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
71,B.S.,Jhene Aiko Featuring H.E.R.
72,Haciendo Que Me Amas,Bad Bunny
73,My Ex's Best Friend,Machine Gun Kelly X blackbear
74,Te Deseo Lo Mejor,Bad Bunny
75,Under The Mistletoe,Kelly Clarkson & Brett Eldredge
76,7 Summers,Morgan Wallen
77,Wonder,Shawn Mendes
78,Booker T,Bad Bunny
79,El Mundo Es Mio,Bad Bunny
80,pov,Ariana Grande
81,Hoy Cobre,Bad Bunny
82,Champagne Night,Lady A
83,Rockin' Around The Christmas Tree,Justin Bieber
84,Somebody's Problem,Morgan Wallen
85,Throat Baby (Go Baby),BRS Kash
86,Still Goin Down,Morgan Wallen
87,Maldita Pobreza,Bad Bunny
88,Took Her To The O,King Von
89,Don't Stop,Megan Thee Stallion Featuring Young Thug
90,Hit Different,SZA Featuring Ty Dolla $ign
91,Tyler Herro,Jack Harlow
92,Golden,Harry Styles
93,Good Time,Niko Moon
94,La Droga,Bad Bunny
95,Favorite Time Of Year,Carrie Underwood
96,Back To The Streets,Saweetie Featuring Jhene Aiko
97,Martin & Gina,Polo G
98,Hole In The Bottle,Kelsea Ballerini
99,So Done,The Kid LAROI
100,Bichota,Karol G
