chartposition,songtitle,artist
1,Just The Way You Are,Bruno Mars
2,Love The Way You Lie,Eminem Featuring Rihanna
3,Only Girl (In The World),Rihanna
4,Teenage Dream,Katy Perry
5,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
6,Dynamite,Taio Cruz
7,I Like It,Enrique Iglesias Featuring Pitbull
8,Just A Dream,Nelly
9,Club Can't Handle Me,Flo Rida Featuring David Guetta
10,Like A G6,Far*East Movement Featuring Cataracs & Dev
11,Take It Off,Ke$ha
12,Mine,Taylor Swift
13,Bottoms Up,Trey Songz Featuring Nicki Minaj
14,Not Afraid,Eminem
15,Cooler Than Me,Mike Posner
16,Airplanes,B.o.B Featuring Hayley Williams
17,California Gurls,Katy Perry Featuring Snoop Dogg
18,Magic,B.o.B Featuring Rivers Cuomo
19,Deuces,Chris Brown Featuring Tyga & Kevin McCall
20,Misery,Maroon 5
21,Dog Days Are Over,Florence + The Machine
22,Animal,Neon Trees
23,Ridin' Solo,Jason Derulo
24,OMG,Usher Featuring will.i.am
25,Fancy,Drake Featuring T.I. & Swizz Beatz
26,Stuck Like Glue,Sugarland
27,The Catalyst,Linkin Park
28,Secrets,OneRepublic
29,Hot Tottie,Usher Featuring Jay-Z
30,If I Had You,Adam Lambert
31,Right Above It,Lil Wayne Featuring Drake
32,The Boys of Fall,Kenny Chesney
33,Billionaire,Travie McCoy Featuring Bruno Mars
34,Find Your Love,Drake
35,F**k You! (Forget You),CeeLo Green
36,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
37,Radioactive,Kings Of Leon
38,Your Love,Nicki Minaj
39,The Only Exception,Paramore
40,If I Die Young,The Band Perry
41,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj
42,"Hey, Soul Sister",Train
43,If It's Love,Train
44,Teach Me How To Dougie,Cali Swag District
45,King Of Anything,Sara Bareilles
46,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
47,Need You Now,Lady Antebellum
48,Smile,Uncle Kracker
49,Miss Me,Drake Featuring Lil Wayne
50,Breakeven,The Script
51,Half Of My Heart,John Mayer
52,Our Kind Of Love,Lady Antebellum
53,September,Daughtry
54,Come Back Song,Darius Rucker
55,Pretty Good At Drinkin' Beer,Billy Currington
56,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
57,Check It Out,will.i.am & Nicki Minaj
58,Love All Over Me,Monica
59,Got Your Back,T.I. Featuring Keri Hilson
60,Farmer's Daughter,Rodney Atkins
61,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P
62,Roll With It,Easton Corbin
63,Little White Church,Little Big Town
64,All Over Me,Josh Turner
65,A Year Without Rain,Selena Gomez & The Scene
66,My Kinda Party,Jason Aldean
67,POWER,Kanye West
68,Love Like Woe,The Ready Set
69,Love Like Crazy,Lee Brice
70,La La La,Auburn Featuring Iyaz
71,Holding You Down (Goin In Circles),Jazmine Sullivan
72,Pretty Boy Swag,Soulja Boy Tell'em
73,All About Tonight,Blake Shelton
74,Can't Be Friends,Trey Songz
75,Little Lion Man,Mumford & Sons
76,Why Wait,Rascal Flatts
77,Free,Zac Brown Band
78,Erase Me,Kid Cudi Featuring Kanye West
79,Break My Bank,New Boyz Featuring Iyaz
80,Toot It And Boot It,YG
81,Anything Like Me,Brad Paisley
82,Put You In A Song,Keith Urban
83,We No Speak Americano,Yolanda Be Cool & Dcup
84,Bittersweet,Fantasia
85,The Breath You Take,George Strait
86,Round & Round,Selena Gomez & The Scene
87,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
88,Way Out Here,Josh Thompson
89,Only Prettier,Miranda Lambert
90,Somebody To Love,Justin Bieber Featuring Usher
91,All I Want Is You,Miguel Featuring J. Cole
92,Hold You (Hold Yuh),Gyptian
93,Glitter In The Air,P!nk
94,Turn On The Radio,Reba
95,U Smile,Justin Bieber
96,Waiting For The End,Linkin Park
97,Smoke A Little Smoke,Eric Church
98,Rhythm of Love,Plain White T's
99,Trailerhood,Toby Keith
100,Black And Yellow,Wiz Khalifa
