chartposition,songtitle,artist
1,Against All Odds (Take A Look At Me Now),Phil Collins
2,Footloose,Kenny Loggins
3,Hello,Lionel Richie
4,Hold Me Now,Thompson Twins
5,Miss Me Blind,Culture Club
6,Automatic,The Pointer Sisters
7,Somebody's Watching Me,Rockwell
8,Love Somebody,Rick Springfield
9,Here Comes The Rain Again,Eurythmics
10,They Don't Know,Tracey Ullman
11,You Might Think,The Cars
12,Adult Education,Daryl Hall John Oates
13,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
14,Jump,Van Halen
15,Eat It,"""Weird Al"" Yankovic"
16,Girls,Dwight Twilley
17,Girls Just Want To Have Fun,Cyndi Lauper
18,Tonight,Kool & The Gang
19,Don't Answer Me,The Alan Parsons Project
20,Head Over Heels,Go-Go's
21,I Want A New Drug,Huey Lewis & The News
22,The Authority Song,John Cougar Mellencamp
23,Let's Hear It For The Boy,Deniece Williams
24,Leave It,Yes
25,The Longest Time,Billy Joel
26,Breakdance,Irene Cara
27,"Oh, Sherrie",Steve Perry
28,A Fine Fine Day,Tony Carey
29,Show Me,Pretenders
30,Dancing In The Sheets,Shalamar
31,No More Words,Berlin
32,Sister Christian,Night Ranger
33,I'll Wait,Van Halen
34,Holding Out For A Hero,Bonnie Tyler
35,Radio Ga Ga,Queen
36,Time After Time,Cyndi Lauper
37,Borderline,Madonna
38,Come Back And Stay,Paul Young
39,Runaway,Bon Jovi
40,It's My Life,Talk Talk
41,Catch Me I'm Falling,Real Life
42,The Kid's American,Matthew Wilder
43,One In A Million,The Romantics
44,Illegal Alien,Genesis
45,White Horse,Laid Back
46,The Reflex,Duran Duran
47,Rock You Like A Hurricane,Scorpions
48,Love Me In A Special Way,Debarge
49,Self Control,Laura Branigan
50,"Run, Runaway",Slade
51,The Heart Of Rock & Roll,Huey Lewis & The News
52,Give Me Tonight,Shannon
53,Got A Hold On Me,Christine McVie
54,We're Going All The Way,Jeffrey Osborne
55,I'm Steppin' Out,John Lennon
56,Baby Come Back,Billy Rankin
57,Hunters Of The Night,Mr. Mister
58,The Language Of Love,Dan Fogelberg
59,Communication,Spandau Ballet
60,You Can't Get What You Want,Joe Jackson
61,She's Strange,Cameo
62,Sail Away,The Temptations
63,Wouldn't It Be Good,Nik Kershaw
64,99 Luftballons,Nena
65,Olympia,Sergio Mendes
66,Give It Up,KC
67,My Ever Changing Moods,The Style Council
68,Relax,Frankie Goes To Hollywood
69,Thriller,Michael Jackson
70,There's No Easy Way,James Ingram
71,Modern Day Delilah,Van Stephenson
72,Blue Light,David Gilmour
73,Red Red Wine,UB40
74,Runner,Manfred Mann's Earth Band
75,Perfect Combination,Stacy Lattisaw & Johnny Gill
76,Let's Stay Together,Tina Turner
77,New Moon On Monday,Duran Duran
78,Back Where You Belong,Thirty Eight Special
79,Devil In A Fast Car,Sheena Easton
80,Don't Waste Your Time,Yarbrough & Peoples
81,Downtown,Dolly Parton
82,Jimmy Loves Maryann,Josie Cotton
83,I Cry Just A Little Bit,Shakin' Stevens
84,What Is Love,Howard Jones
85,Whisper To A Scream (Birds Fly),Icicle Works
86,Terms Of Endearment,Michael Gore
87,Rebel Yell,Billy Idol
88,Dance Hall Days,Wang Chung
89,New Song,Howard Jones
90,Karma Chameleon,Culture Club
91,Let The Music Play,Shannon
92,Strip,Adam Ant
93,Give,Misiing Persons
94,Love Has Finally Come At Last,Bobby Womack & Patti LaBelle
95,No Parking (On The Dance Floor),Midnight Star
96,Wrapped Around Your Finger,The Police
97,Almost Over You,Sheena Easton
98,Nobody Told Me,John Lennon
99,Hands Across The Sea,Modern English
100,Joystick,Dazz Band
