chartposition,songtitle,artist
1,(You're My) Soul And Inspiration,The Righteous Brothers
2,Bang Bang (My Baby Shot Me Down),Cher
3,Secret Agent Man,Johnny Rivers
4,Daydream,The Lovin' Spoonful
5,Time Won't Let Me,The Outsiders
6,Good Lovin',The Young Rascals
7,Kicks,Paul Revere & The Raiders Featuring Mark Lindsay
8,Sloop John B,The Beach Boys
9,I'm So Lonesome I Could Cry,B.J. Thomas And The Triumphs
10,"Monday, Monday",The Mamas & The Papas
11,A Sign Of The Times,Petula Clark
12,This Old Heart Of Mine (Is Weak For You),The Isley Brothers
13,Nowhere Man,The Beatles
14,19th Nervous Breakdown,The Rolling Stones
15,Leaning On The Lamp Post,Herman's Hermits
16,Gloria,Shadows Of Knight
17,The Ballad Of The Green Berets,SSgt Barry Sadler
18,Shapes Of Things,The Yardbirds
19,California Dreamin',The Mamas & The Papas
20,Little Latin Lupe Lu,Mitch Ryder And The Detroit Wheels
21,Sure Gonna Miss Her,Gary Lewis And The Playboys
22,Homeward Bound,Simon & Garfunkel
23,Woman,Peter And Gordon
24,What Now My Love,Herb Alpert & The Tijuana Brass
25,Try Too Hard,The Dave Clark Five
26,Somewhere,Len Barry
27,Spanish Flea,Herb Alpert & The Tijuana Brass
28,Frankie And Johnny,Elvis Presley
29,Together Again,Ray Charles
30,I Hear Trumpets Blow,The Tokens
31,Rhapsody In The Rain,Lou Christie
32,Message To Michael,Dionne Warwick
33,"634-5789 (Soulsville, U.S.A.)",Wilson Pickett
34,These Boots Are Made For Walkin',Nancy Sinatra
35,The Phoenix Love Theme (Senza Fine),The Brass Ring featuring Phil Bodner
36,Walkin' My Cat Named Dog,Norma Tanega
37,"Caroline, No",Brian Wilson
38,Rainy Day Women #12 & 35,Bob Dylan
39,Magic Town,The Vogues
40,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino
41,You Baby,The Turtles
42,Eight Miles High,The Byrds
43,Baby Scratch My Back,Slim Harpo
44,Love Makes The World Go Round,Deon Jackson
45,Please Don't Stop Loving Me,Elvis Presley
46,One Track Mind,The Knickerbockers
47,Satisfaction,Otis Redding
48,Memories Are Made Of This,The Drifters
49,"How Does That Grab You, Darlin'?",Nancy Sinatra
50,Young Love,Lesley Gore
51,Tippy Toeing,The Harden Trio
52,A Groovy Kind Of Love,The Mindbenders
53,When A Man Loves A Woman,Percy Sledge
54,"I'm Comin' Home, Cindy",Trini Lopez
55,I Can't Grow Peaches On A Cherry Tree,Just Us
56,I'll Take Good Care Of You,Garnet Mimms
57,She Blew A Good Thing,The Poets
58,I Can't Let Go,The Hollies
59,History Repeats Itself,Buddy Starcher
60,Nothing's Too Good For My Baby,Stevie Wonder
61,Till The End Of The Day,The Kinks
62,Love's Made A Fool Of You,Bobby Fuller Four
63,The Love You Save (May Be Your Own),Joe Tex
64,Helpless,Kim Weston
65,The Sun Ain't Gonna Shine (Anymore),The Walker Bros.
66,The Ballad Of Irving,Frank Gallop
67,Got My Mojo Working (Part I),Jimmy Smith
68,Let's Start All Over Again,Ronnie Dove
69,Outside The Gates Of Heaven,Lou Christie
70,He Cried,The Shangri-Las
71,Band Of Gold,Mel Carter
72,Love Me With All Of Your Heart,The Bachelors
73,A Lover's Concerto,Sarah Vaughan
74,Hi Heel Sneakers - Pt. 1,Ramsey Lewis Trio
75,Distant Drums,Jim Reeves
76,Sippin' 'N Chippin',The T-Bones
77,"Love Is Me, Love Is You",Connie Francis
78,I Surrender,Fontella Bass
79,"The ""A"" Team",SSgt Barry Sadler
80,Follow Me,Lyme & Cybelle
81,(I'm A) Road Runner,Jr. Walker & The All Stars
82,Evol-Not Love,The Five Americans
83,Remember The Rain,Bob Lind
84,You've Got My Mind Messed Up,James Carr
85,Killer Joe,The Kingsmen
86,Backstage,Gene Pitney
87,Darling Baby,The Elgins
88,Real Humdinger,J.J. Barnes
89,You're The One,The Marvelettes
90,The Cruel War,"Peter, Paul & Mary"
91,Pin The Tail On The Donkey,Paul Peek
92,History Repeats Itself,Cab Calloway
93,The More I See You,Chris Montez
94,Gloria,Them
95,Hold On! I'm A Comin',Sam & Dave
96,Wang Dang Doodle,Ko Ko Taylor
97,Double Shot (Of My Baby's Love),Swingin' Medallions
98,Dirty Water,The Standells
99,Come On Let's Go,The McCoys
100,Barefootin',Robert Parker
