chartposition,songtitle,artist
1,Our Day Will Come,Ruby And The Romantics
2,The End Of The World,Skeeter Davis
3,You're The Reason I'm Living,Bobby Darin
4,He's So Fine,The Chiffons
5,Walk Like A Man,The 4 Seasons
6,Rhythm Of The Rain,The Cascades
7,South Street,The Orlons
8,Blame It On The Bossa Nova,Eydie Gorme
9,What Will My Mary Say,Johnny Mathis
10,In Dreams,Roy Orbison
11,One Broken Heart For Sale,Elvis Presley With The Mello Men
12,Ruby Baby,Dion
13,Our Winter Love,Bill Pursell
14,Hey Paula,Paul and Paula
15,Wild Weekend,The Rebels
16,I Wanna Be Around,Tony Bennett
17,All I Have To Do Is Dream,Richard Chamberlain
18,Mama Didn't Lie,Jan Bradley
19,Alice In Wonderland,Neil Sedaka
20,Let's Turkey Trot,Little Eva
21,Let's Limbo Some More,Chubby Checker
22,Walk Right In,The Rooftop Singers
23,Laughing Boy,Mary Wells
24,Don't Set Me Free,Ray Charles and his Orchestra
25,Baby Workout,Jackie Wilson
26,Do The Bird,Dee Dee Sharp
27,Butterfly Baby,Bobby Rydell
28,Twenty Miles,Chubby Checker
29,Greenback Dollar,The Kingston Trio
30,Boss Guitar,Duane Eddy and the Rebelettes
31,Can't Get Used To Losing You,Andy Williams
32,Follow The Boys,Connie Francis
33,Days Of Wine And Roses,Henry Mancini And His Orchestra
34,Don't Say Nothin' Bad (About My Baby),The Cookies
35,Young Lovers,Paul and Paula
36,Mr. Bass Man,Johnny Cymbal
37,Out Of My Mind,Johnny Tillotson
38,The Gypsy Cried,Lou Christie
39,Why Do Lovers Break Each Other's Heart?,Bob B. Soxx And The Blue Jeans
40,Send Me Some Lovin',Sam Cooke
41,Yakety Sax,Boots Randolph and his Combo
42,Tell Him I'm Not Home,Chuck Jackson
43,Sandy,Dion
44,Love For Sale,Arthur Lyman Group
45,Puff (The Magic Dragon),"Peter, Paul & Mary"
46,Over The Mountain (Across The Sea),Bobby Vinton
47,"Don't Be Afraid, Little Darlin'",Steve Lawrence
48,That's All,Rick Nelson
49,From A Jack To A King,Ned Miller
50,All Over The World,Nat King Cole
51,You've Really Got A Hold On Me,The Miracles
52,Fly Me To The Moon - Bossa Nova,Joe Harnell And His Orchestra
53,Cast Your Fate To The Wind,Vince Guaraldi Trio
54,Hitch Hike,Marvin Gaye
55,You Don't Love Me Anymore (And I Can Tell),Rick Nelson
56,Call On Me,Bobby Bland
57,Linda,Jan & Dean
58,Pipeline,Chantay's
59,Little Town Flirt,Del Shannon
60,I Got What I Wanted,Brook Benton
61,He's Got The Power,The Exciters
62,That's The Way Love Is,Bobby Bland
63,As Long As She Needs Me,Sammy Davis Jr.
64,Young And In Love,Dick and DeeDee
65,Let's Stomp,Bobby Comstock
66,Meditation (Meditacao),Charlie Byrd
67,Sax Fifth Avenue,Johnny Beecher and his Buckingham Road Quintet
68,Rainbow,Gene Chandler
69,I'm Just A Country Boy,George McCurn
70,I Got A Woman,Rick Nelson
71,The Jive Samba,Cannonball Adderley
72,"Back At The Chicken Shack, Part 1",Jimmy Smith
73,Dearer Than Life,Brook Benton
74,Surfin' U.S.A.,The Beach Boys
75,Watermelon Man,Mongo Santamaria Band
76,I'm In Love Again,Rick Nelson
77,Eternally,The Chantels
78,Pepino's Friend Pasqual (The Italian Pussy-Cat),Lou Monte
79,Days Of Wine And Roses,Andy Williams
80,Sun Arise,Rolf Harris
81,Mecca,Gene Pitney
82,On Broadway,The Drifters
83,Locking Up My Heart,The Marvelettes
84,Killer Joe,The Rocky Fellers
85,How Can I Forget,Jimmy Holiday
86,Foolish Little Girl,The Shirelles
87,Nothing Goes Up (Without Coming Down),Nat King Cole
88,Theme From Lawrence Of Arabia,Ferrante & Teicher
89,Don't Wanna Think About Paula,Dickey Lee
90,I Will Follow Him,Little Peggy March
91,Gone With The Wind,The Duprees featuring Joey Vann
92,The Dog,Rufus Thomas
93,Cigarettes And Coffee Blues,Marty Robbins
94,That's How Heartaches Are Made,Baby Washington
95,Little Star,Bobby Callender
96,Tom Cat,The Rooftop Singers
97,This Empty Place,Dionne Warwick
98,Don't Let Me Cross Over,Carl Butler & Pearl
99,Little Band Of Gold,James Gilreath
100,Two Wrongs Don't Make A Right,Mary Wells
