chartposition,songtitle,artist
1,Live Your Life,T.I. Featuring Rihanna
2,Whatever You Like,T.I.
3,If I Were A Boy,Beyonce
4,Hot N Cold,Katy Perry
5,So What,P!nk
6,Let It Rock,Kevin Rudolf Featuring Lil Wayne
7,Womanizer,Britney Spears
8,Right Now (Na Na Na),Akon
9,Love Lockdown,Kanye West
10,I'm Yours,Jason Mraz
11,Miss Independent,Ne-Yo
12,Heartless,Kanye West
13,White Horse,Taylor Swift
14,Can't Believe It,T-Pain Featuring Lil Wayne
15,Disturbia,Rihanna
16,Just Dance,Lady Gaga Featuring Colby O'Donis
17,Better In Time,Leona Lewis
18,Love Story,Taylor Swift
19,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
20,Gotta Be Somebody,Nickelback
21,Crush,David Archuleta
22,Chicken Fried,Zac Brown Band
23,Addicted,Saving Abel
24,Keeps Gettin' Better,Christina Aguilera
25,Viva La Vida,Coldplay
26,Closer,Ne-Yo
27,Spotlight,Jennifer Hudson
28,Single Ladies (Put A Ring On It),Beyonce
29,Just A Dream,Carrie Underwood
30,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
31,Green Light,John Legend Featuring Andre 3000
32,Fall For You,Secondhand Serenade
33,Paper Planes,M.I.A.
34,Chinese Democracy,Guns N' Roses
35,If Today Was Your Last Day,Nickelback
36,Got Money,Lil Wayne Featuring T-Pain
37,Forever,Chris Brown
38,Bust Your Windows,Jazmine Sullivan
39,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
40,My Life,The Game Featuring Lil Wayne
41,Love Remains The Same,Gavin Rossdale
42,Shattered (Turn The Car Around),O.A.R.
43,Sweet Thing,Keith Urban
44,T-Shirt,Shontelle
45,Roll With Me,Montgomery Gentry
46,One Step At A Time,Jordin Sparks
47,Krazy,Pitbull Featuring Lil Jon
48,Don't Think I Don't Think About It,Darius Rucker
49,Forever & Always,Taylor Swift
50,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
51,Already Gone,Sugarland
52,Swing,Savage Featuring Soulja Boy Tell'em
53,Decode,Paramore
54,One More Drink,Ludacris Co-Starring T-Pain
55,Start A Band,Brad Paisley Duet With Keith Urban
56,Sex On Fire,Kings Of Leon
57,Right Here (Departed),Brandy
58,Let It Go,Tim McGraw
59,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
60,Need U Bad,Jazmine Sullivan
61,Rehab,Rihanna
62,Here,Rascal Flatts
63,Come On Get Higher,Matt Nathanson
64,So Fly,Slim Featuring Yung Joc
65,All Summer Long,Kid Rock
66,Waitin' On A Woman,Brad Paisley
67,All Summer Long,The Rock Heroes
68,Lookin' For A Good Time,Lady Antebellum
69,Gives You Hell,The All-American Rejects
70,Human,The Killers
71,Get Up,50 Cent
72,The Way I Loved You,Taylor Swift
73,I Don't Care,Fall Out Boy
74,In Color,Jamey Johnson
75,Lovebug,Jonas Brothers
76,What About Now,Daughtry
77,She Never Cried In Front Of Me,Toby Keith
78,"You're Gonna Go Far, Kid",The Offspring
79,Fifteen,Taylor Swift
80,Trading Places,Usher
81,Another Way to Die,Jack White & Alicia Keys
82,Light On,David Cook
83,I'll Walk,Bucky Covington
84,Love Remembers,Craig Morgan
85,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
86,Feel That Fire,Dierks Bentley
87,Breathe,Taylor Swift Featuring Colbie Caillat
88,Don't,Billy Currington
89,Country Boy,Alan Jackson
90,She's Country,Jason Aldean
91,She Wouldn't Be Gone,Blake Shelton
92,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett
93,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
94,Hey Stephen,Taylor Swift
95,Lost!,Coldplay With Jay-Z
96,Do You Believe Me Now,Jimmy Wayne
97,Troublemaker,Akon Featuring Sweet Rush
98,I Don't Care,Apocalyptica Featuring Adam Gontier
99,Playa Cardz Right,Keyshia Cole Featuring 2Pac
100,Broken,Lifehouse
