chartposition,songtitle,artist
1,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
2,Crazy In Love,Beyonce Featuring Jay Z
3,Right Thurr,Chingy
4,P.I.M.P.,50 Cent
5,Into You,Fabolous Featuring Tamia Or Ashanti
6,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
7,Frontin',Pharrell Featuring Jay-Z
8,Unwell,matchbox twenty
9,Baby Boy,Beyonce Featuring Sean Paul
10,Where Is The Love?,The Black Eyed Peas
11,In Those Jeans,Ginuwine
12,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
13,My Love Is Like... Wo,Mya
14,Drift Away,Uncle Kracker Featuring Dobie Gray
15,Like Glue,Sean Paul
16,Are You Happy Now?,Michelle Branch
17,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
18,Let's Get Down,Bow Wow Featuring Baby
19,Rock Wit U (Awww Baby),Ashanti
20,Forever And For Always,Shania Twain
21,Magic Stick,Lil' Kim Featuring 50 Cent
22,Bring Me To Life,Evanescence Featuring Paul McCoy
23,Thoia Thoing,R. Kelly
24,Calling All Angels,Train
25,The Remedy (I Won't Worry),Jason Mraz
26,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
27,The Boys Of Summer,The Ataris
28,I Want You,Thalia Featuring Fat Joe
29,What Was I Thinkin',Dierks Bentley
30,Miss Independent,Kelly Clarkson
31,"No Shoes, No Shirt, No Problems",Kenny Chesney
32,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
33,Senorita,Justin Timberlake
34,Come Over,Aaliyah
35,Damn!,YoungBloodZ Featuring Lil Jon
36,So Gone,Monica
37,"Can't Stop, Won't Stop",Young Gunz
38,Get Busy,Sean Paul
39,Real Good Man,Tim McGraw
40,When I'm Gone,3 Doors Down
41,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
42,Dance With My Father,Luther Vandross
43,Red Dirt Road,Brooks & Dunn
44,Celebrity,Brad Paisley
45,So Far Away,Staind
46,My Front Porch Looking In,Lonestar
47,Beer For My Horses,Toby Keith Duet With Willie Nelson
48,Faint,Linkin Park
49,Addicted,Simple Plan
50,Suga Suga,Baby Bash Featuring Frankie J
51,Girls And Boys,Good Charlotte
52,This One's For The Girls,Martina McBride
53,Here Without You,3 Doors Down
54,Intuition,Jewel
55,So Yesterday,Hilary Duff
56,Then They Do,Trace Adkins
57,Bigger Than My Body,John Mayer
58,Light Your A** On Fire,Busta Rhymes
59,Step In The Name Of Love,R. Kelly
60,Who Wouldn't Wanna Be Me,Keith Urban
61,A Few Questions,Clay Walker
62,Harder To Breathe,Maroon 5
63,I Wish I Wasn't,Heather Headley
64,Signs Of Love Makin',Tyrese
65,Tough Little Boys,Gary Allan
66,I Melt,Rascal Flatts
67,Rain On Me,Ashanti
68,Show Me How To Live,Audioslave
69,Love At 1st Sight,Mary J. Blige Featuring Method Man
70,Did My Time,Korn
71,Wave On Wave,Pat Green
72,Someday,Nickelback
73,Ooh!,Mary J. Blige
74,She Only Smokes When She Drinks,Joe Nichols
75,Na Na Na,112 Featuring Super Cat
76,Walked Outta Heaven,Jagged Edge
77,Hole In The World,Eagles
78,Like A Pimp,David Banner Featuring Lil' Flip
79,Heaven,Live
80,This Is The Night,Clay Aiken
81,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
82,24's,T.I.
83,Where The Hood At?,DMX
84,Stand Up,Ludacris Featuring Shawnna
85,I Love This Bar,Toby Keith
86,99.9% Sure (I've Never Been Here Before),Brian McComas
87,Send The Pain Below,Chevelle
88,Walk A Little Straighter,Billy Currington
89,Amazing,Josh Kelley
90,Lovin' All Night,Patty Loveless
91,Seven Nation Army,The White Stripes
92,Officially Missing You,Tamia
93,Danger,Erykah Badu
94,Breathe,Blu Cantrell Featuring Sean Paul
95,Stay Gone,Jimmy Wayne
96,Roun' The Globe,Nappy Roots
97,Crazy,Javier
98,"Pon De River, Pon De Bank",Elephant Man
99,Got Some Teeth,Obie Trice
100,Just Because,Jane's Addiction
