chartposition,songtitle,artist
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
2,That's What I Like,Bruno Mars
3,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
4,Shape Of You,Ed Sheeran
5,Humble.,Kendrick Lamar
6,Something Just Like This,The Chainsmokers & Coldplay
7,Mask Off,Future
8,XO TOUR Llif3,Lil Uzi Vert
9,Stay,Zedd & Alessia Cara
10,Malibu,Miley Cyrus
11,Say You Won't Let Go,James Arthur
12,It Ain't Me,Kygo x Selena Gomez
13,Congratulations,Post Malone Featuring Quavo
14,Issues,Julia Michaels
15,iSpy,KYLE Featuring Lil Yachty
16,Body Like A Back Road,Sam Hunt
17,Sign Of The Times,Harry Styles
18,DNA.,Kendrick Lamar
19,Location,Khalid
20,Believer,Imagine Dragons
21,Passionfruit,Drake
22,Bad And Boujee,Migos Featuring Lil Uzi Vert
23,In Case You Didn't Know,Brett Young
24,Unforgettable,French Montana Featuring Swae Lee
25,Slide,Calvin Harris Featuring Frank Ocean & Migos
26,Tunnel Vision,Kodak Black
27,Closer,The Chainsmokers Featuring Halsey
28,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
29,Redbone,Childish Gambino
30,Rolex,Ayo & Teo
31,T-Shirt,Migos
32,There's Nothing Holdin' Me Back,Shawn Mendes
33,Cold,Maroon 5 Featuring Future
34,Hurricane,Luke Combs
35,Swang,Rae Sremmurd
36,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
37,Goosebumps,Travis Scott
38,Now Or Never,Halsey
39,Castle On The Hill,Ed Sheeran
40,24K Magic,Bruno Mars
41,Scars To Your Beautiful,Alessia Cara
42,Paris,The Chainsmokers
43,Love On The Brain,Rihanna
44,Both,Gucci Mane Featuring Drake
45,Attention,Charlie Puth
46,I Feel It Coming,The Weeknd Featuring Daft Punk
47,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
48,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
49,Look At Me!,XXXTENTACION
50,Bounce Back,Big Sean
51,Love.,Kendrick Lamar Featuring Zacari
52,Slippery,Migos Featuring Gucci Mane
53,The Cure,Lady Gaga
54,Heavy,Linkin Park Featuring Kiiara
55,Magnolia,Playboi Carti
56,If I Told You,Darius Rucker
57,Black,Dierks Bentley
58,Portland,Drake Featuring Quavo & Travis Scott
59,Bon Appetit,Katy Perry Featuring Migos
60,Slow Hands,Niall Horan
61,The Fighter,Keith Urban Featuring Carrie Underwood
62,Rollin,Calvin Harris Featuring Future & Khalid
63,Everyday We Lit,YFN Lucci Featuring PnB Rock
64,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
65,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
66,Loyalty.,Kendrick Lamar Featuring Rihanna
67,First Day Out,Tee Grizzley
68,Losin Control,Russ
69,The Weekend,Brantley Gilbert
70,Element.,Kendrick Lamar
71,Craving You,Thomas Rhett Featuring Maren Morris
72,At My Best,Machine Gun Kelly Featuring Hailee Steinfeld
73,Privacy,Chris Brown
74,How Not To,Dan + Shay
75,Human,Rag'n'Bone Man
76,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert
77,Scared To Be Lonely,Martin Garrix & Dua Lipa
78,Hometown Girl,Josh Turner
79,My Girl,Dylan Scott
80,Bad Liar,Selena Gomez
81,Every Time I Hear That Song,Blake Shelton
82,Prblms,6LACK
83,You Look Good,Lady Antebellum
84,Yeah Boy,Kelsea Ballerini
85,Drinkin' Problem,Midland
86,Flatliner,Cole Swindell
87,My Old Man,Zac Brown Band
88,Chained To The Rhythm,Katy Perry Featuring Skip Marley
89,Good Drank,2 Chainz x Gucci Mane x Quavo
90,Good Life,G-Eazy & Kehlani
91,Any Ol' Barstool,Jason Aldean
92,Whatever It Takes,Imagine Dragons
93,Felices Los 4,Maluma
94,Thunder,Imagine Dragons
95,No Promises,Cheat Codes Featuring Demi Lovato
96,Cake,Flo Rida & 99 Percent
97,El Amante,Nicky Jam
98,Ghost In This House,Lauren Duski
99,Do Re Mi,blackbear
100,Me Enamore,Shakira
