chartposition,songtitle,artist
1,Waterfalls,TLC
2,Kiss From A Rose,Seal
3,Don't Take It Personal (Just One Of Dem Days),Monica
4,Boombastic/In The Summertime,Shaggy
5,One More Chance/Stay With Me,The Notorious B.I.G.
6,I Can Love You Like That,All-4-One
7,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
8,Run-Around,Blues Traveler
9,Water Runs Dry,Boyz II Men
10,He's Mine,MoKenStef
11,Someone To Love,Jon B. Featuring Babyface
12,Total Eclipse Of The Heart,Nicki French
13,Player's Anthem,Junior M.A.F.I.A.
14,This Ain't A Love Song,Bon Jovi
15,Let Her Cry,Hootie & The Blowfish
16,Have You Ever Really Loved A Woman?,Bryan Adams
17,Freek'n You,Jodeci
18,Every Little Thing I Do,Soul For Real
19,Come And Get Your Love,Real McCoy
20,"Shy Guy (From ""Bad Boys"")",Diana King
21,I Got 5 On It,Luniz
22,Only Wanna Be With You,Hootie & The Blowfish
23,Feel Me Flow,Naughty By Nature
24,I Wish,Skee-Lo
25,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2
26,December,Collective Soul
27,I Believe,Blessid Union Of Souls
28,Misery,Soul Asylum
29,You Used To Love Me,Faith Evans
30,I Know,Dionne Farris
31,Freak Like Me,Adina Howard
32,Brown Sugar,D'Angelo
33,Good,Better Than Ezra
34,Scream/Childhood,Michael Jackson & Janet Jackson
35,This Is How We Do It,Montell Jordan
36,Feels So Good,Xscape
37,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
38,Can't Cry Anymore,Sheryl Crow
39,Sugar Hill,AZ
40,As I Lay Me Down,Sophie B. Hawkins
41,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
42,Best Friend,Brandy
43,Roll To Me,Del Amitri
44,'Til You Do Me Right,After 7
45,Somebody's Crying,Chris Isaak
46,Carnival,Natalie Merchant
47,In The House Of Stone And Light,Martin Page
48,Somethin' 4 Da Honeyz,Montell Jordan
49,So Many Tears,2Pac
50,Human Nature,Madonna
51,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
52,Made In England,Elton John
53,I Wanna B With U,Fun Factory
54,Glaciers Of Ice/Criminology,Chef Raekwon
55,Sprinkle Me,E-40 (Featuring Suga T)
56,Molly (Sixteen Candles),Sponge
57,I Can't Tell You Why,Brownstone
58,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
59,My Love Is For Real,Paula Abdul
60,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
61,Pull Up To The Bumper,Patra
62,I Like,Kut Klose
63,Back For Good,Take That
64,Take Your Time (Do It Right),Max-A-Million
65,I Love You/You Bring Me Joy,Mary J. Blige
66,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
67,I Wanna Love Like That,Tony Thompson
68,My Up And Down,Adina Howard
69,Let Me Be The One,Blessid Union Of Souls
70,Baby Baby,Corona
71,Stutter,Elastica
72,Big Yellow Taxi,Amy Grant
73,Sick Of Myself,Matthew Sweet
74,So In Love With You,U.N.V.
75,Shimmy Shimmy Ya,Ol' Dirty Bastard
76,Hey Man Nice Shot,Filter
77,You Have The Right To Remain Silent,Perfect Stranger
78,Foe Life,Mack 10
79,Leave Virginia Alone,Rod Stewart
80,Survival Of The Fittest,Mobb Deep
81,"Remember Me This Way (From ""Casper"")",Jordan Hill
82,When You Say Nothing At All,Alison Krauss + Union Station
83,Jeremy/Yellow Ledbetter,Pearl Jam
84,Warm Summer Daze,Vybe
85,Froggy Style,Nuttin' Nyce
86,I Saw You Dancing,Yaki-Da
87,We Must Be In Love,Pure Soul
88,Listen Me Tic (Woyoi),Ini Kamoze
89,Tonight Is The Night,Le Click
90,"Summertime In The LBC (From ""The Show"")",The Dove Shack
91,The I.N.C. Ride,Masta Ace Incorporated
92,Mind Blowin',Smooth
93,Died In Your Arms,Intonation Featuring Joee
94,Missing,Everything But The Girl
95,Heaven,Solo
96,I Like It (I Wanna Be Where You Are),Grand Puba
97,Walking To Jerusalem,Tracy Byrd
98,Give It 2 You,Da Brat
99,Connection,Elastica
100,How Deep Is Your Love,Portrait
