chartposition,songtitle,artist
1,All About That Bass,Meghan Trainor
2,Shake It Off,Taylor Swift
3,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
4,Anaconda,Nicki Minaj
5,Black Widow,Iggy Azalea Featuring Rita Ora
6,Stay With Me,Sam Smith
7,Break Free,Ariana Grande Featuring Zedd
8,Boom Clap,Charli XCX
9,Chandelier,Sia
10,Don't Tell 'Em,Jeremih Featuring YG
11,Rather Be,Clean Bandit Featuring Jess Glynne
12,Rude,MAGIC!
13,Habits (Stay High),Tove Lo
14,Maps,Maroon 5
15,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
16,Hot Boy,Bobby Shmurda
17,Am I Wrong,Nico & Vinz
18,Booty,Jennifer Lopez Featuring Iggy Azalea Or Pitbull
19,Cool Kids,Echosmith
20,Fancy,Iggy Azalea Featuring Charli XCX
21,Burnin' It Down,Jason Aldean
22,Don't,Ed Sheeran
23,Problem,Ariana Grande Featuring Iggy Azalea
24,All Of Me,John Legend
25,A Sky Full Of Stars,Coldplay
26,This Is How We Do,Katy Perry
27,New Flame,Chris Brown Featuring Usher & Rick Ross
28,Dirt,Florida Georgia Line
29,Happy,Pharrell Williams
30,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
31,Fireball,Pitbull Featuring John Ryan
32,Latch,Disclosure Featuring Sam Smith
33,Trumpets,Jason Derulo
34,2 On,Tinashe Featuring ScHoolboy Q
35,0 To 100 / The Catch Up,Drake
36,Blame,Calvin Harris Featuring John Newman
37,Amnesia,5 Seconds Of Summer
38,No Flex Zone,Rae Sremmurd
39,Shower,Becky G
40,American Kids,Kenny Chesney
41,No Mediocre,T.I. Featuring Iggy Azalea
42,Leave The Night On,Sam Hunt
43,Dark Horse,Katy Perry Featuring Juicy J
44,Roller Coaster,Luke Bryan
45,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
46,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
47,Counting Stars,OneRepublic
48,"Where It's At (Yep, Yep)",Dustin Lynch
49,Wiggle,Jason Derulo Featuring Snoop Dogg
50,Hope You Get Lonely Tonight,Cole Swindell
51,Animals,Maroon 5
52,Waves,Mr. Probz
53,Centuries,Fall Out Boy
54,Riptide,Vance Joy
55,Neon Light,Blake Shelton
56,Bartender,Lady Antebellum
57,Ready Set Roll,Chase Rice
58,Stolen Dance,Milky Chance
59,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
60,Hideaway,Kiesza
61,Love Runs Out,OneRepublic
62,Believe Me,Lil Wayne Featuring Drake
63,Gonna Know We Were Here,Jason Aldean
64,About The Money,T.I. Featuring Young Thug
65,Drunk On A Plane,Dierks Bentley
66,Sunshine & Whiskey,Frankie Ballard
67,V. 3005,Childish Gambino
68,Girl In A Country Song,Maddie & Tae
69,Really Don't Care,Demi Lovato Featuring Cher Lloyd
70,Take Me To Church,Hozier
71,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
72,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
73,No Love,August Alsina
74,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
75,Bo$$,Fifth Harmony
76,Fight Night,Migos
77,Secrets,Mary Lambert
78,Day Drinking,Little Big Town
79,Angel In Blue Jeans,Train
80,Jealous,Nick Jonas
81,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
82,Somewhere In My Car,Keith Urban
83,Sun Daze,Florida Georgia Line
84,I'm Not The Only One,Sam Smith
85,Walk Thru,Rich Homie Quan Featuring Problem
86,24 Hours,TeeFLii Featuring 2 Chainz
87,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
88,Superheroes,The Script
89,Pills N Potions,Nicki Minaj
90,Hookah,Tyga Featuring Young Thug
91,Try,Colbie Caillat
92,Look At You,Big & Rich
93,Main Chick,Kid Ink Featuring Chris Brown
94,Later On,The Swon Brothers
95,Dear Future Husband,Meghan Trainor
96,Dust,Eli Young Band
97,Bend Ova,Lil Jon Featuring Tyga
98,X,Chris Brown
99,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign
100,Foreign,Trey Songz
