chartposition,songtitle,artist
1,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
2,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
3,Pumped Up Kicks,Foster The People
4,Lighters,Bad Meets Evil Featuring Bruno Mars
5,Last Friday Night (T.G.I.F.),Katy Perry
6,Super Bass,Nicki Minaj
7,How To Love,Lil Wayne
8,Good Life,OneRepublic
9,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
10,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
11,Cheers (Drink To That),Rihanna
12,I Wanna Go,Britney Spears
13,Tonight Tonight,Hot Chelle Rae
14,Rolling In The Deep,Adele
15,If I Die Young,The Band Perry
16,You And I,Lady Gaga
17,She Will,Lil Wayne Featuring Drake
18,You Make Me Feel...,Cobra Starship Featuring Sabi
19,Someone Like You,Adele
20,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
21,The Edge Of Glory,Lady Gaga
22,Remind Me,Brad Paisley Duet With Carrie Underwood
23,Motivation,Kelly Rowland Featuring Lil Wayne
24,Barefoot Blue Jean Night,Jake Owen
25,Otis,Jay Z Kanye West Featuring Otis Redding
26,Best Thing I Never Had,Beyonce
27,Just A Kiss,Lady Antebellum
28,Headlines,Drake
29,Dirt Road Anthem,Jason Aldean
30,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
31,Take A Back Road,Rodney Atkins
32,God Gave Me You,Blake Shelton
33,You And Tequila,Kenny Chesney Featuring Grace Potter
34,Country Girl (Shake It For Me),Luke Bryan
35,Just Can't Get Enough,The Black Eyed Peas
36,Rain Over Me,Pitbull Featuring Marc Anthony
37,In The Dark,Dev
38,Mr. Saxobeat,Alexandra Stan
39,Every Teardrop Is A Waterfall,Coldplay
40,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
41,Marvins Room,Drake
42,E.T.,Katy Perry Featuring Kanye West
43,Crazy Girl,Eli Young Band
44,On The Floor,Jennifer Lopez Featuring Pitbull
45,Take Over Control,Afrojack Featuring Eva Simons
46,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
47,She Ain't You,Chris Brown
48,Made In America,Toby Keith
49,Am I The Only One,Dierks Bentley
50,The Lazy Song,Bruno Mars
51,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
52,Pretty Girls,Iyaz Featuring Travie McCoy
53,Nothing,The Script
54,Long Hot Summer,Keith Urban
55,Hell On Heels,Pistol Annies
56,Out Of My Head,Lupe Fiasco Featuring Trey Songz
57,Keep Your Head Up,Andy Grammer
58,Love Done Gone,Billy Currington
59,Better With The Lights Off,New Boyz Feat. Chris Brown
60,Skyscraper,Demi Lovato
61,Love You Like A Love Song,Selena Gomez & The Scene
62,Quickie,Miguel
63,I Love You This Big,Scotty McCreery
64,Easy,Rascal Flatts Featuring Natasha Bedingfield
65,Just Fishin',Trace Adkins
66,Gucci Gucci,Kreayshawn
67,Sparks Fly,Taylor Swift
68,Country Must Be Country Wide,Brantley Gilbert
69,Baggage Claim,Miranda Lambert
70,Here For A Good Time,George Strait
71,Frick Park Market,Mac Miller
72,I'm Into You,Jennifer Lopez Featuring Lil Wayne
73,It Girl,Jason Derulo
74,Faster,Matt Nathanson
75,"Save Me, San Francisco",Train
76,Not Over You,Gavin DeGraw
77,I'm Gonna Love You Through It,Martina McBride
78,Ni**as in Paris,Jay Z Kanye West
79,No Sleep,Wiz Khalifa
80,One More Drinkin' Song,Jerrod Niemann
81,Night Of Your Life,David Guetta Featuring Jennifer Hudson
82,Brighter Than The Sun,Colbie Caillat
83,Fish,Craig Campbell
84,Sail,AWOLNATION
85,Walk,Foo Fighters
86,We Owned The Night,Lady Antebellum
87,Don't Wanna Go Home,Jason Derulo
88,I Got You,Thompson Square
89,Never Gonna Leave This Bed,Maroon 5
90,Love Don't Run,Steve Holy
91,What The Water Gave Me,Florence + The Machine
92,Set Fire To The Rain,Adele
93,Far Away,Tyga Featuring Chris Richardson
94,Booty Wurk (One Cheek At A Time),T-Pain Featuring Joey Galaxy
95,Man Down,Rihanna
96,Cost Of Livin',Ronnie Dunn
97,Arms,Christina Perri
98,That Way,Wale Featuring Jeremih & Rick Ross
99,Till I'm Gone,Tinie Tempah Featuring Wiz Khalifa
100,Martians Vs Goblins,"Game Featuring Lil Wayne & Tyler, The Creator"
