chartposition,songtitle,artist
1,That's The Way Love Goes,Janet Jackson
2,Freak Me,Silk
3,Knockin' Da Boots,H-Town
4,Weak,SWV
5,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
6,I'm So Into You,SWV
7,Looking Through Patient Eyes,P.M. Dawn
8,Show Me Love,Robin S.
9,Have I Told You Lately,Rod Stewart
10,"Bad Boys (Theme From ""Cops"")",Inner Circle
11,Come Undone,Duran Duran
12,"Nuthin' But A ""G"" Thang",Dr. Dre
13,Don't Walk Away,Jade
14,Ditty,Paperboy
15,I'll Never Get Over You (Getting Over Me),Expose
16,I Have Nothing,Whitney Houston
17,Dre Day,Dr. Dre
18,Livin' On The Edge,Aerosmith
19,Two Princes,Spin Doctors
20,Three Little Pigs,Green Jelly
21,Who Is It,Michael Jackson
22,Connected,Stereo MC's
23,Informer,Snow
24,Nothin' My Love Can't Fix,Joey Lawrence
25,More And More,Captain Hollywood Project
26,Dazzey Duks,Duice
27,Angel,Jon Secada
28,Comforter,Shai
29,It Was A Good Day,Ice Cube
30,In These Arms,Bon Jovi
31,Hip Hop Hooray,Naughty By Nature
32,Sleeping Satellite,Tasmin Archer
33,"Girl, I've Been Hurt",Snow
34,Somebody To Love,George Michael & Queen
35,Dedicated,R. Kelly & Public Announcement
36,Wannagirl,Jeremy Jordan
37,"Can't Help Falling In Love (From ""Sliver"")",UB40
38,Regret,New Order
39,What's Up,4 Non Blondes
40,Down With The King,Run-D.M.C.
41,That's What Love Can Do,Boy Krazy
42,If I Ever Lose My Faith In You,Sting
43,Whoomp! (There It Is),Tag Team
44,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
45,Cat's In The Cradle,Ugly Kid Joe
46,By The Time This Night Is Over,Kenny G With Peabo Bryson
47,"The Crying Game (From ""The Crying Game"")",Boy George
48,Six Feet Deep,Geto Boys
49,Ordinary World,Duran Duran
50,Love Don't Love You,En Vogue
51,I'm Gonna Get You,Bizarre Inc
52,If I Could,Regina Belle
53,Hero,David Crosby & Phil Collins
54,Passin' Me By,The Pharcyde
55,Love No Limit,Mary J. Blige
56,So Alone,Men At Large
57,The Floor,Johnny Gill
58,Tell Me What You Dream,Restless Heart Featuring Warren Hill
59,Touch My Light,Big Mountain
60,Bed Of Roses,Bon Jovi
61,"Whoot, There It Is",95 South
62,Can't Get Enough Of Your Love,Taylor Dayne
63,Slam,Onyx
64,Simple Life,Elton John
65,Sweet Thing,Mary J. Blige
66,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
67,Tap The Bottle,Young Black Teenagers
68,No Ordinary Love,Sade
69,Little Miracles (Happen Every Day),Luther Vandross
70,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention
71,"Silence Is Broken (From ""Nowhere To Run"")",Damn Yankees
72,That's The Way Love Is,Bobby Brown
73,"Let's Go Through The Motions (From ""Who's The Man?"")",Jodeci
74,Alibis,Tracy Lawrence
75,Deeper,Boss
76,I See Your Smile,Gloria Estefan
77,I Love The Way You Love Me,John Michael Montgomery
78,Cry No More,II D Extreme
79,Love U More,Sunscreem
80,Every Little Thing U Do,Christopher Williams
81,Buddy X,Neneh Cherry
82,The Morning Papers,Prince And The New Power Generation
83,Don't Take Away My Heaven,Aaron Neville
84,Walking In My Shoes,Depeche Mode
85,Fields Of Gold,Sting
86,Good Times With Bad Boys,Boy Krazy
87,Supermodel (You Better Work),RuPaul
88,ABC-123,Levert
89,One Woman,Jade
90,Voice Of Freedom,Freedom Williams
91,Give Him A Love He Can Feel,Tene Williams
92,It's My Life,Dr. Alban
93,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
94,Something's Goin' On,U.N.V.
95,Romeo,Dolly Parton & Friends
96,Baby I'm Yours,Shai
97,Funky Child,Lords Of The Underground
98,Feed The Tree,Belly
99,"Who's The Man? (From ""Who's The Man"")",House Of Pain
100,Gold Diggin' Girls,MC Nas-D & DJ Fred
