chartposition,songtitle,artist
1,A Horse With No Name,America
2,Heart Of Gold,Neil Young
3,The First Time Ever I Saw Your Face,Roberta Flack
4,I Gotcha,Joe Tex
5,Rockin' Robin,Michael Jackson
6,Puppy Love,Donny Osmond
7,Mother And Child Reunion,Paul Simon
8,Jungle Fever,The Chakachas
9,In The Rain,The Dramatics
10,The Lion Sleeps Tonight,Robert John
11,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr."
12,Day Dreaming,Aretha Franklin
13,A Cowboys Work Is Never Done,Sonny & Cher
14,Roundabout,Yes
15,Rock And Roll Lullaby,B.J. Thomas
16,The Way Of Love,Cher
17,Without You,Nilsson
18,Everything I Own,Bread
19,Taurus,Dennis Coffey & The Detroit Guitar Band
20,Down By The Lazy River,The Osmonds
21,Give Ireland Back To The Irish,Wings
22,Crazy Mama,J.J. Cale
23,The Day I Found Myself,The Honey Cone
24,Doctor My Eyes,Jackson Browne
25,"Vincent (Starry, Starry Night)/Castles In The Air",Don McLean
26,Baby Blue,Badfinger
27,The Family Of Man,Three Dog Night
28,Every Day Of My Life,Bobby Vinton
29,Suavecito,Malo
30,Do Your Thing,Isaac Hayes
31,Precious And Few,Climax
32,Jump Into The Fire,Nilsson
33,Look What You Done For Me,Al Green
34,Bang A Gong (Get It On),T. Rex
35,Slippin' Into Darkness,War
36,We've Got To Get It On Again,Addrisi Brothers
37,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
38,Help Me Make It Through The Night,Gladys Knight And The Pips
39,Take A Look Around,The Temptations
40,King Heroin,James Brown
41,Tiny Dancer,Elton John
42,Back Off Boogaloo,Ringo Starr
43,Could It Be Forever,David Cassidy
44,Glory Bound,The Grass Roots
45,Chantilly Lace,Jerry Lee Lewis
46,Son Of My Father,Giorgio
47,Heartbroken Bopper,The Guess Who
48,Run Run Run,Jo Jo Gunne
49,Afro-Strut,The Nite-Liters
50,Runnin' Away,Sly & The Family Stone
51,Rock And Roll,Led Zeppelin
52,Taxi,Harry Chapin
53,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
54,No One To Depend On,Santana
55,Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen
56,Now Run And Tell That,Denise LaSalle
57,Money Runner,Quincy Jones
58,Let's Stay Together,Isaac Hayes
59,Be My Lover,Alice Cooper
60,Waking Up Alone,Paul Williams
61,Morning Has Broken,Cat Stevens
62,Louisianna,Mike Kennedy
63,I'll Take You There,The Staple Singers
64,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
65,Pool Of Bad Luck,Joe Simon
66,Cheer,Potliquor
67,Lay-Away,The Isley Brothers
68,Nice To Be With You,Gallery
69,Living Without You,Manfred Mann's Earth Band
70,Josie,Kris Kristofferson
71,Nutrocker,"Emerson, Lake & Palmer"
72,Mister Can't You See,Buffy Sainte-Marie
73,Am I Losing You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
74,Your Precious Love,Linda Jones
75,You Could Have Been A Lady,April Wine
76,I Had It All The Time,Tyrone Davis
77,Legend In Your Own Time,Carly Simon
78,Hearsay,The Soul Children
79,Cotton Jenny,Anne Murray
80,Oh Girl,The Chi-lites
81,Walk In The Night,Jr. Walker & The All Stars
82,Ask Me What You Want,Millie Jackson
83,What'd I Say,Rare Earth
84,I Saw The Light,Todd Rundgren
85,Jambalaya (On The Bayou),Nitty Gritty Dirt Band
86,To Get To You,Jerry Wallace
87,Jubilation,Paul Anka
88,Everything Good Is Bad,100 Proof Aged in Soul
89,"Love Theme From ""The Godfather"" (Speak Softly Love)",Andy Williams
90,Me And Julio Down By The Schoolyard,Paul Simon
91,Rockin' With The King,Canned Heat
92,All His Children,Charley Pride with Henry Mancini
93,You Are The One,Sugar Bears
94,Eve,Jim Capaldi
95,Walkin' In The Rain With The One I Love,Love Unlimited
96,You Were Made For Me,Luther Ingram
97,Sylvia's Mother,Dr. Hook And The Medicine Show
98,Simple Song Of Freedom,Buckwheat
99,School Teacher,Kenny Rogers & The First Edition
100,Don't Ever Take Away My Freedom,Peter Yarrow
