chartposition,songtitle,artist
1,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
2,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
3,Rolling In The Deep,Adele
4,Last Friday Night (T.G.I.F.),Katy Perry
5,Super Bass,Nicki Minaj
6,The Edge Of Glory,Lady Gaga
7,How To Love,Lil Wayne
8,Good Life,OneRepublic
9,Tonight Tonight,Hot Chelle Rae
10,E.T.,Katy Perry Featuring Kanye West
11,Dirt Road Anthem,Jason Aldean
12,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
13,The Show Goes On,Lupe Fiasco
14,The Lazy Song,Bruno Mars
15,Just Can't Get Enough,The Black Eyed Peas
16,Don't Wanna Go Home,Jason Derulo
17,I Wanna Go,Britney Spears
18,Honey Bee,Blake Shelton
19,Motivation,Kelly Rowland Featuring Lil Wayne
20,On The Floor,Jennifer Lopez Featuring Pitbull
21,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
22,Just A Kiss,Lady Antebellum
23,Best Thing I Never Had,Beyonce
24,If I Die Young,The Band Perry
25,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
26,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
27,Remind Me,Brad Paisley Duet With Carrie Underwood
28,She Ain't You,Chris Brown
29,Country Girl (Shake It For Me),Luke Bryan
30,My Last,Big Sean Featuring Chris Brown
31,Barefoot Blue Jean Night,Jake Owen
32,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
33,Lighters,Bad Meets Evil Featuring Bruno Mars
34,Blow,Ke$ha
35,Love You Like A Love Song,Selena Gomez & The Scene
36,Firework,Katy Perry
37,You And Tequila,Kenny Chesney Featuring Grace Potter
38,Who Says,Selena Gomez & The Scene
39,Tomorrow,Chris Young
40,Sure Thing,Miguel
41,F**k You! (Forget You),CeeLo Green
42,F**kin' Perfect,P!nk
43,Roll Up,Wiz Khalifa
44,Mean,Taylor Swift
45,For The First Time,The Script
46,Pumped Up Kicks,Foster The People
47,California King Bed,Rihanna
48,Best Love Song,T-Pain Featuring Chris Brown
49,If Heaven Wasn't So Far Away,Justin Moore
50,S&M,Rihanna Featuring Britney Spears
51,You Lie,The Band Perry
52,Right There,Nicole Scherzinger Featuring 50 Cent
53,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne
54,Hello,Martin Solveig & Dragonette
55,Never Gonna Leave This Bed,Maroon 5
56,Crazy Girl,Eli Young Band
57,Out Of My Head,Lupe Fiasco Featuring Trey Songz
58,Am I The Only One,Dierks Bentley
59,Homeboy,Eric Church
60,Take A Back Road,Rodney Atkins
61,Every Teardrop Is A Waterfall,Coldplay
62,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
63,Man Down,Rihanna
64,I Love You This Big,Scotty McCreery
65,Keep Your Head Up,Andy Grammer
66,Here For A Good Time,George Strait
67,Old Alabama,Brad Paisley Featuring Alabama
68,Unusual,Trey Songz Featuring Drake
69,The Story Of Us,Taylor Swift
70,Just Fishin',Trace Adkins
71,Made In America,Toby Keith
72,I'm Into You,Jennifer Lopez Featuring Lil Wayne
73,Love Done Gone,Billy Currington
74,Hustle Hard,Ace Hood
75,Take Over Control,Afrojack Featuring Eva Simons
76,Better With The Lights Off,New Boyz Feat. Chris Brown
77,Racks,YC Featuring Future
78,Run The World (Girls),Beyonce
79,On My Level,Wiz Khalifa Featuring Too $hort
80,"Save Me, San Francisco",Train
81,Iridescent,Linkin Park
82,Novacane,Frank Ocean
83,Without You,Keith Urban
84,Country Must Be Country Wide,Brantley Gilbert
85,Work Out,J. Cole
86,Watch Me,Bella Thorne & Zendaya
87,Far Away,Marsha Ambrosius
88,Country Song,Seether
89,John,Lil Wayne Featuring Rick Ross
90,I Smile,Kirk Franklin
91,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
92,I Wouldn't Be A Man,Josh Turner
93,Rain Over Me,Pitbull Featuring Marc Anthony
94,Smile,Avril Lavigne
95,Pretty Girls,Iyaz Featuring Travie McCoy
96,Stitch By Stitch,Javier Colon
97,Taboo,Don Omar
98,Ballin',Young Jeezy Featuring Lil Wayne
99,Donald Trump,Mac Miller
100,Walk,Foo Fighters
