chartposition,songtitle,artist
1,Hey Jude,The Beatles
2,Harper Valley P.T.A.,Jeannie C. Riley
3,Fire,The Crazy World Of Arthur Brown
4,Little Green Apples,O.C. Smith
5,Girl Watcher,The O'Kaysions
6,Midnight Confessions,The Grass Roots
7,My Special Angel,The Vogues
8,I've Gotta Get A Message To You,Bee Gees
9,Over You,Gary Puckett And The Union Gap
10,Slip Away,Clarence Carter
11,Time Has Come Today,The Chambers Brothers
12,People Got To Be Free,The Rascals
13,I Say A Little Prayer,Aretha Franklin
14,Say It Loud - I'm Black And I'm Proud (Part 1),James Brown
15,Revolution,The Beatles
16,Hush,Deep Purple
17,Suzie Q. (Part One),Creedence Clearwater Revival
18,Those Were The Days,Mary Hopkin
19,Piece Of My Heart,Big Brother And The Holding Company
20,(The Lament Of The Cherokee) Indian Reservation,Don Fardon
21,On The Road Again,Canned Heat
22,The Fool On The Hill,Sergio Mendes & Brasil '66
23,"1, 2, 3, Red Light",1910 Fruitgum Co.
24,Elenore,The Turtles
25,Light My Fire,Jose Feliciano
26,Shape Of Things To Come,Max Frost And The Troopers
27,The Snake,Al Wilson
28,"Hey, Western Union Man",Jerry Butler
29,All Along The Watchtower,The Jimi Hendrix Experience
30,The House That Jack Built,Aretha Franklin
31,Hip City - Pt. 2,Jr. Walker & The All Stars
32,In-A-Gadda-Da-Vida,Iron Butterfly
33,You're All I Need To Get By,Marvin Gaye & Tammi Terrell
34,"Baby, Come Back",The Equals
35,Help Yourself,Tom Jones
36,Fool For You,The Impressions
37,I Met Her In Church,The Box Tops
38,Hold Me Tight,Johnny Nash
39,Who Is Gonna Love Me?,Dionne Warwick
40,Break Your Promise,The Delfonics
41,I Wish It Would Rain,Gladys Knight And The Pips
42,Special Occasion,Smokey Robinson & The Miracles
43,Down On Me,Big Brother And The Holding Company
44,Poor Baby,The Cowsills
45,"Shoot'em Up, Baby",Andy Kim
46,Court Of Love,The Unifics
47,Chained,Marvin Gaye
48,Street Fighting Man,The Rolling Stones
49,I Found A True Love,Wilson Pickett
50,White Room,Cream
51,Do The Choo Choo,Archie Bell & The Drells
52,Sweet Blindness,The 5th Dimension
53,Naturally Stoned,The Avant-Garde
54,Gentle On My Mind,Glen Campbell
55,I've Got Dreams To Remember,Otis Redding
56,Magic Carpet Ride,Steppenwolf
57,Lalena,Donovan
58,Take Me For A Little While,Vanilla Fudge
59,Don't Change Your Love,Five Stairsteps & Cubie
60,Bang-Shang-A-Lang,The Archies
61,The Funky Judge,Bull & The Matadors
62,Brown Eyed Woman,Bill Medley
63,Fly Me To The Moon,Bobby Womack
64,The Weight,Jackie DeShannon
65,Peace Of Mind,Nancy Wilson
66,Workin' On A Groovy Thing,Patti Drew
67,I Ain't Got To Love Nobody Else,The Masqueraders
68,Horse Fever,Cliff Nobles & Co.
69,Keep On Lovin' Me Honey,Marvin Gaye & Tammi Terrell
70,Ice In The Sun,The Status Quo
71,Puffin' On Down The Track,Hugh Masekela
72,I'm In A Different World,Four Tops
73,The Weight,The Band
74,Listen Here,Eddie Harris
75,Message From Maria,Joe Simon
76,Destination: Anywhere,The Marvelettes
77,Always Together,The Dells
78,Smell Of Incense,Southwest F.O.B.
79,I Love You Madly,Fantastic Four
80,"Oh Lord, Why Lord",Los Pop Tops
81,For The Love Of Ivy,The Mamas & The Papas
82,Hitchcock Railway,Jose Feliciano
83,A Little Less Conversation,Elvis Presley With The Jordanaires
84,Alfie,Eivets Rednow
85,Cinderella Sunshine,Paul Revere & The Raiders Featuring Mark Lindsay
86,Quick Joey Small (Run Joey Run),Kasenetz-Katz Singing Orchestral Circus
87,On The Way Home,Buffalo Springfield
88,You Got The Love,Professor Morrison's Lollipop
89,Porpoise Song,The Monkees
90,You Put It On Me,B.B. King
91,"The Biplane, Ever More",The Irish Rovers
92,Up-Hard,Willie Mitchell
93,Harper Valley P.T.A.,King Curtis & The Kingpins
94,Cycles,Frank Sinatra
95,Nitty Gritty,Ricardo Ray
96,Baroque-A-Nova,Mason Williams
97,Little Arrows,Leapy Lee
98,Do Something To Me,Tommy James And The Shondells
99,"You Need Me, Baby",Joe Tex
100,Ride My See-Saw,The Moody Blues
