chartposition,songtitle,artist
1,Someone You Loved,Lewis Capaldi
2,Truth Hurts,Lizzo
3,Senorita,Shawn Mendes & Camila Cabello
4,Circles,Post Malone
5,No Guidance,Chris Brown Featuring Drake
6,Panini,Lil Nas X
7,HIGHEST IN THE ROOM,Travis Scott
8,Ran$om,Lil Tecca
9,Bad Guy,Billie Eilish
10,"10,000 Hours",Dan + Shay & Justin Bieber
11,Memories,Maroon 5
12,Bandit,Juice WRLD & YoungBoy Never Broke Again
13,Beautiful People,Ed Sheeran Featuring Khalid
14,Good As Hell,Lizzo
15,Lose You To Love Me,Selena Gomez
16,I Don't Care,Ed Sheeran & Justin Bieber
17,Goodbyes,Post Malone Featuring Young Thug
18,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
19,Trampoline,SHAED
20,Only Human,Jonas Brothers
21,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
22,Talk,Khalid
23,Sucker,Jonas Brothers
24,On Chill,Wale Featuring Jeremih
25,Money In The Grave,Drake Featuring Rick Ross
26,Playing Games,Summer Walker
27,Ballin',Mustard & Roddy Ricch
28,Suge,DaBaby
29,How Do You Sleep?,Sam Smith
30,Baby,Lil Baby & DaBaby
31,Hot,Young Thug Featuring Gunna
32,One Man Band,Old Dominion
33,Dancing With A Stranger,Sam Smith & Normani
34,Even Though I'm Leaving,Luke Combs
35,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign"
36,One Thing Right,Marshmello & Kane Brown
37,You Need To Calm Down,Taylor Swift
38,Lover,Taylor Swift
39,Camelot,NLE Choppa
40,My Type,Saweetie
41,Prayed For You,Matt Stell
42,Time,NF
43,Heat,Chris Brown Featuring Gunna
44,Graveyard,Halsey
45,223's,YNW Melly & 9lokknine
46,Wow.,Post Malone
47,Lonely Child,YoungBoy Never Broke Again
48,Good Vibes,Chris Janson
49,Love You Too Late,Cole Swindell
50,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
51,Dance Monkey,Tones And I
52,Liar,Camila Cabello
53,The Git Up,Blanco Brown
54,I Don't Know About You,Chris Lane
55,BOP,DaBaby
56,Hot Girl Bummer,blackbear
57,VIBEZ,DaBaby
58,Make No Sense,YoungBoy Never Broke Again
59,Baby Sitter,DaBaby Featuring Offset
60,Cash Shit,Megan Thee Stallion Featuring DaBaby
61,Every Little Thing,Russell Dickerson
62,Self Control,YoungBoy Never Broke Again
63,F.N,Lil Tjay
64,The Bones,Maren Morris
65,Enemies,Post Malone Featuring DaBaby
66,Lights Up,Harry Styles
67,INTRO,DaBaby
68,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell
69,Hate Me,Ellie Goulding & Juice WRLD
70,All Dat,Moneybagg Yo X Megan Thee Stallion
71,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
72,Come Thru,Summer Walker & Usher
73,Living,Dierks Bentley
74,Tip Of My Tongue,Kenny Chesney
75,Motivation,Normani
76,Make It Right,BTS Featuring Lauv
77,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
78,Hot Now,YoungBoy Never Broke Again
79,Rich As Hell,YoungBoy Never Broke Again
80,Remember You Young,Thomas Rhett
81,We Were,Keith Urban
82,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
83,Kinfolks,Sam Hunt
84,Lalala,Y2K & bbno$
85,Higher Love,Kygo X Whitney Houston
86,In Control,YoungBoy Never Broke Again
87,Heartache Medication,Jon Pardi
88,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby
89,Callaita,Bad Bunny & Tainy
90,Nice To Meet Ya,Niall Horan
91,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey"
92,Carter Son,YoungBoy Never Broke Again
93,La Cancion,J Balvin & Bad Bunny
94,What If I Never Get Over You,Lady Antebellum
95,I'll Kill You,Summer Walker Featuring Jhene Aiko
96,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
97,Somebody,"Internet Money, Lil Tecca & A Boogie Wit da Hoodie"
98,DHL,Frank Ocean
99,Boyfriend,Ariana Grande & Social House
100,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage
