chartposition,songtitle,artist
1,"Bad, Bad Leroy Brown",Jim Croce
2,Yesterday Once More,Carpenters
3,Shambala,Three Dog Night
4,Smoke On The Water,Deep Purple
5,Will It Go Round In Circles,Billy Preston
6,Diamond Girl,Seals & Crofts
7,Kodachrome,Paul Simon
8,Boogie Woogie Bugle Boy,Bette Midler
9,The Morning After,Maureen McGovern
10,Give Me Love - (Give Me Peace On Earth),George Harrison
11,Touch Me In The Morning,Diana Ross
12,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
13,Money,Pink Floyd
14,Playground In My Mind,Clint Holmes
15,Natural High,Bloodstone
16,Feelin' Stronger Every Day,Chicago
17,So Very Hard To Go,Tower Of Power
18,Get Down,Gilbert O'Sullivan
19,I Believe In You (You Believe In Me),Johnnie Taylor
20,Brother Louie,Stories
21,Live And Let Die,Wings
22,Misdemeanor,Foster Sylvers
23,Uneasy Rider,Charlie Daniels
24,Here I Am Come & Take Me,Al Green
25,If You Want Me To Stay,Sly & The Family Stone
26,Long Train Runnin',The Doobie Brothers
27,Behind Closed Doors,Charlie Rich
28,Where Peaceful Waters Flow,Gladys Knight And The Pips
29,How Can I Tell Her,Lobo
30,Angel,Aretha Franklin
31,My Love,Paul McCartney And Wings
32,Delta Dawn,Helen Reddy
33,Right Place Wrong Time,Dr. John
34,Doing It To Death,Fred Wesley & The J.B.'s
35,Soul Makossa,Manu Dibango
36,Let's Get It On,Marvin Gaye
37,One Of A Kind (Love Affair),The Spinners
38,Are You Man Enough,Four Tops
39,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando
40,I'll Always Love My Mama (Part I),The Intruders
41,I'm Gonna Love You Just A Little More Baby,Barry White
42,Roll Over Beethoven,Electric Light Orchestra
43,The Hurt,Cat Stevens
44,Nobody Wants You When You're Down And Out,Bobby Womack
45,There's No Me Without You,The Manhattans
46,Gypsy Man,War
47,"Daddy Could Swear, I Declare",Gladys Knight And The Pips
48,Satin Sheets,Jeanne Pruett
49,A Million To One/Young Love,Donny Osmond
50,Why Me,Kris Kristofferson
51,Over The Hills And Far Away,Led Zeppelin
52,You Light Up My Life/Believe In Humanity,Carole King
53,Clouds,David Gates
54,Soul Makossa,Afrique
55,Pillow Talk,Sylvia (r&b)
56,Watergrate,Dickie Goodman
57,That Lady (Part 1),The Isley Brothers
58,Everyone's Agreed That Everything Will Turn Out Fine,Stealers Wheel
59,Time To Get Down,The O'Jays
60,I Was Checkin' Out She Was Checkin' In,Don Covay
61,Goin' Home,The Osmonds
62,The Plastic Man,The Temptations
63,"Never, Never, Never (Grande, Grande, Grande)",Shirley Bassey
64,"Love, Love, Love",Donny Hathaway
65,Give Your Baby A Standing Ovation,The Dells
66,Tequila Sunrise,Eagles
67,And I Love You So,Perry Como
68,Swamp Witch,Jim Stafford
69,Sweet Charlie Babe,Jackie Moore
70,It's Forever,The Ebonys
71,Finder's Keepers,Chairman Of The Board
72,Darling Come Back Home,Eddie Kendricks
73,Blockbuster,The Sweet
74,Future Shock,Curtis Mayfield
75,Sweet Harmony,Smokey Robinson
76,I'd Rather Be A Cowboy,John Denver
77,Sixty Minute Man/Mother-In-Law,Clarence Carter
78,Baby I've Been Missing You,The Independents
79,"Lord, Mr. Ford",Jerry Reed
80,Bongo Rock,The Incredible Bongo Band
81,My Maria,B.W. Stevenson
82,There You Go,Edwin Starr
83,We're An American Band,Grand Funk
84,Didn't I,Sylvia (r&b)
85,He Did With Me,Vicki Lawrence
86,Theme From Cleopatra Jones,Joe Simon featuring The Mainstreeters
87,Sunshine,Mickey Newbury
88,One Tin Soldier (The Legend of Billy Jack),Coven
89,Top Of The World,Lynn Anderson
90,There It Is,Tyrone Davis
91,Roland The Roadie And Gertrude The Groupie,Dr. Hook And The Medicine Show
92,Jimmy Loves Mary-Anne,Looking Glass
93,My Merry-go-round,Johnny Nash
94,Sylvia,Focus
95,Show Biz Kids,Steely Dan
96,Smoke! Smoke! Smoke! (That Cigarette),Commander Cody
97,Friend Of Mine,Bill Withers
98,L.a. Freeway,Jerry Jeff Walker
99,Black Byrd,Donald Byrd
100,You Were Always There,Donna Fargo
