chartposition,songtitle,artist
1,"Fly, Robin, Fly",Silver Convention
2,That's The Way (I Like It),KC And The Sunshine Band
3,Island Girl,Elton John
4,The Way I Want To Touch You,Captain & Tennille
5,Let's Do It Again,The Staple Singers
6,Sky High,Jigsaw
7,Low Rider,War
8,This Will Be,Natalie Cole
9,Nights On Broadway,Bee Gees
10,Who Loves You,The 4 Seasons
11,Saturday Night,Bay City Rollers
12,My Little Town,Simon & Garfunkel
13,Feelings,Morris Albert
14,Heat Wave/love Is A Rose,Linda Ronstadt
15,Eighteen With A Bullet,Pete Wingfield
16,Love Rollercoaster,Ohio Players
17,Venus And Mars Rock Show,Wings
18,I Only Have Eyes For You,Art Garfunkel
19,Our Day Will Come,Frankie Valli
20,I Want'a Do Something Freaky To You,Leon Haywood
21,Blue Eyes Crying In The Rain,Willie Nelson
22,Operator,The Manhattan Transfer
23,Miracles,Jefferson Starship
24,Secret Love,Freddy Fender
25,I Love Music (Part 1),The O'Jays
26,Fox On The Run,Sweet
27,I Write The Songs,Barry Manilow
28,I'm On Fire,5000 Volts
29,Bad Blood,Neil Sedaka
30,The Last Game Of The Season (A Blind Man In The Bleachers),David Geddes
31,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
32,S.O.S.,ABBA
33,For The Love Of You (Part 1&2),The Isley Brothers
34,Country Boy (You Got Your Feet In L.A.),Glen Campbell
35,Part Time Love,Gladys Knight And The Pips
36,Times Of Your Life,Paul Anka
37,Walk Away From Love,David Ruffin
38,Rock And Roll All Nite (live),KISS
39,Lyin' Eyes,Eagles
40,Full Of Fire,Al Green
41,Love Power,Willie Hutch
42,They Just Can't Stop It the (Games People Play),The Spinners
43,You Sexy Thing,Hot Chocolate
44,I'm Sorry,John Denver
45,Welcome To My Nightmare,Alice Cooper
46,Do It Any Way You Wanna,People's Choice
47,Something Better To Do,Olivia Newton-John
48,Fire On The Mountain,The Marshall Tucker Band
49,Skybird,Tony Orlando & Dawn
50,Brazil,The Ritchie Family
51,Volare,Al Martino
52,Love Machine (Part 1),The Miracles
53,Winners And Losers,"Hamilton, Joe Frank & Reynolds"
54,Diamonds And Rust,Joan Baez
55,Over My Head,Fleetwood Mac
56,Since I Met You Baby,Freddy Fender
57,Sing A Song,"Earth, Wind & Fire"
58,Born To Run,Bruce Springsteen
59,Just Too Many People,Melissa Manchester
60,Evil Woman,Electric Light Orchestra
61,Lady Blue,Leon Russell
62,Carry Me,David Crosby/Graham Nash
63,What A Diff'rence A Day Makes,Esther Phillips
64,Change With The Times,Van Mccoy
65,"Nice, Nice, Very Nice",Ambrosia
66,Baby Face,The Wing And A Prayer Fife & Drum Corps.
67,Nevertheless/Louisiana Lou And Three Card Monty John,The Allman Brothers Band
68,Let's Live Together,The Road Apples
69,Caribbean Festival,Kool & The Gang
70,Is It Love That We're Missin',Quincy Jones (feat. The Brothers Johnson)
71,Never Been Any Reason,Head East
72,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
73,Lonely School Year,The Hudson Brothers
74,Drive My Car,Gary Toms Empire
75,Happy,Eddie Kendricks
76,Give It What You Got/Peace Pipe,B.T. Express
77,Going Down Slowly,The Pointer Sisters
78,Ballroom Blitz,Sweet
79,Hey There Little Firefly Part I,Firefly
80,Sailing,Rod Stewart
81,School Boy Crush,AWB
82,This Old Man,Purple Reign
83,I'm On Fire,Jim Gilstrap
84,Love Hurts,Nazareth
85,(I'm Going By) The Stars In Your Eyes,Ron Banks And The Dramatics
86,Hurricane (Part 1),Bob Dylan
87,Woman Tonight,America
88,Theme From S.W.A.T.,Rhythm Heritage
89,Squeeze Box,The Who
90,Paloma Blanca,George Baker Selection
91,Everything's The Same (Ain't Nothing Changed),Billy Swan
92,King Kong - Pt. I,The Jimmy Castor Bunch
93,How High The Moon,Gloria Gaynor
94,Bye Bye Baby,U.S. 1
95,It's Alright,Graham Central Station
96,The Zip,MFSB
97,Art For Art's Sake,10cc
98,Sunday Sunrise,Anne Murray
99,Breakfast For Two,Country Joe McDonald
100,For A Dancer,Prelude
