chartposition,songtitle,artist
1,Everyday People,Sly & The Family Stone
2,Crimson And Clover,Tommy James And The Shondells
3,Touch Me,The Doors
4,Build Me Up Buttercup,The Foundations
5,Worst That Could Happen,Brooklyn Bridge
6,Can I Change My Mind,Tyrone Davis
7,You Showed Me,The Turtles
8,I Heard It Through The Grapevine,Marvin Gaye
9,Hang 'Em High,Booker T. & The MG's
10,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations
11,I'm Livin' In Shame,Diana Ross & The Supremes
12,This Magic Moment,Jay & The Americans
13,I Started A Joke,Bee Gees
14,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles
15,Games People Play,Joe South
16,If I Can Dream,Elvis Presley
17,Ramblin' Gamblin' Man,Bob Seger System
18,Soulful Strut,Young-Holt Unlimited
19,I've Gotta Be Me,Sammy Davis Jr.
20,Give It Up Or Turnit A Loose,James Brown
21,Proud Mary,Creedence Clearwater Revival
22,Hooked On A Feeling,B.J. Thomas
23,Take Care Of Your Homework,Johnnie Taylor
24,Stand By Your Man,Tammy Wynette
25,There's Gonna Be A Showdown,Archie Bell & The Drells
26,This Girl's In Love With You,Dionne Warwick
27,Indian Giver,1910 Fruitgum Co.
28,Goodnight My Love,Paul Anka
29,But You Know I Love You,The First Edition
30,There'll Come A Time,Betty Everett
31,Things I'd Like To Say,New Colony Six
32,Crossroads,Cream
33,"Sweet Cream Ladies, Forward March",The Box Tops
34,Son-Of-A Preacher Man,Dusty Springfield
35,California Soul,The 5th Dimension
36,Good Lovin' Ain't Easy To Come By,Marvin Gaye & Tammi Terrell
37,Going Up The Country,Canned Heat
38,Does Anybody Know I'm Here,The Dells
39,Dizzy,Tommy Roe
40,Soulshake,Peggy Scott & Jo Jo Benson
41,Hey Jude,Wilson Pickett
42,Home Cookin,Jr. Walker & The All Stars
43,The Beginning Of My End,The Unifics
44,Too Weak To Fight,Clarence Carter
45,Daddy Sang Bass,Johnny Cash
46,Traces,Classics IV Featuring Dennis Yost
47,I Forgot To Be Your Lover,William Bell
48,A Minute Of Your Time,Tom Jones
49,"Soul Sister, Brown Sugar",Sam & Dave
50,My Whole World Ended (The Moment You Left Me),David Ruffin
51,Woman Helping Man,The Vogues
52,Time Of The Season,The Zombies
53,River Deep-Mountain High,Deep Purple
54,I Got A Line On You,Spirit
55,Riot,Hugh Masekela
56,Condition Red,The Goodees
57,To Susan On The West Coast Waiting,Donovan
58,May I,Bill Deal & The Rhondels
59,Heaven,The Rascals
60,Let It Be Me,Glen Campbell & Bobbie Gentry
61,Kum Ba Yah,Tommy Leonetti
62,Tragedy,Brian Hyland
63,Purple Haze,Dion
64,Sophisticated Cissy,The Meters
65,You Gave Me A Mountain,Frankie Laine
66,Feelin' So Good (S.k.o.o.b.y-D.o.o),The Archies
67,Cloud Nine,Mongo Santamaria
68,Do Your Thing,The Watts 103rd Street Rhythm Band
69,30-60-90,Willie Mitchell
70,"Run Away Child, Running Wild",The Temptations
71,Hey! Baby,Jose Feliciano
72,Witchi Tai To,Everything Is Everything
73,Grits Ain't Groceries (All Around The World),Little Milton
74,The Greatest Love,Dorsey Burnette
75,Getting The Corners,The T.S.U. Toronadoes
76,Honey (I Miss You),O.C. Smith
77,I Don't Know Why,Stevie Wonder
78,Someday Soon,Judy Collins
79,Almost Persuaded,Etta James
80,Mendocino,Sir Douglas Quintet
81,Long Line Rider,Bobby Darin
82,"Mr. Sun, Mr. Moon",Paul Revere & The Raiders Featuring Mark Lindsay
83,Lovin' Things,The Grass Roots
84,Hot Smoke & Sasafrass,The Bubble Puppy
85,Johnny One Time,Brenda Lee
86,Maybe Tomorrow,The Iveys
87,Hello It's Me,Nazz
88,Great Balls Of Fire,Tiny Tim
89,No Not Much,The Smoke Ring
90,Glad She's A Woman,Bobby Goldsboro
91,Me About You,The Lovin' Spoonful
92,The Carroll County Accident,Porter Wagoner
93,My Special Prayer,Percy Sledge
94,Only The Lonely,Sonny James
95,Anything You Choose,Spanky And Our Gang
96,Try A Little Tenderness,Three Dog Night
97,Switch It On,Cliff Nobles & Co.
98,I Like What You're Doing (To Me),Carla Thomas
99,I Don't Want To Cry,Ruby Winters
100,Twenty-Five Miles,Edwin Starr
