chartposition,songtitle,artist
1,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
2,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
3,Together Again,Janet
4,My Body,LSG
5,How Do I Live,LeAnn Rimes
6,Truly Madly Deeply,Savage Garden
7,Feel So Good,Mase
8,A Song For Mama,Boyz II Men
9,You Make Me Wanna...,Usher
10,Show Me Love,Robyn
11,I Will Come To You,Hanson
12,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
13,We're Not Making Love No More,Dru Hill
14,Tubthumping,Chumbawamba
15,I Don't Ever Want To See You Again,Uncle Sam
16,The One I Gave My Heart To,Aaliyah
17,I Don't Want To Wait,Paula Cole
18,Butta Love,Next
19,Spice Up Your Life,Spice Girls
20,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
21,How's It Going To Be,Third Eye Blind
22,I Do,Lisa Loeb
23,Lollipop (Candyman),Aqua
24,4 Seasons Of Loneliness,Boyz II Men
25,"No, No, No",Destiny's Child
26,Going Back To Cali,The Notorious B.I.G.
27,All Cried Out,Allure Featuring 112
28,What About Us,Total
29,Foolish Games/You Were Meant For Me,Jewel
30,Quit Playing Games (With My Heart),Backstreet Boys
31,Semi-Charmed Life,Third Eye Blind
32,Heaven,Nu Flavor
33,Criminal,Fiona Apple
34,If I Could Teach The World,Bone Thugs-N-Harmony
35,The Memory Remains,Metallica
36,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
37,Honey,Mariah Carey
38,All For You,Sister Hazel
39,Breaking All The Rules,She Moves
40,Don't Be Stupid (You Know I Love You),Shania Twain
41,Kiss The Rain,Billie Myers
42,No Tengo Dinero,Los Umbrellos
43,Building A Mystery,Sarah McLachlan
44,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
45,They Like It Slow,H-Town
46,2 Become 1,Spice Girls
47,Invisible Man,98 Degrees
48,You Light Up My Life,LeAnn Rimes
49,Sunny Came Home,Shawn Colvin
50,What If,Reba McEntire
51,I Care 'Bout You,Milestone
52,Everything,Mary J. Blige
53,32 Flavors,Alana Davis
54,At The Beginning,Richard Marx & Donna Lewis
55,Love Gets Me Every Time,Shania Twain
56,Just Clownin',WC From Westside Connection
57,Dangerous,Busta Rhymes
58,Tuck Me In,Kimberly Scott
59,Roxanne `97 - Puff Daddy Remix,Sting & The Police
60,Still Waters (Run Deep),Bee Gees
61,Legend Of A Cowgirl,Imani Coppola
62,So Help Me Girl,Gary Barlow
63,Swing My Way,K.P. & Envyi
64,You're Not Alone,Olive
65,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
66,I'm Afraid Of Americans,David Bowie
67,Backyard Boogie,Mack 10
68,I'm Not A Player,Big Punisher
69,I Miss My Homies,Master P Featuring Pimp C And The Shocker
70,Say You'll Stay,KAI
71,So Good,Davina
72,Last Night's Letter,K-Ci & JoJo
73,Don't Stop The Music,Playa
74,Santa's A Fat Bitch,Insane Clown Posse
75,"Too Gone, Too Long",En Vogue
76,One More Night,Amber
77,I Wonder If Heaven Got A Ghetto,2Pac
78,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
79,Around The World,Daft Punk
80,Mourn You Til I Join You,Naughty By Nature
81,L-L-Lies,Diana King
82,Something That We Do,Clint Black
83,You Know My Steez,Gang Starr
84,What If I Said,Anita Cochran (Duet With Steve Wariner)
85,Did I Shave My Legs For This?,Deana Carter
86,The Rest Of Mine,Trace Adkins
87,Grandma Got Run Over By A Reindeer,Elmo & Patsy
88,Man Behind The Music,Queen Pen Featuring Teddy Riley
89,In Harm's Way,BeBe Winans
90,Burn,Militia
91,Ain't That Just The Way,Lutricia McNeal
92,Valentine,Martina McBride With Jim Brickman
93,"Young, Sad And Blue",Lysette
94,All Of My Days,Changing Faces (Featuring Jay-Z)
95,Brian Wilson,Barenaked Ladies
96,Smack My Bitch Up,The Prodigy
97,Doin' Time,Sublime
98,Only If...,Enya
99,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P"
100,Love Of My Life,Sammy Kershaw
