chartposition,songtitle,artist
1,Arthur's Theme (Best That You Can Do),Christopher Cross
2,Endless Love,Diana Ross & Lionel Richie
3,Start Me Up,The Rolling Stones
4,For Your Eyes Only,Sheena Easton
5,Step By Step,Eddie Rabbitt
6,Private Eyes,Daryl Hall John Oates
7,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
8,Who's Crying Now,Journey
9,Hard To Say,Dan Fogelberg
10,The Night Owls,Little River Band
11,Urgent,Foreigner
12,I've Done Everything For You,Rick Springfield
13,Hold On Tight,Electric Light Orchestra
14,Tryin' To Live My Life Without You,Bob Seger
15,Share Your Love With Me,Kenny Rogers
16,When She Was My Girl,Four Tops
17,Super Freak (Part I),Rick James
18,I Could Never Miss You (More Than I Do),Lulu
19,We're In This Love Together,Al Jarreau
20,Say Goodbye To Hollywood,Billy Joel
21,Just Once,Quincy Jones Featuring James Ingram
22,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
23,Here I Am (Just When I Thought I Was Over You),Air Supply
24,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
25,Waiting For A Girl Like You,Foreigner
26,Queen Of Hearts,Juice Newton
27,Oh No,Commodores
28,Every Little Thing She Does Is Magic,The Police
29,Atlanta Lady (Something About Your Love),Marty Balin
30,The Voice,The Moody Blues
31,Physical,Olivia Newton-John
32,He's A Liar,Bee Gees
33,Alien,Atlanta Rhythm Section
34,The Beach Boys Medley,The Beach Boys
35,(There's) No Gettin' Over Me,Ronnie Milsap
36,Lady (You Bring Me Up),Commodores
37,Sausalito Summernight,Diesel
38,The Old Songs,Barry Manilow
39,In The Dark,Billy Squier
40,Burnin' For You,Blue Oyster Cult
41,Our Lips Are Sealed,Go-Go's
42,You Saved My Soul,Burton Cummings
43,Heavy Metal (Takin' A Ride),Don Felder
44,Working In The Coal Mine,Devo
45,Slow Hand,The Pointer Sisters
46,General Hospi-tale,The Afternoon Delights
47,In Your Letter,REO Speedwagon
48,Promises In The Dark,Pat Benatar
49,Breaking Away,Balance
50,"My Girl (Gone, Gone, Gone)",Chilliwack
51,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
52,Draw Of The Cards,Kim Carnes
53,Love All The Hurt Away,Aretha Franklin And George Benson
54,No Reply At All,Genesis
55,More Stars,More Stars On 45
56,Why Do Fools Fall In Love,Diana Ross
57,Steal The Night,Stevie Woods
58,Let's Groove,"Earth, Wind & Fire"
59,It's All I Can Do,Anne Murray
60,Stay Awake,Ronnie Laws
61,Young Turks,Rod Stewart
62,"I Want You, I Need You",Chris Christian
63,Take Me Now,David Gates
64,Jessie's Girl,Rick Springfield
65,Never Too Much,Luther Vandross
66,Some Days Are Diamonds (Some Days Are Stone),John Denver
67,Take My Heart (You Can Have It If You Want It),Kool & The Gang
68,One More Night,Streek
69,Still,John Schneider
70,When She Dances,Joey Scarbury
71,A Lucky Guy,Rickie Lee Jones
72,(Want You) Back In My Life Again,Carpenters
73,Wired For Sound,Cliff Richard
74,Bet Your Heart On Me,Johnny Lee
75,Magic Power,Triumph
76,Fire In The Sky,The Dirt Band
77,Leila,ZZ Top
78,Poor Man's Son,Survivor
79,The Sweetest Thing (I've Ever Known),Juice Newton
80,Harden My Heart,Quarterflash
81,I'm In Love,Evelyn King
82,Run To Me,Savoy Brown
83,Feels So Right,Alabama
84,Fire And Ice,Pat Benatar
85,Cool Love,Pablo Cruise
86,Snake Eyes,The Alan Parsons Project
87,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
88,Slip Away,Pablo Cruise
89,Back To The 60's,Tight Fit
90,I Surrender,Arlan Day
91,Really Wanna Know You,Gary Wright
92,Backfired,Debbie Harry
93,Silly,Deniece Williams
94,Square Biz,Teena Marie
95,Aiming At Your Heart,The Temptations
96,That Old Song,Ray Parker Jr. & Raydio
97,Straight From The Heart,The Allman Brothers Band
98,Chloe,Elton John
99,Let's Put The Fun Back In Rock N Roll,Freddy Cannon & The Belmonts
100,You Could Take My Heart Away,Silver Condor
