chartposition,songtitle,artist
1,It's Too Late/I Feel The Earth Move,Carole King
2,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
3,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
4,Rainy Days And Mondays,Carpenters
5,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds"
6,Want Ads,The Honey Cone
7,Brown Sugar,The Rolling Stones
8,You've Got A Friend,James Taylor
9,"When You're Hot, You're Hot",Jerry Reed
10,It Don't Come Easy,Ringo Starr
11,She's Not Just Another Woman,The 8th Day
12,Mr. Big Stuff,Jean Knight
13,Sweet And Innocent,Donny Osmond of The Osmonds
14,Double Lovin',The Osmonds
15,Don't Knock My Love - Pt. 1,Wilson Pickett
16,That's The Way I've Always Heard It Should Be,Carly Simon
17,Funky Nassau-Part I,The Beginning Of The End
18,Nathan Jones,The Supremes
19,I Don't Want To Do Wrong,Gladys Knight And The Pips
20,Here Comes That Rainy Day Feeling Again,The Fortunes
21,I'll Meet You Halfway,The Partridge Family Starring Shirley Jones Featuring David Cassidy
22,Never Can Say Goodbye,Isaac Hayes
23,Bring The Boys Home,Freda Payne
24,Sooner Or Later,The Grass Roots
25,Draggin' The Line,Tommy James
26,Puppet Man/Resurrection Shuffle,Tom Jones
27,Never Ending Song Of Love,Delaney & Bonnie & Friends
28,High Time We Went/Black-Eyed Blues,Joe Cocker
29,Albert Flasher/Broken,The Guess Who
30,"Take Me Home, Country Roads",John Denver
31,Joy To The World,Three Dog Night
32,I Don't Know How To Love Him,Helen Reddy
33,Bridge Over Troubled Water/Brand New Me,Aretha Franklin
34,Get It On,Chase
35,Escape-ism (Part 1),James Brown
36,Double Barrel,Dave & Ansil Collins
37,Love The One You're With,The Isley Brothers
38,You've Got A Friend,Roberta Flack & Donny Hathaway
39,How Can You Mend A Broken Heart,Bee Gees
40,Wild Horses,The Rolling Stones
41,Chicago,Graham Nash
42,"Stop, Look, Listen (To Your Heart)",The Stylistics
43,Summer Sand,Dawn
44,Signs,Five Man Electrical Band
45,Ajax Liquor Store,Hudson and Landry
46,Change Partners,Stephen Stills
47,Light Sings,The 5th Dimension
48,Moon Shadow,Cat Stevens
49,I Know I'm In Love,Chee-Chee & Peppy
50,Rings,Cymarron
51,If Not For You,Olivia Newton-John
52,You're The Reason Why,The Ebonys
53,House At Pooh Corner,Nitty Gritty Dirt Band
54,Can't Find The Time,Rose Colored Glass
55,You Gotta Have Love In Your Heart,The Supremes & Four Tops
56,Love Means (You Never Have To Say You're Sorry),Sounds Of Sunshine
57,Hey! Love/Over And Over,The Delfonics
58,Spinning Around (I Must Be Falling In Love),The Main Ingredient
59,Beginnings/Colour My World,Chicago
60,Watching The River Flow,Bob Dylan
61,Walk Away,The James Gang
62,Rainy Jane,Davy Jones
63,Resurrection Shuffle,"Ashton, Gardner & Dyke"
64,Follow Me,Mary Travers
65,Do You Know What Time It Is?,P-Nut Gallery
66,He's So Fine,Jody Miller
67,She Didn't Do Magic/I'm The Only One,Lobo
68,I Love You Lady Dawn,The Bells
69,Tarkio Road,Brewer And Shipley
70,"Mercy, Mercy Me (The Ecology)",Marvin Gaye
71,I'm A Believer,Neil Diamond
72,Talking In Your Sleep,Gordon Lightfoot
73,Mighty Clouds Of Joy,B.J. Thomas
74,Riders On The Storm,The Doors
75,"Mozart Symphony No. 40 In G Minor K.550, 1st Movement",Waldo De Los Rios
76,Smiling Faces Sometimes,The Undisputed Truth
77,Crazy About The La La La,Smokey Robinson & The Miracles
78,Never Dreamed You'd Leave In Summer,Stevie Wonder
79,In These Changing Times,Four Tops
80,Whatcha See Is Whatcha Get,The Dramatics
81,Deep Enough For Me,Ocean
82,The Last Time I Saw Her,Glen Campbell
83,When My Little Girl Is Smiling,Steve Alaimo
84,Give Up Your Guns,The Buoys
85,I Hear Those Church Bells Ringing,Dusk
86,I Need Someone (To Love Me),Z.Z. Hill
87,Day By Day (Every Minute of The Hour),The Continental 4
88,Hot Pants (She Got To Use What She Got To Get What She Wants) (Pt. 1),James Brown
89,Suspicious Minds,Dee Dee Warwick
90,Melting Pot,Booker T. & The MG's
91,Take My Hand,Kenny Rogers & The First Edition
92,Mother Nature's Wine,Sugarloaf
93,K-Jee,The Nite-Liters
94,Hill Where The Lord Hides,Chuck Mangione
95,We're All Goin' Home,Bobby Bloom
96,Love Is Life,"Earth, Wind & Fire"
97,Near You,Boz Scaggs
98,Love Me,The Rascals
99,One-Way Ticket,Tyrone Davis
100,The Sound Of Silence,Peaches & Herb
