chartposition,songtitle,artist
1,I Swear,All-4-One
2,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
3,"Any Time, Any Place/And On And On",Janet Jackson
4,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
5,Don't Turn Around,Ace Of Base
6,Back & Forth,Aaliyah
7,Fantastic Voyage,Coolio
8,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
9,Funkdafied,Da Brat
10,If You Go,Jon Secada
11,"I'll Remember (From ""With Honors"")",Madonna
12,You Mean The World To Me,Toni Braxton
13,Wild Night,John Mellencamp With Me'Shell Ndegeocello
14,Anytime You Need A Friend,Mariah Carey
15,Shine,Collective Soul
16,Your Body's Callin',R. Kelly
17,I Miss You,Aaron Hall
18,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
19,The Sign,Ace Of Base
20,Crazy,Aerosmith
21,The Most Beautiful Girl In The World,Prince
22,Always,Erasure
23,Return To Innocence,Enigma
24,Don't Take The Girl,Tim McGraw
25,Beautiful In My Eyes,Joshua Kadison
26,Willing To Forgive,Aretha Franklin
27,Always In My Heart,Tevin Campbell
28,Back In The Day,Ahmad
29,Prayer For The Dying,Seal
30,Come To My Window,Melissa Etheridge
31,"Anything (From ""Above The Rim"")",SWV
32,When Can I See You,Babyface
33,I'm Ready,Tevin Campbell
34,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
35,100% Pure Love,Crystal Waters
36,Misled,Celine Dion
37,Fall Down,Toad The Wet Sprocket
38,"I'll Take You There (From ""Threesome"")",General Public
39,Got Me Waiting,Heavy D & The Boyz
40,Bump N' Grind,R. Kelly
41,Whatta Man,Salt-N-Pepa Featuring En Vogue
42,The Way She Loves Me,Richard Marx
43,Moving On Up,M People
44,I'm Not Over You,CeCe Peniston
45,Selling The Drama,Live
46,Now And Forever,Richard Marx
47,Sending My Love,Zhane
48,Sweet Potatoe Pie,Domino
49,Pumps And A Bump,M.C. Hammer
50,Backwater,Meat Puppets
51,I Need Your Love,Boston
52,Booti Call,BLACKstreet
53,Funky Y-2-C,The Puppies
54,Sleeping In My Car,Roxette
55,I'll Remember You,Atlantic Starr
56,Love Sneakin' Up On You,Bonnie Raitt
57,Maybe Love Will Change Your Mind,Stevie Nicks
58,What's Up,DJ Miko
59,Old To The New,Nice & Smooth
60,Ease My Mind,Arrested Development
61,Thinkin' Problem,David Ball
62,Worker Man,Patra
63,Dreams,The Cranberries
64,Tootsee Roll,69 Boyz
65,The Right Kinda Lover,Patti LaBelle
66,Closer,Nine Inch Nails
67,"Crooklyn (From ""Crooklyn"")",The Crooklyn Dodgers
68,Bizarre Love Triangle,FRENTE!
69,Love On My Mind,Xscape
70,How Do You Like It?,Keith Sweat
71,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!
72,It's Over Now,Cause And Effect
73,I Wish,Gabrielle
74,Afternoons & Coffeespoons,Crash Test Dummies
75,(She's) Some Kind Of Wonderful,Huey Lewis & The News
76,Girls & Boys,Blur
77,Your Love Is So Divine,Miranda
78,You Let Your Heart Go Too Fast,Spin Doctors
79,Nuttin' But Love,Heavy D & The Boyz
80,And Our Feelings,Babyface
81,Born To Roll,Masta Ace Incorporated
82,Objects In The Rear View Mirror May Appear Closer Than...,Meat Loaf
83,Take It Back,Pink Floyd
84,90's Girl,Blackgirl
85,Diary Of A Madman,Gravediggaz
86,You Better Wait,Steve Perry
87,Possession,Sarah McLachlan
88,Southernplayalisticadillacmuzik,OutKast
89,Nappy Heads,Fugees
90,Regular Thang,Ovis
91,Wink,Neal McCoy
92,Love Is All Around,Wet Wet Wet
93,Give It Up,Public Enemy
94,Captain Save A Hoe,E-40
95,Feenin',Jodeci
96,You,Candlebox
97,Tell Me Where It Hurts,Kathy Troccoli
98,Whenever You Come Around,Vince Gill
99,Indian Outlaw,Tim McGraw
100,Warrior's Drum,King Just
