chartposition,songtitle,artist
1,I Am Woman,Helen Reddy
2,Papa Was A Rollin' Stone,The Temptations
3,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
4,I Can See Clearly Now,Johnny Nash
5,You Ought To Be With Me,Al Green
6,Me And Mrs. Jones,Billy Paul
7,It Never Rains In Southern California,Albert Hammond
8,Ventura Highway,America
9,Clair,Gilbert O'Sullivan
10,I'm Stone In Love With You,The Stylistics
11,Summer Breeze,Seals & Crofts
12,Funny Face,Donna Fargo
13,Something's Wrong With Me,Austin Roberts
14,Crazy Horses,The Osmonds
15,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
16,I'd Love You To Want Me,Lobo
17,Operator (That's Not the Way it Feels),Jim Croce
18,I'll Be Around,The Spinners
19,Corner Of The Sky,Jackson 5
20,Sweet Surrender,Bread
21,If I Could Reach You,The 5th Dimension
22,Superfly,Curtis Mayfield
23,Walk On Water,Neil Diamond
24,Dialogue (Part I & II),Chicago
25,Keeper Of The Castle,Four Tops
26,Living In The Past,Jethro Tull
27,Sitting,Cat Stevens
28,Convention '72,The Delegates
29,Your Mama Don't Dance,Kenny Loggins & Jim Messina
30,Long Dark Road,The Hollies
31,Rock 'N Roll Soul,Grand Funk Railroad
32,Superstition,Stevie Wonder
33,Pieces Of April,Three Dog Night
34,Sunny Days,Lighthouse
35,Alive,Bee Gees
36,I Didn't Know I Loved You (Till I Saw You Rock And Roll),Gary Glitter
37,I Wanna Be With You,Raspberries
38,Theme From The Men,Isaac Hayes
39,What Am I Crying For?,Dennis Yost And The Classics IV
40,Been To Canaan,Carole King
41,Don't Let Me Be Lonely Tonight,James Taylor
42,Lies,J.J. Cale
43,Angel,Rod Stewart
44,I Got A Bag Of My Own,James Brown
45,And You And I (Part II),Yes
46,Baby Sitter,Betty Wright
47,So Long Dixie,"Blood, Sweat & Tears"
48,Let It Rain,Eric Clapton
49,In Heaven There Is No Beer,Clean Living
50,No,Bulldog
51,Work To Do,The Isley Brothers
52,One Night Affair,Jerry Butler
53,Separate Ways,Elvis Presley
54,Smoke Gets In Your Eyes,Blue Haze
55,"You Turn Me On, I'm A Radio",Joni Mitchell
56,Trouble In My Home/I Found My Dad,Joe Simon
57,992 Arguments,The O'Jays
58,Dancing In The Moonlight,King Harvest
59,"Oh, Babe, What Would You Say?",Hurricane Smith
60,You're So Vain,Carly Simon
61,Rocky Mountain High,John Denver
62,Why Can't We Live Together,Timmy Thomas
63,Wedding Song (There Is Love),Petula Clark
64,Special Someone,The Heywoods
65,Day And Night,The Wackers
66,Down To The Nightclub,Tower Of Power
67,Good Time Sally,Rare Earth
68,Everybody Loves A Love Song,Mac Davis
69,We Need Order,The Chi-lites
70,What Would The Children Think,Rick Springfield
71,The World Is A Ghetto,War
72,Woman To Woman,Joe Cocker and The Chris Stainton Band
73,Crocodile Rock,Elton John
74,Do It Again,Steely Dan
75,The Jean Genie,David Bowie
76,Jambalaya (On The Bayou),The Blue Ridge Rangers
77,Reelin' & Rockin',Chuck Berry
78,You're A Lady,Peter Skellern
79,I'll Be Your Shelter (In Time Of Storm),Luther Ingram
80,Love Jones,Brighter Side Of Darkness
81,Let Us Love,Bill Withers
82,The Relay,The Who
83,"Lovin' You, Lovin' Me",Candi Staton
84,You're A Lady,Dawn Featuring Tony Orlando
85,I Just Want To Make Love To You,Foghat
86,Me And My Baby Got A Good Thing Going,Lyn Collins
87,Mama Weer All Crazee Now,Slade
88,One Way Out,The Allman Brothers Band
89,Annabelle,Daniel Boone
90,I Received A Letter,Delbert & Glen
91,You Can Do Magic,Limmie & Family Cookin'
92,One Last Time,Glen Campbell
93,Harry Hippie,Bobby Womack & Peace
94,Daddy's Home,Jermaine Jackson
95,I'm Sorry,Joey Heatherton
96,Silly Wasn't I,Valerie Simpson
97,Knock Knock Who's There,Mary Hopkin
98,Didn't We,Barbra Streisand
99,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
100,I Miss You Baby,Millie Jackson
