chartposition,songtitle,artist
1,Somethin' Stupid,Nancy Sinatra & Frank Sinatra
2,The Happening,The Supremes
3,Sweet Soul Music,Arthur Conley
4,"A Little Bit Me, A Little Bit You",The Monkees
5,Happy Together,The Turtles
6,I Think We're Alone Now,Tommy James And The Shondells
7,Don't You Care,The Buckinghams
8,Close Your Eyes,Peaches & Herb
9,You Got What It Takes,The Dave Clark Five
10,I'm A Man,The Spencer Davis Group
11,Jimmy Mack,Martha & The Vandellas
12,On A Carousel,The Hollies
13,This Is My Song,Petula Clark
14,Western Union,The Five Americans
15,When I Was Young,Eric Burdon & The Animals
16,I Never Loved A Man (The Way I Love You),Aretha Franklin
17,I Got Rhythm,The Happenings
18,Friday On My Mind,The Easybeats
19,Groovin',The Young Rascals
20,Release Me (And Let Me Love Again),Engelbert Humperdinck
21,"Girl, You'll Be A Woman Soon",Neil Diamond
22,Love Eyes,Nancy Sinatra
23,At The Zoo,Simon & Garfunkel
24,Bernadette,Four Tops
25,Here Comes My Baby,The Tremeloes
26,Respect,Aretha Franklin
27,With This Ring,The Platters
28,Get Me To The World On Time,The Electric Prunes
29,Yellow Balloon,The Yellow Balloon
30,My Back Pages,The Byrds
31,Somebody To Love,Jefferson Airplane
32,Dead End Street Monologue/Dead End Street,Lou Rawls
33,Him Or Me - What's It Gonna Be?,Paul Revere & The Raiders
34,Music To Watch Girls By,Andy Williams
35,Sunshine Girl,The Parade
36,Making Memories,Frankie Laine
37,Walkin' In The Sunshine,Roger Miller
38,My Girl Josephine,Jerry Jaye
39,Casino Royale,Herb Alpert & The Tijuana Brass
40,Mirage,Tommy James And The Shondells
41,Shake A Tail Feather,James & Bobby Purify
42,All I Need,The Temptations
43,California Nights,Lesley Gore
44,Creeque Alley,The Mamas & The Papas
45,Buy For Me The Rain,The Nitty Gritty Dirt Band
46,I Was Kaiser Bill's Batman,Whistling Jack Smith
47,Melancholy Music Man,The Righteous Brothers
48,Portrait Of My Love,The Tokens
49,Hip Hug-Her,Booker T. & The MG's
50,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield
51,Happy Jack,The Who
52,Dry Your Eyes,Brenda & The Tabulations
53,I Found A Love - Part 1,Wilson Pickett
54,I'll Try Anything,Dusty Springfield
55,My Babe,Ronnie Dove
56,Little Games,The Yardbirds
57,Too Many Fish In The Sea & Three Little Fishes,Mitch Ryder And The Detroit Wheels
58,Nothing Takes The Place Of You,Toussaint McCall
59,When You're Young And In Love,The Marvelettes
60,Danny Boy,Ray Price
61,Out Of Left Field,Percy Sledge
62,The Lady Came From Baltimore,Bobby Darin
63,Can't Seem To Make You Mine,The Seeds
64,Six O'Clock,The Lovin' Spoonful
65,Lay Some Happiness On Me,Dean Martin
66,The Oogum Boogum Song,Brenton Wood
67,Precious Memories,The Romeos
68,Alfie,Dionne Warwick
69,Live,The Merry-Go-Round
70,The Whole World Is A Stage,The Fantastic Four
71,A Beautiful Story,Sonny & Cher
72,I Could Be So Good To You,Don And The Goodtimes
73,Just Look What You've Done,Brenda Holloway
74,I'll Make Him Love Me,Barbara Lewis
75,"Another Day, Another Heartache",The 5th Dimension
76,It's All Over Now,Casinos
77,Why? (Am I Treated So Bad),Cannonball Adderley
78,One Hurt Deserves Another,The Raelets/Ray Charles Orchestra
79,Tramp,Otis & Carla
80,"Time, Time",Ed Ames
81,I'm Indestructible,Jack Jones
82,Misty Blue,Eddy Arnold
83,Love Me Forever,Roger Williams
84,Together,The Intruders
85,Come On Down To My Boat,Every Mothers' Son
86,Do It Again A Little Bit Slower,Jon & Robin And The In Crowd
87,Funky Broadway Part I,Dyke And The Blazers
88,I Want You To Be My Baby,Ellie Greenwich
89,I've Lost You,Jackie Wilson
90,Let Yourself Go,James Brown And The Famous Flames
91,Daddy's Home,Chuck Jackson & Maxine Brown
92,When Love Slips Away,Dee Dee Warwick
93,Got To Have You Back,The Isley Brothers
94,Blue's Theme,Davie Allan And The Arrows
95,Shake Hands And Walk Away Cryin',Lou Christie
96,I Believed It All,Pozo Seco Singers
97,Hey Love,Stevie Wonder
98,Take Me In Your Arms And Love Me,Gladys Knight And The Pips
99,When Tomorrow Comes,Carla Thomas
100,She Shot A Hole In My Soul,Clifford Curry
