chartposition,songtitle,artist
1,Eight Days A Week,The Beatles
2,My Girl,The Temptations
3,Stop! In The Name Of Love,The Supremes
4,This Diamond Ring,Gary Lewis And The Playboys
5,The Birds And The Bees,Jewel Akens
6,King Of The Road,Roger Miller
7,Ferry Cross The Mersey,Gerry And The Pacemakers
8,Can't You Hear My Heartbeat,Herman's Hermits
9,The Jolly Green Giant,The Kingsmen
10,Hurt So Bad,Little Anthony And The Imperials
11,Goldfinger,Shirley Bassey
12,You've Lost That Lovin' Feelin',The Righteous Brothers
13,Red Roses For A Blue Lady,Bert Kaempfert And His Orchestra
14,Shotgun,Jr. Walker & The All Stars
15,Downtown,Petula Clark
16,The Boy From New York City,The Ad Libs
17,Tell Her No,The Zombies
18,Little Things,Bobby Goldsboro
19,Come Home,The Dave Clark Five
20,Midnight Special,Johnny Rivers
21,People Get Ready,The Impressions
22,Goodnight,Roy Orbison
23,Red Roses For A Blue Lady,Vic Dana
24,Ask The Lonely,Four Tops
25,I Go To Pieces,Peter And Gordon
26,Don't Let Me Be Misunderstood,The Animals
27,"Yeh, Yeh",Georgie Fame And The Blue Flames
28,"Laugh, Laugh",The Beau Brummels
29,Do You Wanna Dance?,The Beach Boys
30,Send Me The Pillow You Dream On,Dean Martin
31,If I Loved You,Chad & Jeremy
32,New York's A Lonely Town,The Trade Winds
33,Twine Time,Alvin Cash & The Crawlers
34,The Name Game,Shirley Ellis
35,Nowhere To Run,Martha & The Vandellas
36,I've Got A Tiger By The Tail,Buck Owens
37,Stranger In Town,Del Shannon
38,Shake,Sam Cooke
39,Do The Clam,"Elvis Presley With The Jordanaires, Jubilee Four & Carol Lombard Trio"
40,All Day And All Of The Night,The Kinks
41,A Change Is Gonna Come,Sam Cooke
42,What Have They Done To The Rain,The Searchers
43,I Must Be Seeing Things,Gene Pitney
44,I Don't Want To Spoil The Party,The Beatles
45,Don't Mess Up A Good Thing,Fontella Bass & Bobby McClure
46,"Bye, Bye, Baby (Baby, Goodbye)","The 4 Seasons Featuring the ""Sound of Frankie Valli"""
47,The Race Is On,Jack Jones
48,Long Lonely Nights,Bobby Vinton
49,If I Ruled The World,Tony Bennett
50,Red Roses For A Blue Lady,Wayne Newton
51,You Better Get It,Joe Tex
52,Come Tomorrow,Manfred Mann
53,Angel,Johnny Tillotson
54,Born To Be Together,The Ronettes Featuring Veronica
55,Goldfinger,Billy Strange
56,Go Now!,The Moody Blues
57,Come And Stay With Me,Marianne Faithfull
58,Cry,Ray Charles
59,When I'm Gone,Brenda Holloway
60,You Got What It Takes,Joe Tex
61,Mr. Pitiful,Otis Redding
62,Tired Of Waiting For You,The Kinks
63,It's Gonna Be Alright,Maxine Brown
64,Good Times,Jerry Butler
65,Come See,Major Lance
66,Who Can I Turn To,Dionne Warwick
67,Like A Child,Julie Rogers
68,For Mama (La Mamma),Connie Francis
69,Apache '65,The Arrows Featuring Davie Allan
70,For Mama,Jerry Vale
71,I'm Telling You Now,Freddie And The Dreamers
72,Please Let Me Wonder,The Beach Boys
73,4 - By The Beatles,The Beatles
74,Did You Ever,The Hullaballoos
75,This Is My Prayer,The Ray Charles Singers
76,Cupid,Johnny Rivers
77,Real Live Girl,Steve Alaimo
78,Got To Get You Off My Mind,Solomon Burke
79,"Peaches ""N"" Cream",The Ikettes
80,Orange Blossom Special,Johnny Cash
81,(Here They Come) From All Over The World,Jan & Dean
82,Land Of 1000 Dances,Cannibal And The Headhunters
83,Poor Man's Son,The Reflections
84,Goldfinger,John Barry and His Orchestra
85,I Understand (Just How You Feel),Freddie And The Dreamers
86,Girl Don't Come,Sandie Shaw
87,Anytime At All,Frank Sinatra
88,This Is It,Jim Reeves
89,Land Of A Thousand Dances (Part I),Thee Midniters
90,Be My Baby,Dick and DeeDee
91,I Can't Stop Thinking Of You,Bobbi Martin
92,One Kiss For Old Times' Sake,Ronnie Dove
93,Pass Me By,Peggy Lee
94,Danny Boy,Jackie Wilson
95,You Can Have Him,Dionne Warwick
96,10 Little Bottles,Johnny Bond
97,Losing You,Dusty Springfield
98,Baby The Rain Must Fall,Glenn Yarbrough
99,Find My Way Back Home,The Nashville Teens
100,This Sporting Life,Ian Whitcomb And Bluesville
