chartposition,songtitle,artist
1,Stayin' Alive,Bee Gees
2,Short People,Randy Newman
3,Baby Come Back,Player
4,We Are The Champions,Queen
5,(Love Is) Thicker Than Water,Andy Gibb
6,Just The Way You Are,Billy Joel
7,How Deep Is Your Love,Bee Gees
8,Sometimes When We Touch,Dan Hill
9,You're In My Heart (The Final Acclaim),Rod Stewart
10,Emotion,Samantha Sang
11,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
12,Hey Deanie,Shaun Cassidy
13,Turn To Stone,Electric Light Orchestra
14,Serpentine Fire,"Earth, Wind & Fire"
15,Slip Slidin' Away,Paul Simon
16,I Go Crazy,Paul Davis
17,Desiree,Neil Diamond
18,Come Sail Away,Styx
19,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
20,Peg,Steely Dan
21,What's Your Name,Lynyrd Skynyrd
22,"Theme From ""Close Encounters Of The Third Kind""",John Williams
23,"Long, Long Way From Home",Foreigner
24,Native New Yorker,Odyssey
25,Here You Come Again,Dolly Parton
26,Too Hot Ta Trot,Commodores
27,Ffun,ConFunkShun
28,Lay Down Sally,Eric Clapton
29,Theme From Close Encounters,Meco
30,Lovely Day,Bill Withers
31,Happy Anniversary,Little River Band
32,You Light Up My Life,Debby Boone
33,Thunder Island,Jay Ferguson
34,Street Corner Serenade,Wet Willie
35,The Name Of The Game,ABBA
36,Easy To Love,Leo Sayer
37,I Love You,Donna Summer
38,The Way You Do The Things You Do,Rita Coolidge
39,Falling,LeBlanc & Carr
40,Always And Forever,Heatwave
41,(Every Time I Turn Around) Back In Love Again,LTD
42,"Curious Mind (Um, Um, Um, Um, Um, Um)",Johnny Rivers
43,Galaxy,War
44,Breakdown,Tom Petty And The Heartbreakers
45,Runaround Sue,Leif Garrett
46,Cocomotion,El Coco
47,Sentimental Lady,Bob Welch
48,Jack And Jill,Raydio
49,Goodbye Girl,David Gates
50,So Long,Firefall
51,Our Love,Natalie Cole
52,Mind Bender,Stillwater
53,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon
54,Reach For It,George Duke
55,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
56,Blue Bayou,Linda Ronstadt
57,Point Of Know Return,Kansas
58,Sweet Music Man,Kenny Rogers
58,Shout It Out Loud,KISS
60,Lady Love,Lou Rawls
61,Take Me To The Kaptin,Prism
62,Crazy On You,Heart
63,Can't Smile Without You,Barry Manilow
64,Dust In The Wind,Kansas
65,Poor Poor Pitiful Me,Linda Ronstadt
66,Rockaway Beach,Ramones
67,"What's Your Name, What's Your Number",Andrea True Connection
68,Le Spank,Le Pamplemousse
69,"Let It Go, Let It Flow",Dave Mason
70,The Next Hundred Years,Al Martino
71,God Only Knows,Marilyn Scott
72,Everybody Loves A Rain Song,B.J. Thomas
73,Touch And Gone,Gary Wright
74,Supernature,Cerrone
75,As,Stevie Wonder
76,Night Fever,Bee Gees
77,Ebony Eyes,Bob Welch
78,If I Can't Have You,Yvonne Elliman
79,Home Bound,Ted Nugent
80,You Really Got Me,Van Halen
81,It's You That I Need,Enchantment
82,Until Now,Bobby Arvon
83,Storybook Children (Daybreak),Bette Midler
84,"Theme Song From ""Which Way Is Up""",Stargard
85,Silver Dreams,The Babys
86,Before My Heart Finds Out,Gene Cotton
87,Hollywood,Boz Scaggs
88,Come Go With Me,Pockets
89,"Sweet, Sweet Smile",Carpenters
90,You Brought The Woman Out Of Me,Hot
91,Love Me Right,Denise LaSalle
92,"1,000 Laughs",Eloise Laws
93,Ain't Gonna' Hurt Nobody,Brick
94,Never Had A Love,Pablo Cruise
95,Don't It Make My Brown Eyes Blue,Crystal Gayle
96,The Way I Feel Tonight,Bay City Rollers
97,It's So Easy,Linda Ronstadt
98,Ooh Boy,Rose Royce
99,"If It Don't Fit, Don't Force It",Kellee Patterson
100,Belle,Al Green
