chartposition,songtitle,artist
1,Lose Yourself,Eminem
2,Work It,"Missy ""Misdemeanor"" Elliott"
3,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
4,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
5,"Bump, Bump, Bump",B2K & P. Diddy
6,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
7,Beautiful,Christina Aguilera
8,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
9,The Game Of Love,Santana Featuring Michelle Branch
10,Landslide,Dixie Chicks
11,Miss You,Aaliyah
12,I'm With You,Avril Lavigne
13,She Hates Me,Puddle Of Mudd
14,Underneath It All,No Doubt Featuring Lady Saw
15,All I Have,Jennifer Lopez Featuring LL Cool J
16,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
17,Cry Me A River,Justin Timberlake
18,Your Body Is A Wonderland,John Mayer
19,Thugz Mansion,2Pac
20,Family Portrait,P!nk
21,Mesmerize,Ja Rule Featuring Ashanti
22,When The Last Time,Clipse
23,Gimme The Light,Sean Paul
24,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
25,I Should Be...,Dru Hill
26,One Last Breath,Creed
27,Satisfaction,Eve
28,19 Somethin',Mark Wills
29,Fabulous,Jaheim Featuring Tha Rayne
30,Dilemma,Nelly Featuring Kelly Rowland
31,She'll Leave You With A Smile,George Strait
32,Wanksta,50 Cent
33,Do That...,Baby Featuring P. Diddy
34,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
35,Luv U Better,LL Cool J
36,When I'm Gone,3 Doors Down
37,dontchange,Musiq
38,Made You Look,Nas
39,Who's Your Daddy?,Toby Keith
40,These Days,Rascal Flatts
41,Lifestyles Of The Rich And Famous,Good Charlotte
42,Paradise,LL Cool J Featuring Amerie
43,Ignition,R. Kelly
44,Disease,matchbox twenty
45,Something,Lasgo
46,Make It Clap,Busta Rhymes Featuring Spliff Star
47,Fall Into Me,Emerson Drive
48,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
49,Like I Love You,Justin Timberlake
50,All My Life,Foo Fighters
51,The Baby,Blake Shelton
52,I Just Wanna Be Mad,Terri Clark
53,Always,Saliva
54,React,Erick Sermon Featuring Redman
55,Cry,Faith Hill
56,Talkin' To Me,Amerie
57,Die Another Day,Madonna
58,You Know You're Right,Nirvana
59,Don't Know Why,Norah Jones
60,The Red,Chevelle
61,Stole,Kelly Rowland
62,A Lot Of Things Different,Kenny Chesney
63,Sk8er Boi,Avril Lavigne
64,You Can't Hide Beautiful,Aaron Lines
65,Sick Of Being Lonely,Field Mob
66,Tell Me (What's Goin' On),Smilez & Southstar
67,In Da Club,50 Cent
68,Bother,Stone Sour
69,How You Gonna Act Like That,Tyrese
70,Dirrty,Christina Aguilera Featuring Redman
71,Fine Again,Seether
72,Red Rag Top,Tim McGraw
73,Cochise,Audioslave
74,No One Knows,Queens Of The Stone Age
75,No Letting Go,Wayne Wonder
76,Man To Man,Gary Allan
77,A Moment Like This,Kelly Clarkson
78,In A Little While,Uncle Kracker
79,Prayer,Disturbed
80,Spin,Lifehouse
81,Thug Lovin',Ja Rule Featuring Bobby Brown
82,The Zephyr Song,Red Hot Chili Peppers
83,Through The Rain,Mariah Carey
84,All The Things She Said,t.A.T.u.
85,One Of Those Days,Whitney Houston
86,Rock The Party,Benzino
87,I'm Gonna Getcha Good!,Shania Twain
88,Girl Talk,TLC
89,Come Close To Me,Common Featuring Mary J. Blige
90,Thug Holiday,Trick Daddy Featuring LaTocha Scott
91,Blowin' Me Up (With Her Love),JC Chasez
92,Come Into My World,Kylie Minogue
93,Goodbye To You,Michelle Branch
94,From Tha Chuuuch To Da Palace,Snoop Dogg
95,Hit The Freeway,Toni Braxton Featuring Loon
96,My Town,Montgomery Gentry
97,He Is,Heather Headley
98,B R Right,Trina Featuring Ludacris
99,Breathe,Telepopmusik
100,Single For The Rest Of My Life,Isyss
