chartposition,songtitle,artist
1,Bump N' Grind,R. Kelly
2,The Sign,Ace Of Base
3,Without You/Never Forget You,Mariah Carey
4,Mmm Mmm Mmm Mmm,Crash Test Dummies
5,The Power Of Love,Celine Dion
6,So Much In Love,All-4-One
7,Whatta Man,Salt-N-Pepa Featuring En Vogue
8,The Most Beautiful Girl In The World,Prince
9,Now And Forever,Richard Marx
10,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
11,Gin And Juice,Snoop Doggy Dogg
12,Cantaloop (Flip Fantasia),US3
13,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
14,Loser,Beck
15,I'm Ready,Tevin Campbell
16,Return To Innocence,Enigma
17,Indian Outlaw,Tim McGraw
18,"I'll Remember (From ""With Honors"")",Madonna
19,Because Of Love,Janet Jackson
20,Breathe Again,Toni Braxton
21,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
22,Rock And Roll Dreams Come Through,Meat Loaf
23,Groove Thang,Zhane
24,And Our Feelings,Babyface
25,Feenin',Jodeci
26,Born To Roll,Masta Ace Incorporated
27,All That She Wants,Ace Of Base
28,Dunkie Butt (Please Please Please),12 Gauge
29,Because The Night,"10,000 Maniacs"
30,You Know How We Do It,Ice Cube
31,Love Sneakin' Up On You,Bonnie Raitt
32,Please Forgive Me,Bryan Adams
33,Stay,Eternal
34,Hero,Mariah Carey
35,Everyday,Phil Collins
36,All For Love,Bryan Adams/Rod Stewart/Sting
37,You Mean The World To Me,Toni Braxton
38,Amazing,Aerosmith
39,Player's Ball,OutKast
40,Completely,Michael Bolton
41,Found Out About You,Gin Blossoms
42,Got Me Waiting,Heavy D & The Boyz
43,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
44,Mother,Danzig
45,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters
46,Understanding,Xscape
47,I'm In The Mood,CeCe Peniston
48,Dreams,Gabrielle
49,Said I Loved You...But I Lied,Michael Bolton
50,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
51,I Want You,Juliet Roberts
52,Pumps And A Bump,M.C. Hammer
53,It's All Good,M.C. Hammer
54,"I'll Take You There (From ""Threesome"")",General Public
55,Dreams,The Cranberries
56,How Do You Like It?,Keith Sweat
57,U Send Me Swingin',Mint Condition
58,Come To My Window,Melissa Etheridge
59,I'm Outstanding,Shaquille O'Neal
60,"The More You Ignore Me, The Closer I Get",Morrissey
61,Just Another Day,Queen Latifah
62,I Swear,John Michael Montgomery
63,"You Don't Love Me (No, No, No)",Dawn Penn
64,Having A Party,Rod Stewart
65,Dream On Dreamer,The Brand New Heavies
66,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan
67,Neon Moonlight,Rosco Martinez
68,Electric Relaxation (Relax Yourself Girl),A Tribe Called Quest
69,Choose,Color Me Badd
70,Zunga Zeng,K7
71,Comin' On Strong,Sudden Change
72,Mass Appeal,Gang Starr
73,Laid,James
74,God,Tori Amos
75,No Doubt About It,Neal McCoy
76,Since I Don't Have You,Guns N' Roses
77,Sweet Potatoe Pie,Domino
78,"Anything (From ""Above The Rim"")",SWV
79,Beautiful In My Eyes,Joshua Kadison
80,"Lullabye (Goodnight, My Angel)",Billy Joel
81,Will You Be There (In The Morning),Heart
82,Low,Cracker
83,My Love,Little Texas
84,I've Been Thinking About You,Jocelyn Enriquez
85,You,Candlebox
86,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!
87,(Lay Your Head On My) Pillow,Tony Toni Tone
88,Always On My Mind,SWV
89,Cannonball,The Breeders
90,In Walked Love,Expose
91,"My Sharona (From ""Reality Bites"")",The Knack
92,Funk Dat/Why Is It?,Sagat
93,"Gonna Love You Right (From ""Sugar Hill"")",After 7
94,"The Right Time (From ""Four Weddings And A Funeral"")",I To I
95,Papa'z Song,2Pac Duet With Mopreme
96,"Play My Funk (From ""Sugar Hill"")",Simple E
97,It Ain't Hard To Tell,Nas
98,I Like To Move It,Reel 2 Real Featuring The Mad Stuntman
99,On And On,Shyheim
100,Sweet Lullaby,Deep Forest
