chartposition,songtitle,artist
1,As It Was,Harry Styles
2,Heat Waves,Glass Animals
3,Big Energy,Latto
4,Stay,The Kid LAROI & Justin Bieber
5,Enemy,Imagine Dragons X JID
6,Super Gremlin,Kodak Black
7,Ghost,Justin Bieber
8,Woman,Doja Cat
9,abcdefu,GAYLE
10,Thats What I Want,Lil Nas X
11,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
12,Bad Habits,Ed Sheeran
13,Shivers,Ed Sheeran
14,Easy On Me,Adele
15,Cold Heart (PNAU Remix),Elton John & Dua Lipa
16,Need To Know,Doja Cat
17,Levitating,Dua Lipa
18,Save Your Tears,The Weeknd & Ariana Grande
19,One Right Now,Post Malone & The Weeknd
20,Industry Baby,Lil Nas X & Jack Harlow
21,'Til You Can't,Cody Johnson
22,Good 4 U,Olivia Rodrigo
23,Hrs And Hrs,Muni Long
24,I Hate U,SZA
25,Pushin P,Gunna & Future Featuring Young Thug
26,MAMIII,Becky G X Karol G
27,Doin' This,Luke Combs
28,Bam Bam,Camila Cabello Featuring Ed Sheeran
29,Fingers Crossed,Lauren Spencer-Smith
30,Sweetest Pie,Megan Thee Stallion & Dua Lipa
31,Light Switch,Charlie Puth
32,You Right,Doja Cat & The Weeknd
33,In My Head,Lil Tjay
34,Never Say Never,Cole Swindell / Lainey Wilson
35,AA,Walker Hayes
36,Fancy Like,Walker Hayes
37,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
38,When You're Gone,Shawn Mendes
39,Buy Dirt,Jordan Davis Featuring Luke Bryan
40,Boyfriend,Dove Cameron
41,What Happened To Virgil,Lil Durk Featuring Gunna
42,Wasted On You,Morgan Wallen
43,Slow Down Summer,Thomas Rhett
44,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
45,Sand In My Boots,Morgan Wallen
46,She's All I Wanna Be,Tate McRae
47,Numb Little Bug,Em Beihold
48,Love Nwantiti (Ah Ah Ah),CKay
49,The Motto,Tiesto & Ava Max
50,To The Moon!,JNR CHOI & Sam Tompkins
51,Surface Pressure,Jessica Darrow
52,23,Sam Hunt
53,Peru,Fireboy DML & Ed Sheeran
54,Circles Around This Town,Maren Morris
55,Ahhh Ha,Lil Durk
56,No Love,Summer Walker & SZA
57,Soy El Unico,Yahritza y Su Esencia
58,Nail Tech,Jack Harlow
59,Nobody Like U,4*TOWN (From Disney And Pixar's Turning Red)
60,Broadway Girls,Lil Durk Featuring Morgan Wallen
61,Heart On Fire,Eric Church
62,Me Or Sum,"Nardo Wick, Lil Baby & Future"
63,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
64,Flower Shops,ERNEST Featuring Morgan Wallen
65,Freaky Deaky,Tyga X Doja Cat
66,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast"
67,Thinking With My Dick,Kevin Gates Featuring Juicy J
68,Do We Have A Problem?,Nicki Minaj X Lil Baby
69,If I Was A Cowboy,Miranda Lambert
70,Envolver,Anitta
71,Stick,JID & J. Cole Featuring Kenny Mason & Sheck Wes
72,Trouble With A Heartbreak,Jason Aldean
73,Handsomer,Russ Featuring Ktlyn
74,Rumors,Gucci Mane Featuring Lil Durk
75,To Be Loved By You,Parker McCollum
76,Dos Oruguitas,Sebastian Yatra
77,Give Heaven Some Hell,HARDY
78,Banking On Me,Gunna
79,P Power,Gunna Featuring Drake
80,Make Up Sex,Machine Gun Kelly X blackbear
81,Come Back As A Country Boy,Blake Shelton
82,Damn Strait,Scotty McCreery
83,Petty Too,Lil Durk Featuring Future
84,I Hate YoungBoy,YoungBoy Never Broke Again
85,Over,Lucky Daye
86,She Likes It,Russell Dickerson & Jake Scott
87,Pressure,Ari Lennox
88,Take My Name,Parmalee
89,I Love You So,The Walters
90,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz
91,Complete Mess,5 Seconds Of Summer
92,Tom's Diner,AnnenMayKantereit & Giant Rooks
93,Bones,Imagine Dragons
94,Get Into It (Yuh),Doja Cat
95,By Your Side,Rod Wave
96,4KT Baby,YoungBoy Never Broke Again
97,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
98,Blood All On It,Gucci Mane Featuring Key Glock & Young Dolph
99,Desesperados,Rauw Alejandro & Chencho Corleone
100,Money So Big,Yeat
