chartposition,songtitle,artist
1,Rich Girl,Daryl Hall John Oates
2,Dancing Queen,ABBA
3,Don't Give Up On Us,David Soul
4,Don't Leave Me This Way,Thelma Houston
5,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
6,Southern Nights,Glen Campbell
7,The Things We Do For Love,10cc
8,Hotel California,Eagles
9,I've Got Love On My Mind,Natalie Cole
10,Maybe I'm Amazed,Wings
11,Carry On Wayward Son,Kansas
12,So In To You,Atlanta Rhythm Section
13,Fly Like An Eagle,Steve Miller
14,I Like Dreamin',Kenny Nolan
15,Say You'll Stay Until Tomorrow,Tom Jones
16,Torn Between Two Lovers,Mary Macgregor
17,Night Moves,Bob Seger & The Silver Bullet Band
18,Tryin' To Love Two,William Bell
19,Right Time Of The Night,Jennifer Warnes
20,Sam,Olivia Newton-John
21,When I Need You,Leo Sayer
22,I Wanna Get Next To You,Rose Royce
23,The First Cut Is The Deepest,Rod Stewart
24,Do Ya,Electric Light Orchestra
25,Gloria,Enchantment
26,Lido Shuffle,Boz Scaggs
27,Free,Deniece Williams
28,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
29,Go Your Own Way,Fleetwood Mac
30,Can't Stop Dancin',Captain & Tennille
31,At Midnight (My Love Will Lift You Up),Rufus Featuring Chaka Khan
32,Your Love,"Marilyn McCoo & Billy Davis, Jr."
33,Couldn't Get It Right,Climax Blues Band
34,All Strung Out On You,John Travolta
35,I'm Your Boogie Man,KC And The Sunshine Band
36,"N.y., You Got Me Dancing",Andrea True Connection
37,Somethin' 'bout 'cha,Latimore
38,Love In 'C' Minor - Pt. I,Cerrone
39,Magical Mystery Tour,Ambrosia
40,Angel In Your Arms,Hot
41,Crackerbox Palace,George Harrison
42,Spring Rain,Silvetti
43,Boogie Child,Bee Gees
44,Dancin' Man,Q
45,Phantom Writer,Gary Wright
46,Sometimes,Facts Of Life
47,Heard It In A Love Song,The Marshall Tucker Band
48,Calling Dr. Love,KISS
49,Love In 'C' Minor,The Heart And Soul Orchestra
50,Blinded By The Light,Manfred Mann's Earth Band
51,Year Of The Cat,Al Stewart
52,Do What You Wanna Do,T-Connection
53,Be My Girl,The Dramatics
54,Here Come Those Tears Again,Jackson Browne
55,Uptown Festival (Part 1),Shalamar
56,There Will Come A Day (I'm Gonna Happen To You),Smokey Robinson
57,Lonely Boy,Andrew Gold
58,My Sweet Lady,John Denver
59,Tie Your Mother Down,Queen
60,Whodunit,Tavares
61,"""Roots"" Medley",Quincy Jones
62,Your Own Special Way,Genesis
63,Disco Inferno,The Trammps
64,You're Throwing A Good Love Away,The Spinners
65,Hello Stranger,Yvonne Elliman
66,Lucille,Kenny Rogers
67,Sailing Ships,Mesa
68,I'll Be Standing By,Foghat
69,Cherry Baby,Starz
70,Feels Like The First Time,Foreigner
71,Old Fashioned Boy (You're The One),Stallion
72,Dreamin,Loleatta Holloway
73,Dancin',Crown Heights Affair
74,Sir Duke,Stevie Wonder
75,You Know Like I Know,Ozark Mountain Daredevils
76,I Think We're Alone Now,The Rubinoos
77,Cinderella,Firefall
78,(Theme from) Charlie's Angels,Henry Mancini And His Orchestra
79,Love Is Better In The A.M. (Part 1),Johnnie Taylor
80,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
81,Living Next Door To Alice,Smokie
82,Long Time,Boston
83,Rock And Roll Star,Champagne
84,Margaritaville,Jimmy Buffett
85,Sub-rosa Subway/calling Occupants,Klaatu
86,Sleepwalker,The Kinks
87,I Wanna Do It To You,Jerry Butler
88,You Take My Heart Away,James Darren
89,Sing,Tony Orlando & Dawn
90,Love's Grown Deep,Kenny Nolan
91,It Feels So Good To Be Loved So Bad,The Manhattans
92,Slowdown,John Miles
93,Arrested For Driving While Blind,ZZ Top
94,Weekend In New England,Barry Manilow
95,Deeply,Anson Williams
96,Romeo,Mr. Big
97,Part Time Love,Kerry Chater
98,Undercover Angel,Alan O'Day
99,Enjoy Yourself,The Jacksons
100,You + Me = Love/Let's Go Down To The Disco,Undisputed Truth
