chartposition,songtitle,artist
1,Hey Ya!,OutKast
2,The Way You Move,OutKast Featuring Sleepy Brown
3,Stand Up,Ludacris Featuring Shawnna
4,Milkshake,Kelis
5,Here Without You,3 Doors Down
6,Walked Outta Heaven,Jagged Edge
7,Suga Suga,Baby Bash Featuring Frankie J
8,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
9,You Don't Know My Name,Alicia Keys
10,Step In The Name Of Love,R. Kelly
11,Baby Boy,Beyonce Featuring Sean Paul
12,Damn!,YoungBloodZ Featuring Lil Jon
13,Change Clothes,JAY-Z
14,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
15,Stunt 101,G Unit
16,It's My Life,No Doubt
17,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
18,Someday,Nickelback
19,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
20,Read Your Mind,Avant
21,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
22,"Me, Myself And I",Beyonce
23,Headstrong,Trapt
24,Perfect,Simple Plan
25,Bright Lights,matchbox twenty
26,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
27,So Far Away,Staind
28,White Flag,Dido
29,Right Thurr,Chingy
30,(There's Gotta Be) More To Life,Stacie Orrico
31,Numb,Linkin Park
32,Why Can't I?,Liz Phair
33,Harder To Breathe,Maroon 5
34,There Goes My Life,Kenny Chesney
35,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
36,I Love This Bar,Toby Keith
37,The First Cut Is The Deepest,Sheryl Crow
38,Cowboys Like Us,George Strait
39,Breathe,Michelle Branch
40,The Voice Within,Christina Aguilera
41,Gigolo,Nick Cannon Featuring R. Kelly
42,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
43,Invisible,Clay Aiken
44,Rain On Me,Ashanti
45,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
46,Unwell,matchbox twenty
47,Remember When,Alan Jackson
48,Hell Yeah,Montgomery Gentry
49,Not Today,Mary J. Blige Featuring Eve
50,Stacy's Mom,Fountains Of Wayne
51,Fallen,Sarah McLachlan
52,Through The Wire,Kanye West
53,Chicks Dig It,Chris Cagle
54,Forthenight,Musiq
55,More & More,Joe
56,Fallen,Mya
57,I Melt,Rascal Flatts
58,My Baby,Bow Wow Featuring Jagged Edge
59,Pass That Dutch,Missy Elliott
60,(I Hate) Everything About You,Three Days Grace
61,Walking In Memphis,Lonestar
62,Gangsta Nation,Westside Connection Featuring Nate Dogg
63,Wave On Wave,Pat Green
64,Honesty (Write Me A List),Rodney Atkins
65,Who Wouldn't Wanna Be Me,Keith Urban
66,Drinkin' Bone,Tracy Byrd
67,She's Not Just A Pretty Face,Shania Twain
68,I Wanna Do It All,Terri Clark
69,"Can't Stop, Won't Stop",Young Gunz
70,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
71,Watch The Wind Blow By,Tim McGraw
72,Away From Me,Puddle Of Mudd
73,Are You Gonna Be My Girl,Jet
74,Hit That,The Offspring
75,Clap Back,Ja Rule
76,Little Moments,Brad Paisley
77,F**k It (I Don't Want You Back),Eamon
78,Me Against The Music,Britney Spears Featuring Madonna
79,Tough Little Boys,Gary Allan
80,Bigger Than My Body,John Mayer
81,Still Frame,Trapt
82,Hotel,Cassidy Featuring R. Kelly
83,Weak And Powerless,A Perfect Circle
84,Love You More,Ginuwine
85,Pop That Booty,"Marques Houston Featuring Jermaine ""JD"" Dupri"
86,Another Postcard (Chimps),Barenaked Ladies
87,Show Me How To Live,Audioslave
88,Knock Knock,Monica
89,Heaven,Live
90,Amazing,Josh Kelley
91,Badaboom,B2K Featuring Fabolous
92,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
93,I Can't Take You Anywhere,Scotty Emerick With Toby Keith
94,Long Black Train,Josh Turner
95,So Yesterday,Hilary Duff
96,Take Me Away,Fefe Dobson
97,Bad Boy This Bad Boy That,Bad Boy's Da Band
98,One More Chance,Michael Jackson
99,Neva Eva,Trillville
100,This One's For The Girls,Martina McBride
