chartposition,songtitle,artist
1,Laffy Taffy,D4L
2,Run It!,Chris Brown
3,Photograph,Nickelback
4,Gold Digger,Kanye West Featuring Jamie Foxx
5,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
6,My Humps,The Black Eyed Peas
7,Don't Forget About Us,Mariah Carey
8,Stickwitu,The Pussycat Dolls
9,"Dance, Dance",Fall Out Boy
10,Check On It,Beyonce Featuring Slim Thug
11,Dirty Little Secret,The All-American Rejects
12,There It Go! (The Whistle Song),Juelz Santana
13,"Sugar, We're Goin' Down",Fall Out Boy
14,Soul Survivor,Young Jeezy Featuring Akon
15,Beverly Hills,Weezer
16,Because Of You,Kelly Clarkson
17,When I'm Gone,Eminem
18,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
19,Wake Me Up When September Ends,Green Day
20,We Be Burnin',Sean Paul
21,One Wish,Ray J
22,I'm Sprung,T-Pain
23,Hung Up,Madonna
24,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
25,You're Beautiful,James Blunt
26,You And Me,Lifehouse
27,Be Without You,Mary J. Blige
28,Feel Good Inc,Gorillaz
29,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
30,Honky Tonk Badonkadonk,Trace Adkins
31,"Jesus, Take The Wheel",Carrie Underwood
32,Unwritten,Natasha Bedingfield
33,Unpredictable,Jamie Foxx Featuring Ludacris
34,Boyfriend,Ashlee Simpson
35,Luxurious,Gwen Stefani
36,L.O.V.E.,Ashlee Simpson
37,We Belong Together,Mariah Carey
38,Fireman,Lil Wayne
39,Georgia,Ludacris & Field Mob Featuring Jamie Foxx
40,Heard 'Em Say,Kanye West Featuring Adam Levine
41,Here We Go,Trina Featuring Kelly Rowland
42,Shake It Off,Mariah Carey
43,If It's Lovin' That You Want,Rihanna
44,Turn It Up,Chamillionaire Featuring Lil' Flip
45,So Sick,Ne-Yo
46,Must Be Doin' Somethin' Right,Billy Currington
47,Window Shopper,50 Cent
48,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm"
49,Tequila Makes Her Clothes Fall Off,Joe Nichols
50,Better Days,Goo Goo Dolls
51,Come A Little Closer,Dierks Bentley
52,Pump It,The Black Eyed Peas
53,Kryptonite (I'm On It),Purple Ribbon All-Stars
54,Perfect Situation,Weezer
55,Boondocks,Little Big Town
56,Everytime We Touch,Cascada
57,Hypnotize,System Of A Down
58,Have A Nice Day,Bon Jovi
59,Like We Never Loved At All,Faith Hill
60,Bat Country,Avenged Sevenfold
61,Shake That,Eminem Featuring Nate Dogg
62,Confessions Of A Broken Heart (Daughter To Father),Lindsay Lohan
63,I Should Have Cheated,Keyshia Cole
64,Yo (Excuse Me Miss),Chris Brown
65,Seasons Of Love,Cast Of Rent
66,Twisted Transistor,Korn
67,Soul Meets Body,Death Cab For Cutie
68,Unbreakable,Alicia Keys
69,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
70,Remedy,Seether
71,She Let Herself Go,George Strait
72,Girl Tonite,Twista Featuring Trey Songz
73,Don't Bother,Shakira
74,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
75,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
76,Who You'd Be Today,Kenny Chesney
77,Skin (Sarabeth),Rascal Flatts
78,Kerosene,Miranda Lambert
79,Who I Am Hates Who I've Been,Relient K
80,Touch It,Busta Rhymes
81,Miss Me Baby,Chris Cagle
82,DOA,Foo Fighters
83,Rodeo,Juvenile
84,The Ghost Of You,My Chemical Romance
85,Rompe,Daddy Yankee
86,Presidential,YoungBloodZ
87,Dare,Gorillaz Featuring Shaun Ryder
88,Better Life,Keith Urban
89,Comin' To Your City,Big & Rich
90,More Than Words,Frankie J
91,Shake,Ying Yang Twins Featuring Pitbull
92,Just Might (Make Me Believe),Sugarland
93,Save Me,Shinedown
94,Best I Ever Had,Gary Allan
95,Stricken,Disturbed
96,Tonight I Wanna Cry,Keith Urban
97,Fix You,Coldplay
98,Pretty Vegas,INXS
99,Looking For You,Kirk Franklin
100,Gotta Go,Trey Songz
