chartposition,songtitle,artist
1,The First Night,Monica
2,One Week,Barenaked Ladies
3,How Deep Is Your Love,Dru Hill Featuring Redman
4,Lately,Divine
5,Because Of You,98 Degrees
6,Crush,Jennifer Paige
7,I Don't Want To Miss A Thing,Aerosmith
8,This Kiss,Faith Hill
9,I'll Be,Edwin McCain
10,Nobody's Supposed To Be Here,Deborah Cox
11,Touch It,Monifah
12,Come And Get With Me,Keith Sweat Featuring Snoop Dogg
13,The Power Of Good-Bye,Madonna
14,Westside,TQ
15,My Little Secret,Xscape
16,I Still Love You,Next
17,Too Close,Next
18,Never Ever,All Saints
19,Love Me,112 Featuring Mase
20,When The Lights Go Out,Five
21,You're Still The One,Shania Twain
22,Time After Time,Inoj
23,My Way,Usher
24,The Boy Is Mine,Brandy & Monica
25,Truly Madly Deeply,Savage Garden
26,All The Places (I Will Kiss You),Aaron Hall
27,Just The Two Of Us,Will Smith
28,Daydreamin',Tatyana Ali
29,Adia,Sarah McLachlan
30,So Into You,Tamia
31,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
32,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
33,Splackavellie,Pressha
34,I Can Do That,Montell Jordan
35,Movin' On,Mya Featuring Silkk The Shocker
36,Wherever You Go,Voices Of Theory
37,Trippin',Total Featuring Missy Elliott
38,Still A G Thang,Snoop Dogg
39,All My Life,K-Ci & JoJo
40,Lookin' At Me,Mase Featuring Puff Daddy
41,SuperThug (What What),Noreaga
42,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
43,Hard Knock Life (Ghetto Anthem),JAY-Z
44,Still Not A Player,Big Punisher Featuring Joe
45,I Don't Want To Wait,Paula Cole
46,Whatcha Wanna Do?,Mia X Featuring Charlie Wilson
47,Friend Of Mine,Kelly Price
48,How's It Going To Be,Third Eye Blind
49,Thinkin' Bout It,Gerald Levert
50,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
51,Intergalactic,Beastie Boys
52,I Had No Right,P.M. Dawn
53,Everything's Gonna Be Alright,Sweetbox
54,Don't Let It Go To Your Head,Brand Nubian
55,Perfect,The Smashing Pumpkins
56,Shimmer,Fuel
57,Lost In Love,Nastyboy Klick
58,Cruel Summer,Ace Of Base
59,Ray Of Light,Madonna
60,Invasion Of The Flat Booty B*****s,Too $hort
61,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick"
62,Music Sounds Better With You,Stardust
63,26 Cents,The Wilkinsons
64,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez"
65,Better Days,WC Featuring Jon B.
66,Money's Just A Touch Away,Mack 10 Featuring Gerald Levert
67,Nobody Else,Tyrese
68,Ooh La La,Rod Stewart
69,Can't Get Enough,Willie Max Featuring Raphael Saadiq
70,Yesterday,Debelah Morgan
71,Money Ain't A Thang,JD Featuring Jay-Z
72,Only When I Lose Myself,Depeche Mode
73,How's It Goin' Down,DMX Featuring Faith Evans
74,Come With Me,Puff Daddy Featuring Jimmy Page
75,No Fool No More,En Vogue
76,Whenever You're Near Me,Ace Of Base
77,Landslide,Fleetwood Mac
78,The Rockafeller Skank,Fatboy Slim
79,For You I Will,Aaron Tippin
80,Let The Music Heal Your Soul,BRAVO All Stars
81,Life Ain't Easy,Cleopatra
82,Touch Me,Solo
83,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product
84,Deadly Zone,Bounty Killer Featuring Mobb Deep & Rappin' Noyd
85,Let Me Return The Favor,Andrea Martin
86,Dr. Greenthumb,Cypress Hill
87,Gotta Be,Jagged Edge
88,I Ain't Havin' That,Heltah Skeltah Featuring Starang Wondah Of O.G.C. & Doc Holiday
89,A Little Past Little Rock,Lee Ann Womack
90,Ava Adore,The Smashing Pumpkins
91,If I Can't Have You,L.F.O. (Lyte Funky Ones) (Featuring Kayo)
92,Wide Open Spaces,Dixie Chicks
93,The Street Mix,Mag 7
94,If I Lost You,Travis Tritt
95,Nobody Does It Better,Nate Dogg Featuring Warren G
96,I Should Cheat On You,J'Son
97,Can't We Try,Rockell [Duet With Collage]
98,If I Had The Chance,Cynthia
99,Cleopatra's Theme,Cleopatra
100,Horse & Carriage,Cam'Ron Featuring Mase
