chartposition,songtitle,artist
1,Everything Is Beautiful,Ray Stevens
2,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
3,Love On A Two-Way Street,The Moments
4,Up Around The Bend/Run Through The Jungle,Creedence Clearwater Revival
5,Cecilia,Simon & Garfunkel
6,Get Ready,Rare Earth
7,The Letter,Joe Cocker with Leon Russell & The Shelter People
8,American Woman/No Sugar Tonight,The Guess Who
9,Make Me Smile,Chicago
10,The Long And Winding Road/For You Blue,The Beatles
11,Vehicle,The Ides Of March
12,Turn Back The Hands Of Time,Tyrone Davis
13,Daughter Of Darkness,Tom Jones
14,Reflections Of My Life,The Marmalade
15,The Love You Save/I Found That Girl,Jackson 5
16,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
17,Ride Captain Ride,Blues Image
18,Come Saturday Morning,The Sandpipers
19,For The Love Of Him,Bobbi Martin
20,Reach Out And Touch (Somebody's Hand),Diana Ross
21,Let It Be,The Beatles
22,Hitchin' A Ride,Vanity Fare
23,United We Stand,The Brotherhood Of Man
24,Ball Of Confusion (That's What The World Is Today),The Temptations
25,My Baby Loves Lovin',White Plains
26,Question,The Moody Blues
27,Woodstock,"Crosby, Stills, Nash & Young"
28,Spirit In The Sky,Norman Greenbaum
29,The Wonder Of You/Mama Liked The Roses,Elvis Presley
30,ABC,Jackson 5
31,It's All In The Game,Four Tops
32,Band Of Gold,Freda Payne
33,Mama Told Me (Not To Come),Three Dog Night
34,Little Green Bag,George Baker Selection
35,Soolaimón (African Trilogy II),Neil Diamond
36,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
37,"Sugar Sugar/Cole, Cooke & Redding",Wilson Pickett
38,Gimme Dat Ding,The Pipkins
39,"Hey, Mister Sun",Bobby Sherman
40,(You've Got Me) Dangling On A String,Chairman Of The Board
41,Check Out Your Mind,The Impressions
42,Viva Tirado - Part I,El Chicano
43,Brother Rapp (Part 1),James Brown
44,Puppet Man,The 5th Dimension
45,Spirit In The Dark,Aretha Franklin with The Dixie Flyers
46,Baby Hold On,The Grass Roots
47,Mississippi Queen,Mountain
48,Mississippi,John Phillips
49,Who's Gonna Take The Blame,Smokey Robinson & The Miracles
50,Come To Me,Tommy James And The Shondells
51,Open Up My Heart/Nadine,The Dells
52,Are You Ready?,Pacific Gas And Electric
53,Cinnamon Girl,The Gentrys
54,Into The Mystic,Johnny Rivers
55,O-o-h Child/Dear Prudence,The 5 Stairsteps
56,Westbound #9,The Flaming Ember
57,I Want To Take You Higher,Sly & The Family Stone
58,Farther On Down The Road,Joe Simon
59,"Whoever Finds This, I Love You",Mac Davis
60,I Can't Leave Your Love Alone,Clarence Carter
61,Sweet Feeling,Candi Staton
62,Go Back,Crabby Appleton
63,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
64,So Much Love,"Faith, Hope And Charity"
65,And My Heart Sang (Tra La La),Brenda & The Tabulations
66,Don't It Make You Want To Go Home,Brook Benton With The Dixie Flyers
67,Ain't That Loving You (For More Reasons Than One),Luther Ingram
68,Freedom Blues,Little Richard
69,A Little Bit Of Soap,Paul Davis
70,Cottage Cheese,CROW
71,She Didn't Know (She Kept On Talking),Dee Dee Warwick
72,"You, Me And Mexico",Edward Bear
73,"Tighter, Tighter",Alive & Kicking
74,That Same Old Feeling,The Fortunes
75,Free The People,Delaney & Bonnie & Friends
76,What Am I Gonna Do,Smith
77,(How Bout A Little Hand For) The Boys In The Band,The Boys In The Band
78,Lay A Little Lovin' On Me,Robin McNamara
79,Red Red Wine,Vic Dana
80,Friends,Feather
81,That Same Old Feeling,Pickettywitch
82,Them Changes,Buddy Miles & The Freedom Express
83,Trying To Make A Fool Of Me,The Delfonics
84,Spill The Wine,Eric Burdon And War
85,Teach Your Children,"Crosby, Stills, Nash & Young"
86,Primrose Lane,O.C. Smith
87,Long And Lonesome Road,The Shocking Blue
88,Steal Away,Johnnie Taylor
89,"The Sly, Slick, And The Wicked",The Lost Generation
90,More Than I Can Stand,Bobby Womack
91,Melanie Makes Me Smile,Tony Burrows
92,Some Beautiful,Jack Wild
93,Maybe,The Three Degrees
94,Heighdy-Ho Princess,Neon Philharmonic
95,Feelings,Barry Mann
96,Gimme Shelter,Merry Clayton
97,I Think I Love You Again,Brenda Lee
98,I Can't Tell The Bottom From The Top,The Hollies
99,Oh My My,The Monkees
100,She Cried,The Lettermen
