chartposition,songtitle,artist
1,The Lion Sleeps Tonight,The Tokens
2,Please Mr. Postman,The Marvelettes
3,Run To Him,Bobby Vee
4,The Twist,Chubby Checker
5,Walk On By,Leroy Van Dyke
6,Goodbye Cruel World,James Darren
7,Let There Be Drums,Sandy Nelson
8,"Happy Birthday, Sweet Sixteen",Neil Sedaka
9,Big Bad John,Jimmy Dean
10,Peppermint Twist - Part I,Joey Dee & the Starliters
11,Tonight,Ferrante & Teicher
12,Moon River,Henry Mancini And His Orchestra
13,I Don't Know Why,Linda Scott
14,When I Fall In Love,The Lettermen
15,Moon River,Jerry Butler
16,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis
17,Unchain My Heart,Ray Charles and his Orchestra
18,Can't Help Falling In Love,Elvis Presley With The Jordanaires
19,Fool #1,Brenda Lee
20,Runaround Sue,Dion
21,Gypsy Woman,The Impressions
22,Let's Twist Again,Chubby Checker
23,'Til,The Angels
24,I Understand (Just How You Feel),The G-Clefs
25,Crazy,Patsy Cline
26,There's No Other (Like My Baby),The Crystals
27,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino
28,Revenge,Brook Benton
29,"Well, I Told You",The Chantels
30,Bristol Stomp,The Dovells
31,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
32,Rock-A-Hula Baby,Elvis Presley With The Jordanaires
33,White Christmas,Bing Crosby
34,Tower Of Strength,Gene McDaniels
35,Heartaches,The Marcels
36,The Majestic,Dion
37,Town Without Pity,Gene Pitney
38,I Know (You Don't Love Me No More),Barbara George
39,Small Sad Sam,Phil McLean
40,Language Of Love,John D. Loudermilk
41,Jambalaya (On The Bayou),Fats Domino
42,Soothe Me,Sims Twins
43,The Gypsy Rover,The Highwaymen
44,Funny How Time Slips Away,Jimmy Elledge
45,Jingle Bell Rock,Bobby Rydell/Chubby Checker
46,Johnny Will,Pat Boone
47,Poor Fool,Ike & Tina Turner
48,Cotton Fields,The Highwaymen
49,If You Gotta Make A Fool Of Somebody,James Ray
50,It's All Because,Linda Scott
51,Little Altar Boy,Vic Dana
52,Rudolph The Red Nosed Reindeer,David Seville And The Chipmunks
53,Dear Lady Twist,Gary U.S. Bonds
54,Baby's First Christmas,Connie Francis
55,Hey! Little Girl,Del Shannon
56,The Wanderer,Dion
57,The Fly,Chubby Checker
58,Jingle Bell Rock,Bobby Helms
59,You're The Reason,Bobby Edwards
60,In The Middle Of A Heartache,Wanda Jackson
61,September In The Rain,Dinah Washington
62,The Peppermint Twist,Danny Peppermint and the Jumping Jacks
63,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
64,It's Too Soon To Know,Etta James
65,Baby It's You,The Shirelles
66,Norman,Sue Thompson
67,It Will Stand,The Showmen
68,Twistin' U.S.A.,Chubby Checker
69,The Little Drummer Boy,The Harry Simeone Chorale
70,"Turn Around, Look At Me",Glen Campbell
71,The Comancheros,Claude King
72,Three Steps From The Altar,Shep And The Limelites
73,A Little Bitty Tear,Burl Ives
74,Turn On Your Love Light,Bobby Bland
75,Lonesome Number One,Don Gibson
76,Twist-Her,Bill Black's Combo
77,Maria,Roger Williams
78,Flying Circle,Frank Slay And His Orchestra
79,Walkin' With My Angel,Bobby Vee
80,Letter Full Of Tears,Gladys Knight And The Pips
81,Just Got To Know,Jimmy McCracklin
82,Do-Re-Mi,Lee Dorsey
83,Room Full Of Tears,The Drifters
84,Rockin' Around The Christmas Tree,Brenda Lee
85,Dreamy Eyes,Johnny Tillotson
86,Multiplication,Bobby Darin
87,Pocketful Of Miracles,Frank Sinatra
88,Unsquare Dance,The Dave Brubeck Quartet
89,Irresistible You,Bobby Darin
90,But On The Other Hand Baby,Ray Charles and his Orchestra
91,Let's Go Trippin',Dick Dale and The Del-Tones
92,"Never, Never",The Jive Five With Joe Rene And Orchestra
93,Tennessee Flat-Top Box,Johnny Cash
94,Maria,Johnny Mathis
95,Seven Day Fool,Etta James
96,Lost Someone,James Brown And The Famous Flames
97,Everybody's Gotta Pay Some Dues,The Miracles
98,Pushin' Your Luck,Sleepy King
99,I Could Have Loved You So Well,Ray Peterson
100,You Don't Have To Be A Tower Of Strength,Gloria Lynne
