chartposition,songtitle,artist
1,Beautiful Girls,Sean Kingston
2,Big Girls Don't Cry,Fergie
3,The Way I Are,Timbaland Featuring Keri Hilson
4,Hey There Delilah,Plain White T's
5,Stronger,Kanye West
6,Crank That (Soulja Boy),Soulja Boy Tell'em
7,Bartender,T-Pain Featuring Akon
8,Umbrella,Rihanna Featuring Jay-Z
9,Make Me Better,Fabolous Featuring Ne-Yo
10,A Bay Bay,Hurricane Chris
11,Shawty,Plies Featuring T-Pain
12,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
13,Wait For You,Elliott Yamin
14,Me Love,Sean Kingston
15,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
16,Rockstar,Nickelback
17,S.O.S.,Jonas Brothers
18,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
19,Shut Up And Drive,Rihanna
20,Who Knew,P!nk
21,Party Like A Rockstar,Shop Boyz
22,"Sorry, Blame It On Me",Akon
23,Makes Me Wonder,Maroon 5
24,Bed,J. Holiday
25,Home,Daughtry
26,When You're Gone,Avril Lavigne
27,LoveStoned,Justin Timberlake
28,Before He Cheats,Carrie Underwood
29,The Great Escape,Boys Like Girls
30,Sexy Lady,Yung Berg Featuring Junior
31,Do You,Ne-Yo
32,First Time,Lifehouse
33,What Time Is It,High School Musical 2 Cast
34,Misery Business,Paramore
35,Big Things Poppin' (Do It),T.I.
36,The Sweet Escape,Gwen Stefani Featuring Akon
37,Thnks Fr Th Mmrs,Fall Out Boy
38,You Are The Music In Me,Zac Efron & Vanessa Anne Hudgens
39,What I've Done,Linkin Park
40,Never Wanted Nothing More,Kenny Chesney
41,When I See U,Fantasia
42,Same Girl,R. Kelly Duet With Usher
43,If You're Reading This,Tim McGraw
44,Whine Up,Kat DeLuna Featuring Elephant Man
45,Summer Love,Justin Timberlake
46,Clothes Off!!,Gym Class Heroes
47,These Are My People,Rodney Atkins
48,Rehab,Amy Winehouse
49,Teardrops On My Guitar,Taylor Swift
50,Potential Breakup Song,Aly & AJ
51,teachme,Musiq Soulchild
52,Cyclone,Baby Bash Featuring T-Pain
53,Hold On,Jonas Brothers
54,You Know What It Is,T.I. Featuring Wyclef Jean
55,Can't Leave 'Em Alone,Ciara Featuring 50 Cent
56,Because Of You,Reba McEntire Duet With Kelly Clarkson
57,I Got It From My Mama,will.i.am
58,Like This,Mims
59,Paralyzer,Finger Eleven
60,Gotta Go My Own Way,Zac Efron & Vanessa Anne Hudgens
61,I Need You,Tim McGraw With Faith Hill
62,Online,Brad Paisley
63,Everything,Michael Buble
64,Easy,Paula DeAnda Featuring Bow Wow
65,Lean Like A Cholo,Down A.K.A. Kilo
66,Bet On It,Zac Efron
67,Take Me There,Rascal Flatts
68,Bubbly,Colbie Caillat
69,A Different World,Bucky Covington
70,Int'l Players Anthem (I Choose You),UGK Featuring OutKast
71,Love Me If You Can,Toby Keith
72,The Pretender,Foo Fighters
73,I Told You So,Keith Urban
74,I Don't Dance,Corbin Bleu & Lucas Grabeel
75,Over You,Daughtry
76,How Do I Breathe,Mario
77,Bleed It Out,Linkin Park
78,Proud Of The House We Built,Brooks & Dunn
79,All My Friends Say,Luke Bryan
80,Wake Up Call,Maroon 5
81,Everyday America,Sugarland
82,Until The End Of Time,Justin Timberlake Duet With Beyonce
83,4 In The Morning,Gwen Stefani
84,Tambourine,Eve
85,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
86,Cupid Shuffle,Cupid
87,Tough,Craig Morgan
88,Can't Tell Me Nothing,Kanye West
89,Free And Easy (Down The Road I Go),Dierks Bentley
90,Everyday,Zac Efron & Vanessa Anne Hudgens
91,Apologize,Timbaland Featuring OneRepublic
92,All For One,High School Musical 2 Cast
93,Teenagers,My Chemical Romance
94,Get Me Bodied,Beyonce
95,Hood Figga,Gorilla Zoe
96,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
97,Find Out Who Your Friends Are,Tracy Lawrence
98,So Small,Carrie Underwood
99,(You Want To) Make A Memory,Bon Jovi
100,Icky Thump,The White Stripes
