chartposition,songtitle,artist
1,I Still Haven't Found What I'm Looking For,U2
2,Who's That Girl,Madonna
3,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
4,Luka,Suzanne Vega
5,La Bamba,Los Lobos
6,Heart And Soul,T'Pau
7,Don't Mean Nothing,Richard Marx
8,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets
9,Only In My Dreams,Debbie Gibson
10,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
11,Rock Steady,The Whispers
12,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
13,Back In The High Life Again,Steve Winwood
14,It's Not Over ('til It's Over),Starship
15,Love Power,Dionne Warwick & Jeffrey Osborne
16,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett
17,Alone,Heart
18,Wot's It To Ya,Robbie Nevil
19,Seven Wonders,Fleetwood Mac
20,Can't We Try,Dan Hill (Duet With Vonda Shepard)
21,The Pleasure Principle,Janet Jackson
22,Living In A Box,Living In A Box
23,Doing It All For My Baby,Huey Lewis & The News
24,When Smokey Sings,ABC
25,Didn't We Almost Have It All,Whitney Houston
26,Here I Go Again,Whitesnake
27,Give To Live,Sammy Hagar
28,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
29,I'd Still Say Yes,Klymaxx
30,Wipeout,Fat Boys & The Beach Boys
31,Since You've Been Gone,The Outfield
32,Touch Of Grey,Grateful Dead
33,Mary's Prayer,Danny Wilson
34,Kiss Him Goodbye,The Nylons
35,Lies,Jonathan Butler
36,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
37,Jam Tonight,Freddie Jackson
38,Who Found Who,Jellybean Featuring Elisa Fiorillo
39,I Need Love,LL Cool J
40,One Heartbeat,Smokey Robinson
41,Hearts On Fire,Bryan Adams
42,Something So Strong,Crowded House
43,"Girls, Girls, Girls",Motley Crue
44,Say You Really Want Me,Kim Wilde
45,Point Of No Return,Expose
46,Carrie,Europe
47,Jump Start,Natalie Cole
48,Kiss And Tell,The Breakfast Club
49,Lost In Emotion,Lisa Lisa And Cult Jam
50,"Good Times (From ""The Lost Boys"")",INXS & Jimmy Barnes
51,Don't Disturb This Groove,The System
52,Making Love In The Rain,Herb Alpert
53,Shattered Glass,Laura Branigan
54,U Got The Look,Prince
55,Why Can't I Be You?,The Cure
56,Happy,Surface
57,"Back To Paradise (From ""Revenge Of The Nerds II"")",Thirty Eight Special
58,Funkytown,Pseudo Echo
59,Songbird,Kenny G
60,Moonlighting (Theme),Al Jarreau
61,Dreamin',Will To Power
62,Paper In Fire,John Mellencamp
63,Fake,Alexander O'Neal
64,Who Will You Run To,Heart
65,Never Let Me Down,David Bowie
66,In My Dreams,REO Speedwagon
67,Johnny B,Hooters
68,"Hypnotize Me (From ""Innerspace"")",Wang Chung
69,Show Me The Way,Regina Belle
70,"Be There (From ""Beverly Hills Cop II"")",The Pointer Sisters
71,Don't Look Down - The Sequel,Go West
72,Misfit,Curiosity Killed The Cat
73,Head To Toe,Lisa Lisa And Cult Jam
74,Why You Treat Me So Bad,Club Nouveau
75,These Times Are Hard For Lovers,John Waite
76,Holiday,The Other Ones
77,Let Me Be The One,Expose
78,Strangelove,Depeche Mode
79,Always,Atlantic Starr
80,Watching Over You,Glenn Medeiros
81,Jane's Getting Serious,Jon Astley
82,Oh Yeah,Yello
83,Every Little Kiss,Bruce Hornsby & The Range
84,Meet Me Half Way,Kenny Loggins
85,One Lover At A Time,Atlantic Starr
86,World Where You Live,Crowded House
87,Running In The Family,Level 42
88,In Too Deep,Genesis
89,One For The Mockingbird,Cutting Crew
90,Casanova,Levert
91,Painted Moon,The Silencers
92,Breakout,Swing Out Sister
93,Heartache,Pepsi & Shirlie
94,Endless Nights,Eddie Money
95,I Want Action,Poison
96,You Keep Me Hangin' On,Kim Wilde
97,Montego Bay,Amazulu
98,Just To See Her,Smokey Robinson
99,Diamonds,Herb Alpert
100,In Love With Love,Debbie Harry
