chartposition,songtitle,artist
1,My Boyfriend's Back,The Angels
2,"Hello Mudduh, Hello Fadduh! (A Letter From Camp)",Allan Sherman
3,If I Had A Hammer,Trini Lopez
4,Blue Velvet,Bobby Vinton
5,Candy Girl,The 4 Seasons
6,Heat Wave,Martha & The Vandellas
7,Mockingbird,Inez Foxx with Charlie Foxx
8,The Monkey Time,Major Lance
9,Blowin' In The Wind,"Peter, Paul & Mary"
10,"Hey, Girl",Freddie Scott
11,Fingertips - Pt 2,Little Stevie Wonder
12,Surfer Girl,The Beach Boys
13,Denise,Randy & The Rainbows
14,Frankie And Johnny,Sam Cooke
15,Then He Kissed Me,The Crystals
16,Danke Schoen,Wayne Newton And The Newton Brothers
17,More,Kai Winding & Orchestra
18,Judy's Turn To Cry,Lesley Gore
19,You Can Never Stop Me Loving You,Johnny Tillotson
20,"Painted, Tainted Rose",Al Martino
21,Mickey's Monkey,The Miracles
22,Wonderful! Wonderful!,The Tymes
23,Wipe Out,The Surfaris
24,Make The World Go Away,Timi Yuro
25,"Green, Green",The New Christy Minstrels
26,Wait Til' My Bobby Gets Home,Darlene Love
27,The Kind Of Boy You Can't Forget,The Raindrops
28,I Want To Stay Here,Steve & Eydie
29,"Sally, Go 'round The Roses",The Jaynetts
30,Martian Hop,The Ran-Dells
31,Cry Baby,Garnet Mimms & The Enchanters
32,True Love Never Runs Smooth,Gene Pitney
33,So Much In Love,The Tymes
34,Desert Pete,The Kingston Trio
35,Hey There Lonely Boy,Ruby And The Romantics
36,Drownin' My Sorrows,Connie Francis
37,Please Don't Talk To The Lifeguard,Diane Ray
38,Little Deuce Coupe,The Beach Boys
39,I (Who Have Nothing),Ben E. King
40,The Lonely Surfer,Jack Nitzsche
41,Twist It Up,Chubby Checker
42,(You're the) Devil In Disguise,Elvis Presley With The Jordanaires
43,Part Time Love,Little Johnny Taylor
44,Surf City,Jan & Dean
45,A Walkin' Miracle,The Essex Featuring Anita Humes
46,Only In America,Jay & The Americans
47,Abilene,George Hamilton IV
48,Why Don't You Believe Me,The Duprees featuring Joey Vann
49,It's Too Late,Wilson Pickett
50,Straighten Up Your Heart,Barbara Lewis
51,It Hurts To Be Sixteen,Andrea Carroll
52,Everybody Monkey,Freddy Cannon
53,"Que Sera, Sera (Whatever Will Be, Will Be)",The High Keyes
54,More,Vic Dana
55,Be My Baby,The Ronettes
56,Wham!,Lonnie Mack
57,Groovy Baby,Billy Abbott And The Jewels
58,Just One Look,Doris Troy
59,When A Boy Falls In Love,Mel Carter
60,The Dreamer,Neil Sedaka
61,Birthday Party,The Pixies Three
62,8 X 10,Bill Anderson
63,Treat My Baby Good,Bobby Darin
64,Lucky Lips,Cliff Richard
65,China Nights (Shina No Yoru),Kyu Sakamoto
66,Busted,Ray Charles and his Orchestra
67,This Is My Prayer,Theola Kilgore
68,It's A Lonely Town (Lonely Without You),Gene McDaniels
69,Leave Me Alone,Baby Washington
70,(I Cried at) Laura's Wedding,Barbara Lynn
71,Man's Temptation,Gene Chandler
72,Bust Out,The Busters
73,My Daddy Knows Best,The Marvelettes
74,"Hello Heartache, Goodbye Love",Little Peggy March
75,A Breath Taking Guy,The Supremes
76,Organ Shout,"Dave ""Baby"" Cortez"
77,I Can't Stay Mad At You,Skeeter Davis
78,"Something Old, Something New",Paul and Paula
79,"That Sunday, That Summer",Nat King Cole
80,Talk To Me,Sunny & The Sunglows
81,Surfer Joe,The Surfaris
82,My Babe,The Righteous Brothers
83,Tell Me The Truth,Nancy Wilson
84,I'll Take You Home,The Drifters
85,Pay Back,Etta James
86,Chinese Checkers,Booker T. & The MG's
87,Sooner Or Later,Johnny Mathis
88,Gone,The Rip Chords
89,What Does A Girl Do?,The Shirelles
90,Mean Woman Blues,Roy Orbison
91,Betty In Bermudas,The Dovells
92,Do The Monkey,King Curtis
93,Honolulu Lulu,Jan & Dean
94,Love Me All The Way,Kim Weston
95,September Song,Jimmy Durante
96,Faded Love,Patsy Cline
97,I'm Confessin' (That I Love You),Frank Ifield
98,Two Tickets To Paradise,Brook Benton
99,Cindy's Gonna Cry,Johnny Crawford
100,A Love So Fine,The Chiffons
