chartposition,songtitle,artist
1,My Sharona,The Knack
2,After The Love Has Gone,"Earth, Wind & Fire"
3,The Devil Went Down To Georgia,The Charlie Daniels Band
4,Rise,Herb Alpert
5,Lead Me On,Maxine Nightingale
6,Sad Eyes,Robert John
7,Lonesome Loser,Little River Band
8,I'll Never Love This Way Again,Dionne Warwick
9,Sail On,Commodores
10,Don't Bring Me Down,Electric Light Orchestra
11,Good Times,Chic
12,Don't Stop 'til You Get Enough,Michael Jackson
13,Cruel To Be Kind,Nick Lowe
14,Heaven Must Have Sent You,Bonnie Pointer
15,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer
16,Driver's Seat,Sniff 'n' the Tears
17,Pop Muzik,M
18,Born To Be Alive,Patrick Hernandez
19,The Main Event/Fight,Barbra Streisand
20,I Do Love You,GQ
21,Different Worlds,Maureen McGovern
22,The Boss,Diana Ross
23,What Cha Gonna Do With My Lovin',Stephanie Mills
24,"Lovin', Touchin', Squeezin'",Journey
25,Goodbye Stranger,Supertramp
26,Spooky,Atlanta Rhythm Section
27,Dim All The Lights,Donna Summer
28,Get It Right Next Time,Gerry Rafferty
29,Let's Go,The Cars
30,Dependin' On You,The Doobie Brothers
31,Good Girls Don't,The Knack
32,Where Were You When I Was Falling In Love,Lobo
33,Hot Summer Nights,Night
34,Mama Can't Buy You Love,Elton John
35,Dirty White Boy,Foreigner
36,Ain't That A Shame,Cheap Trick
37,You Decorated My Life,Kenny Rogers
38,Rolene,Moon Martin
39,Arrow Through Me,Wings
40,I Know A Heartache When I See One,Jennifer Warnes
41,Children Of The Sun,Billy Thorpe
42,This Night Won't Last Forever,Michael Johnson
43,Firecracker,Mass Production
44,Good Friend,Mary Macgregor
45,Midnight Wind,John Stewart
46,Remember (Walking In The Sand),Louise Goffin
47,Found A Cure,Ashford & Simpson
48,Get A Move On,Eddie Money
49,Please Don't Go,KC And The Sunshine Band
50,"So Good, So Right",Brenda Russell
51,Hold On,Ian Gomm
52,Bad Girls,Donna Summer
53,Suspicions,Eddie Rabbitt
54,I've Never Been In Love,Suzi Quatro
55,When You're In Love With A Beautiful Woman,Dr. Hook
56,Groove Me,Fern Kinney
57,If You Remember Me,Chris Thompson & Night
58,Then You Can Tell Me Goodbye,Toby Beau
59,Street Life,The Crusaders
60,Sure Know Something,KISS
61,Boom Boom (Out Go The Lights),Pat Travers
62,You're Only Lonely,J.D. Souther
63,Come To Me,France Joli
64,Fins,Jimmy Buffett
65,Reason To Be,Kansas
66,Girls Talk,Dave Edmunds
67,Killer Cut,Charlie
68,Gotta Serve Somebody,Bob Dylan
69,Where Will Your Heart Take You,Buckeye
70,"Hello, Hello, Hello",New England
71,One Fine Day,Rita Coolidge
72,Hell On Wheels,Cher
73,Stillsane,Carolyne Mas
74,Ghost Dancer,Addrisi Brothers
75,Morning Dance,Spyro Gyra
76,Broken Hearted Me,Anne Murray
77,Oh Well,Rockets
78,Rainbow Connection,Kermit (Jim Henson)
79,In Thee,Blue Oyster Cult
80,Please Don't Leave,Lauren Wood
81,Let Me Know (I Have A Right),Gloria Gaynor
82,I'm So Anxious,Southside Johnny & The Asbury Jukes
83,For Love,Pousette-Dart Band
84,Dancin' 'round And 'round,Olivia Newton-John
85,Angeleyes,ABBA
86,Beautiful Girls,Van Halen
87,Plain Jane,Sammy Hagar
88,Do You Think I'm Disco?,Steve Dahl And Teenage Radiation
89,Hold On To The Night,Hotel
90,All Things Are Possible,Dan Peek
91,Must Have Been Crazy,Chicago
92,If You Want It,Niteflyte
93,You Stepped Into My Life,Wayne Newton
94,Saturdaynight,Herman Brood
95,Ring My Bell,Anita Ward
96,Young Blood,Rickie Lee Jones
97,You Can't Change That,Raydio
98,Highway Song,Blackfoot
99,Girl Of My Dreams,Bram Tchaikovsky
100,Crank It Up (Funk Town) Pt. 1,Peter Brown
