chartposition,songtitle,artist
1,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
2,Locked Out Of Heaven,Bruno Mars
3,Ho Hey,The Lumineers
4,I Knew You Were Trouble.,Taylor Swift
5,Scream & Shout,will.i.am & Britney Spears
6,Don't You Worry Child,Swedish House Mafia Featuring John Martin
7,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
8,Diamonds,Rihanna
9,Home,Phillip Phillips
10,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
11,Try,P!nk
12,Girl On Fire,Alicia Keys Featuring Nicki Minaj
13,Suit & Tie,Justin Timberlake Featuring JAY Z
14,Sweet Nothing,Calvin Harris Featuring Florence Welch
15,It's Time,Imagine Dragons
16,Love Me,Lil Wayne Featuring Drake & Future
17,Daylight,Maroon 5
18,One More Night,Maroon 5
19,I Cry,Flo Rida
20,Some Nights,fun.
21,The A Team,Ed Sheeran
22,Catch My Breath,Kelly Clarkson
23,Little Talks,Of Monsters And Men
24,Die Young,Ke$ha
25,Swimming Pools (Drank),Kendrick Lamar
26,Every Storm (Runs Out Of Rain),Gary Allan
27,Don't Stop The Party,Pitbull Featuring TJR
28,C'mon,Ke$ha
29,Better Dig Two,The Band Perry
30,Hall Of Fame,The Script Featuring will.i.am
31,I Will Wait,Mumford & Sons
32,Wanted,Hunter Hayes
33,I'm Different,2 Chainz
34,Radioactive,Imagine Dragons
35,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
36,Adorn,Miguel
37,Gangnam Style,PSY
38,Cruise,Florida Georgia Line Featuring Nelly
39,Clique,"Kanye West, Jay-Z, Big Sean"
40,All Gold Everything,Trinidad James
41,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
42,How Country Feels,Randy Houser
43,Call Me Maybe,Carly Rae Jepsen
44,Somebody That I Used To Know,Gotye Featuring Kimbra
45,Little Things,One Direction
46,Pour It Up,Rihanna
47,Too Close,Alex Clare
48,Sure Be Cool If You Did,Blake Shelton
49,When I Was Your Man,Bruno Mars
50,No Worries,Lil Wayne Featuring Detail
51,Poetic Justice,Kendrick Lamar Featuring Drake
52,One Of Those Nights,Tim McGraw
53,Two Black Cadillacs,Carrie Underwood
54,Wicked Games,The Weeknd
55,Ball,T.I. Featuring Lil Wayne
56,Tornado,Little Big Town
57,Southern Comfort Zone,Brad Paisley
58,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
59,Somebody's Heartbreak,Hunter Hayes
60,Anything Could Happen,Ellie Goulding
61,Madness,Muse
62,Va Va Voom,Nicki Minaj
63,Sail,AWOLNATION
64,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
65,Troublemaker,Olly Murs Featuring Flo Rida
66,Goodbye In Her Eyes,Zac Brown Band
67,Merry Go 'round,Kacey Musgraves
68,Dope,Tyga Featuring Rick Ross
69,Remember You,Wiz Khalifa Featuring The Weeknd
70,Stubborn Love,The Lumineers
71,Neva End,Future
72,Tip It On Back,Dierks Bentley
73,Who Booty,Jonn Hart Featuring IamSU!
74,Don't Judge Me,Chris Brown
75,Carry On,fun.
76,I Drive Your Truck,Lee Brice
77,Love Sosa,Chief Keef
78,Begin Again,Taylor Swift
79,Guap,Big Sean
80,Kiss You,One Direction
81,Battle Scars,Lupe Fiasco & Guy Sebastian
82,If I Didn't Have You,Thompson Square
83,Beer Money,Kip Moore
84,Take A Walk,Passion Pit
85,Bellas Finals: Price Tag / Don't You (Forget About Me)...,The Barden Bellas
86,Riff Off: Mickey / Like A Virgin / Hit Me With Your Best Shot...,"The Barden Bellas, The Treblemakers & The BU Harmonics"
87,Rest Of My Life,Ludacris Featuring Usher & David Guetta
88,Crying On A Suitcase,Casey James
89,Mama's Broken Heart,Miranda Lambert
90,Bad Ass,Kid Ink Featuring Meek Mill & Wale
91,Wild For The Night,A$AP Rocky Featuring Skrillex
92,Give It All We Got Tonight,George Strait
93,Demons,Imagine Dragons
94,Til My Last Day,Justin Moore
95,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne"
96,Get Your Shine On,Florida Georgia Line
97,Let There Be Cowgirls,Chris Cagle
98,"Bitch, Don't Kill My Vibe",Kendrick Lamar
99,Feel This Moment,Pitbull Featuring Christina Aguilera
100,Skyfall,Adele
