chartposition,songtitle,artist
1,Over And Over,The Dave Clark Five
2,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds
3,I Got You (I Feel Good),James Brown And The Famous Flames
4,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
5,The Sound Of Silence,Simon & Garfunkel
6,Make The World Go Away,Eddy Arnold
7,Fever,The McCoys
8,England Swings,Roger Miller
9,Ebb Tide,The Righteous Brothers
10,I Can Never Go Home Anymore,The Shangri-Las
11,We Can Work It Out,The Beatles
12,Don't Think Twice,The Wonder Who?
13,Flowers On The Wall,The Statler Brothers
14,Puppet On A String,Elvis Presley With The Jordanaires
15,Hang On Sloopy,Ramsey Lewis Trio
16,Five O'Clock World,The Vogues
17,One Has My Name (The Other Has My Heart),Barry Young
18,Sunday And Me,Jay & The Americans
19,I Will,Dean Martin
20,I Hear A Symphony,The Supremes
21,The Little Girl I Once Knew,The Beach Boys
22,She's Just My Style,Gary Lewis And The Playboys
23,You Didn't Have To Be So Nice,The Lovin' Spoonful
24,It's My Life,The Animals
25,I'm A Man,The Yardbirds
26,Taste Of Honey,Herb Alpert & The Tijuana Brass
27,1-2-3,Len Barry
28,Day Tripper,The Beatles
29,The Duck,Jackie Lee
30,Spanish Eyes,Al Martino
31,Let's Get Together,We Five
32,Apple Of My Eye,Roy Head And The Traits
33,No Matter What Shape (Your Stomach's In),The T-Bones
34,Something About You,Four Tops
35,Satin Pillows,Bobby Vinton
36,Get Off Of My Cloud,The Rolling Stones
37,Princess In Rags,Gene Pitney
38,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay
39,"Run, Baby Run (Back Into My Arms)",The Newbeats
40,Rescue Me,Fontella Bass
41,Thunderball,Tom Jones
42,You've Been Cheatin',The Impressions
43,Harlem Nocturne,The Viscounts
44,Seesaw,Don Covay & The Goodtimers
45,A Sweet Woman Like You,Joe Tex
46,Ain't That Peculiar,Marvin Gaye
47,Jealous Heart,Connie Francis
48,A Must To Avoid,Herman's Hermits
49,Sandy,Ronny And The Daytonas
50,Look Through Any Window,The Hollies
51,Crystal Chandelier,Vic Dana
52,Here It Comes Again,The Fortunes
53,Lies,The Knickerbockers
54,I've Got To Be Somebody,Billy Joe Royal
55,Kiss Away,Ronnie Dove
56,A Young Girl,Noel Harrison
57,A Well Respected Man,The Kinks
58,Are You There (With Another Girl),Dionne Warwick
59,Attack,The Toys
60,Buckaroo,Buck Owens and The Buckaroos
61,Crying Time,Ray Charles
62,Hole In The Wall,The Packers
63,Try Me,James Brown At The Organ
64,Don't Fight It,Wilson Pickett
65,Jenny Take A Ride!,Mitch Ryder And The Detroit Wheels
66,It's Good News Week,Hedgehoppers Anonymous
67,Please Don't Fight It,"Dino, Desi & Billy"
68,Broomstick Cowboy,Bobby Goldsboro
69,"Mother Nature, Father Time",Brook Benton
70,A Time To Love-A Time To Cry (Petite Fleur),Lou Johnson
71,Michael,The C.O.D.'s
72,All Or Nothing,Patti LaBelle And The Blue Belles
73,Our World,Johnny Tillotson
74,Under Your Spell Again,Johnny Rivers
75,Love Bug,Jack Jones
76,Second Hand Rose,Barbra Streisand
77,It Was A Very Good Year,Frank Sinatra
78,C.C. Rider,Bobby Powell
79,As Tears Go By,The Rolling Stones
80,The Men In My Little Girl's Life,Mike Douglas
81,Everybody Do The Sloopy,Johnny Thunder
82,Zorba The Greek,Herb Alpert & The Tijuana Brass
83,Recovery,Fontella Bass
84,Going To A Go-Go,The Miracles
85,Just One More Day,Otis Redding
86,Tijuana Taxi,Herb Alpert & The Tijuana Brass
87,If You Gotta Make A Fool Of Somebody,Maxine Brown
88,Little Boy (In Grown Up Clothes),The 4 Seasons
89,Go Away From My World,Marianne Faithfull
90,My Love,Petula Clark
91,Love (Makes Me Do Foolish Things),Martha & The Vandellas
92,Don't Look Back,The Temptations
93,Lightnin' Strikes,Lou Christie
94,I Ain't Gonna Eat Out My Heart Anymore,The Young Rascals
95,Uptight (Everything's Alright),Stevie Wonder
96,Black Nights,Lowell Fulsom
97,Good Time Music,The Beau Brummels
98,On A Clear Day You Can See Forever,Johnny Mathis
99,"Love Theme From ""The Sandpiper"" (The Shadow Of Your Smile)",Tony Bennett
100,Spanish Harlem,King Curtis
