chartposition,songtitle,artist
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars
2,Thinking Out Loud,Ed Sheeran
3,Love Me Like You Do,Ellie Goulding
4,Sugar,Maroon 5
5,Take Me To Church,Hozier
6,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
7,Blank Space,Taylor Swift
8,Style,Taylor Swift
9,Earned It (Fifty Shades Of Grey),The Weeknd
10,Lips Are Movin,Meghan Trainor
11,Time Of Our Lives,Pitbull & Ne-Yo
12,I'm Not The Only One,Sam Smith
13,I Don't Mind,Usher Featuring Juicy J
14,Centuries,Fall Out Boy
15,Shake It Off,Taylor Swift
16,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
17,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
18,Jealous,Nick Jonas
19,All About That Bass,Meghan Trainor
20,Stay With Me,Sam Smith
21,Ghost,Ella Henderson
22,She Knows,Ne-Yo Featuring Juicy J
23,Prayer In C,Lillywood & Robin Schulz
24,I Don't F**k With You,Big Sean Featuring E-40
25,7/11,Beyonce
26,Energy,Drake
27,Somebody,Natalie La Rose Featuring Jeremih
28,I Bet My Life,Imagine Dragons
29,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
30,Chandelier,Sia
31,Riptide,Vance Joy
32,Ayo,Chris Brown & Tyga
33,Love Me Harder,Ariana Grande & The Weeknd
34,One Last Time,Ariana Grande
35,Trap Queen,Fetty Wap
36,CoCo,O.T. Genasis
37,Animals,Maroon 5
38,No Type,Rae Sremmurd
39,Take Your Time,Sam Hunt
40,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
41,Elastic Heart,Sia
42,Chains,Nick Jonas
43,Outside,Calvin Harris Featuring Ellie Goulding
44,The Heart Wants What It Wants,Selena Gomez
45,Make Me Wanna,Thomas Rhett
46,Heartbeat Song,Kelly Clarkson
47,Lonely Tonight,Blake Shelton Featuring Ashley Monroe
48,Shut Up And Dance,WALK THE MOON
49,Tuesday,I LOVE MAKONNEN Featuring Drake
50,Habits (Stay High),Tove Lo
51,Wonderland,Taylor Swift
52,Legend,Drake
53,I See You,Luke Bryan
54,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
55,Night Changes,One Direction
56,Sun Daze,Florida Georgia Line
57,Mean To Me,Brett Eldredge
58,10 Bands,Drake
59,Ain't Worth The Whiskey,Cole Swindell
60,Just Gettin' Started,Jason Aldean
61,Apparently,J. Cole
62,Feeling Myself,Nicki Minaj Featuring Beyonce
63,I Lived,OneRepublic
64,Like A Cowboy,Randy Houser
65,Talking Body,Tove Lo
66,Homegrown,Zac Brown Band
67,Drinking Class,Lee Brice
68,Blessings,Big Sean Featuring Drake
69,Often,The Weeknd
70,Know Yourself,Drake
71,Lonely Eyes,Chris Young
72,Lay Me Down,Sam Smith
73,Homegrown Honey,Darius Rucker
74,Only One,Kanye West Featuring Paul McCartney
75,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg
76,Geronimo,Sheppard
77,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence
78,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
79,Say You Do,Dierks Bentley
80,Talladega,Eric Church
81,No Tellin',Drake
82,Preach,Drake Featuring PARTYNEXTDOOR
83,6 God,Drake
84,Used To,Drake Featuring Lil Wayne
85,Take It On Back,Chase Bryant
86,A Guy Walks Into A Bar,Tyler Farr
87,Sledgehammer,Fifth Harmony
88,What Kind Of Man,Florence + The Machine
89,Shots,Imagine Dragons
90,Try Me,DeJ Loaf
91,The Body,Wale Featuring Jeremih
92,What We Ain't Got,Jake Owen
93,Little Red Wagon,Miranda Lambert
94,Budapest,George Ezra
95,Now & Forever,Drake
96,Slow Motion,Trey Songz
97,6 Man,Drake
98,Not For Long,B.o.B Featuring Trey Songz
99,Glory,Common & John Legend
100,Go Hard Or Go Home,Wiz Khalifa & Iggy Azalea
