chartposition,songtitle,artist
1,Someone Like You,Adele
2,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
3,Pumped Up Kicks,Foster The People
4,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
5,Super Bass,Nicki Minaj
6,You And I,Lady Gaga
7,Lighters,Bad Meets Evil Featuring Bruno Mars
8,You Make Me Feel...,Cobra Starship Featuring Sabi
9,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
10,Last Friday Night (T.G.I.F.),Katy Perry
11,Cheers (Drink To That),Rihanna
12,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
13,I Wanna Go,Britney Spears
14,How To Love,Lil Wayne
15,Good Life,OneRepublic
16,Mirror,Lil Wayne Featuring Bruno Mars
17,Rolling In The Deep,Adele
18,Tonight Tonight,Hot Chelle Rae
19,If I Die Young,The Band Perry
20,Love On Top,Beyonce
21,Barefoot Blue Jean Night,Jake Owen
22,Otis,Jay Z Kanye West Featuring Otis Redding
23,Remind Me,Brad Paisley Duet With Carrie Underwood
24,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
25,The Edge Of Glory,Lady Gaga
26,Motivation,Kelly Rowland Featuring Lil Wayne
27,Just A Kiss,Lady Antebellum
28,In The Dark,Dev
29,Headlines,Drake
30,Take A Back Road,Rodney Atkins
31,Best Thing I Never Had,Beyonce
32,Dirt Road Anthem,Jason Aldean
33,Blunt Blowin,Lil Wayne
34,God Gave Me You,Blake Shelton
35,You And Tequila,Kenny Chesney Featuring Grace Potter
36,Mr. Saxobeat,Alexandra Stan
37,Turn Me On,David Guetta Featuring Nicki Minaj
38,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
39,Without You,David Guetta Featuring Usher
40,She Will,Lil Wayne Featuring Drake
41,Just Can't Get Enough,The Black Eyed Peas
42,Made In America,Toby Keith
43,Beautiful People,Chris Brown Featuring Benny Benassi
44,Take Over Control,Afrojack Featuring Eva Simons
45,Marvins Room,Drake
46,Crazy Girl,Eli Young Band
47,E.T.,Katy Perry Featuring Kanye West
48,On The Floor,Jennifer Lopez Featuring Pitbull
49,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
50,Dancin' Away With My Heart,Lady Antebellum
51,Rain Over Me,Pitbull Featuring Marc Anthony
52,MegaMan,Lil Wayne
53,Nothing,The Script
54,Pretty Girls,Iyaz Featuring Travie McCoy
55,Country Girl (Shake It For Me),Luke Bryan
56,Every Teardrop Is A Waterfall,Coldplay
57,Gucci Gucci,Kreayshawn
58,Long Hot Summer,Keith Urban
59,Love You Like A Love Song,Selena Gomez & The Scene
60,Keep Your Head Up,Andy Grammer
61,It Girl,Jason Derulo
62,Am I The Only One,Dierks Bentley
63,Love Done Gone,Billy Currington
64,Fly,Nicki Minaj Featuring Rihanna
65,My Body,Young The Giant
66,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
67,Better With The Lights Off,New Boyz Feat. Chris Brown
68,Sparks Fly,Taylor Swift
69,Easy,Rascal Flatts Featuring Natasha Bedingfield
70,Out Of My Head,Lupe Fiasco Featuring Trey Songz
71,Just Fishin',Trace Adkins
72,Baggage Claim,Miranda Lambert
73,Skyscraper,Demi Lovato
74,Here For A Good Time,George Strait
75,Country Must Be Country Wide,Brantley Gilbert
76,Sexy And I Know It,LMFAO
77,Quickie,Miguel
78,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
79,It's Good,Lil Wayne Featuring Drake & Jadakiss
80,Set Fire To The Rain,Adele
81,Ni**as in Paris,Jay Z Kanye West
82,Good Feeling,Flo Rida
83,I Love You This Big,Scotty McCreery
84,How To Hate,Lil Wayne Featuring T-Pain
85,Faster,Matt Nathanson
86,Hell On Heels,Pistol Annies
87,Not Over You,Gavin DeGraw
88,Walk,Foo Fighters
89,Sail,AWOLNATION
90,Nightmares Of The Bottom,Lil Wayne
91,One More Drinkin' Song,Jerrod Niemann
92,No Sleep,Wiz Khalifa
93,Fish,Craig Campbell
94,President Carter,Lil Wayne
95,So Special,Lil Wayne Featuring John Legend
96,We Owned The Night,Lady Antebellum
97,Brighter Than The Sun,Colbie Caillat
98,Love Don't Run,Steve Holy
99,I Got You,Thompson Square
100,"Save Me, San Francisco",Train
