chartposition,songtitle,artist
1,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer
2,Babe,Styx
3,Still,Commodores
4,Dim All The Lights,Donna Summer
5,Heartache Tonight,Eagles
6,Please Don't Go,KC And The Sunshine Band
7,You Decorated My Life,Kenny Rogers
8,Send One Your Love,Stevie Wonder
9,TUSK,Fleetwood Mac
10,Pop Muzik,M
11,Ships,Barry Manilow
12,Escape (The Pina Colada Song),Rupert Holmes
13,You're Only Lonely,J.D. Souther
14,Broken Hearted Me,Anne Murray
15,Take The Long Way Home,Supertramp
16,Rise,Herb Alpert
17,Ladies Night,Kool & The Gang
18,If You Remember Me,Chris Thompson & Night
19,Do That To Me One More Time,Captain & Tennille
20,Cool Change,Little River Band
21,Good Girls Don't,The Knack
22,This Night Won't Last Forever,Michael Johnson
23,Half The Way,Crystal Gayle
24,Please Don't Leave,Lauren Wood
25,Rainbow Connection,Kermit (Jim Henson)
26,Dream Police,Cheap Trick
27,Better Love Next Time,Dr. Hook
28,Dreaming,Blondie
29,I Want You Tonight,Pablo Cruise
30,Head Games,Foreigner
31,Cruisin',Smokey Robinson
32,We Don't Talk Anymore,Cliff Richard
33,I Need A Lover,John Cougar
34,Jane,Jefferson Starship
35,Rock With You,Michael Jackson
36,Damned If I Do,The Alan Parsons Project
37,Confusion,Electric Light Orchestra
38,If You Want It,Niteflyte
39,This Is It,Kenny Loggins
40,Pretty Girls,Melissa Manchester
41,It's All I Can Do,The Cars
42,Love Pains,Yvonne Elliman
43,Don't Let Go,Isaac Hayes
44,Get It Up,Ronnie Milsap
45,Wait For Me,Daryl Hall John Oates
46,Coward Of The County,Kenny Rogers
47,Don't Stop 'til You Get Enough,Michael Jackson
48,Chiquitita,ABBA
49,Highway To Hell,AC/DC
50,Slip Away,Ian Lloyd
51,What Can I Do With This Broken Heart,England Dan & John Ford Coley
52,Peter Piper,Frank Mills
53,No Chance,Moon Martin
54,"Train, Train",Blackfoot
55,I Still Have Dreams,Richie Furay
56,Third Time Lucky (First Time I Was A Fool),Foghat
57,Come To Me,France Joli
58,In The Stone,"Earth, Wind & Fire"
59,Ready For The 80's,Village People
60,Deja Vu,Dionne Warwick
61,Don't Do Me Like That,Tom Petty And The Heartbreakers
62,I'll Never Love This Way Again,Dionne Warwick
63,Rapper's Delight,Sugarhill Gang
64,Victim Of Love,Elton John
65,Video Killed The Radio Star,The Buggles
66,Street Life,The Crusaders
67,I Just Can't Control Myself,Nature's Divine
68,"So Good, So Right",Brenda Russell
69,"Lovin', Touchin', Squeezin'",Journey
70,Mistrusted Love,Mistress
71,Rotation,Herb Alpert
72,I'd Rather Leave While I'm In Love,Rita Coolidge
73,Dirty White Boy,Foreigner
74,Savannah Nights,Tom Johnston
75,(Bringing Out) The Girl In Me,Maxine Nightingale
76,The Shape Of Things To Come,The Headboys
77,Too Late,Shoes
78,When I Think Of You,Leif Garrett
79,Since You Been Gone,Rainbow
80,Life During Wartime (This Ain't No Party...This Ain't No Disco...This Ain't,Talking Heads
81,"Yes, I'm Ready",Teri DeSario With K.C.
82,Forever Mine,The O'Jays
83,She's In Love With You,Suzi Quatro
84,Let Me Know (I Have A Right),Gloria Gaynor
85,I Wanna Be Your Lover,Prince
86,Message In A Bottle,The Police
87,Don't Drop My Love,Anita Ward
88,Lay It On The Line,Triumph
89,Roller-Skatin' Mate (Part I),Peaches & Herb
90,You Know That I Love You,Santana
91,Who Listens To The Radio,The Sports
92,What's A Matter Baby,Ellen Foley
93,Sail On,Commodores
94,My Forbidden Lover,Chic
95,I Call Your Name,Switch
96,Do You Love What You Feel,Rufus And Chaka Khan
97,Cruel Shoes,Steve Martin
98,Dig The Gold,Joyce Cobb
99,I Know A Heartache When I See One,Jennifer Warnes
100,Gotta Serve Somebody,Bob Dylan
