chartposition,songtitle,artist
1,Crimson And Clover,Tommy James And The Shondells
2,Everyday People,Sly & The Family Stone
3,Worst That Could Happen,Brooklyn Bridge
4,Touch Me,The Doors
5,Build Me Up Buttercup,The Foundations
6,I Started A Joke,Bee Gees
7,I Heard It Through The Grapevine,Marvin Gaye
8,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations
9,Hang 'Em High,Booker T. & The MG's
10,Can I Change My Mind,Tyrone Davis
11,Hooked On A Feeling,B.J. Thomas
12,If I Can Dream,Elvis Presley
13,This Magic Moment,Jay & The Americans
14,You Showed Me,The Turtles
15,I'm Livin' In Shame,Diana Ross & The Supremes
16,Going Up The Country,Canned Heat
17,Soulful Strut,Young-Holt Unlimited
18,Son-Of-A Preacher Man,Dusty Springfield
19,I've Gotta Be Me,Sammy Davis Jr.
20,Ramblin' Gamblin' Man,Bob Seger System
21,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles
22,Games People Play,Joe South
23,Stand By Your Man,Tammy Wynette
24,There's Gonna Be A Showdown,Archie Bell & The Drells
25,California Soul,The 5th Dimension
26,Take Care Of Your Homework,Johnnie Taylor
27,Lo Mucho Que Te Quiero (The More I Love You),Rene & Rene
28,Proud Mary,Creedence Clearwater Revival
29,Wichita Lineman,Glen Campbell
30,Goodnight My Love,Paul Anka
31,But You Know I Love You,The First Edition
32,Indian Giver,1910 Fruitgum Co.
33,"Sweet Cream Ladies, Forward March",The Box Tops
34,Crossroads,Cream
35,Hey Jude,Wilson Pickett
36,The Beginning Of My End,The Unifics
37,Give It Up Or Turnit A Loose,James Brown
38,Too Weak To Fight,Clarence Carter
39,Does Anybody Know I'm Here,The Dells
40,This Girl's In Love With You,Dionne Warwick
41,"Soul Sister, Brown Sugar",Sam & Dave
42,Home Cookin,Jr. Walker & The All Stars
43,Soulshake,Peggy Scott & Jo Jo Benson
44,Dizzy,Tommy Roe
45,Good Lovin' Ain't Easy To Come By,Marvin Gaye & Tammi Terrell
46,Condition Red,The Goodees
47,Things I'd Like To Say,New Colony Six
48,Are You Happy,Jerry Butler
49,A Minute Of Your Time,Tom Jones
50,Baby Let's Wait,The Royal Guardsmen
51,There'll Come A Time,Betty Everett
52,Daddy Sang Bass,Johnny Cash
53,River Deep-Mountain High,Deep Purple
54,I Got A Line On You,Spirit
55,Riot,Hugh Masekela
56,I Forgot To Be Your Lover,William Bell
57,"Ob-La-Di, Ob-La-Da",Arthur Conley
58,Feelin' So Good (S.k.o.o.b.y-D.o.o),The Archies
59,Woman Helping Man,The Vogues
60,Time Of The Season,The Zombies
61,Traces,Classics IV Featuring Dennis Yost
62,Rain In My Heart,Frank Sinatra
63,Purple Haze,Dion
64,Not On The Outside,The Moments
65,Tragedy,Brian Hyland
66,Kum Ba Yah,Tommy Leonetti
67,To Susan On The West Coast Waiting,Donovan
68,Let It Be Me,Glen Campbell & Bobbie Gentry
69,You Gave Me A Mountain,Frankie Laine
70,May I,Bill Deal & The Rhondels
71,Sophisticated Cissy,The Meters
72,This Old Heart Of Mine (Is Weak For You),Tammi Terrell
73,30-60-90,Willie Mitchell
74,Bubble Gum Music,Rock & Roll Double Bubble
75,Getting The Corners,The T.S.U. Toronadoes
76,Hey! Baby,Jose Feliciano
77,If It Wasn't For Bad Luck,Ray Charles & Jimmy Lewis
78,The Grooviest Girl In The World,The Fun And Games
79,The Greatest Love,Dorsey Burnette
80,Almost Persuaded,Etta James
81,Long Line Rider,Bobby Darin
82,Poor Side Of Town,Al Wilson
83,Cloud Nine,Mongo Santamaria
84,Mendocino,Sir Douglas Quintet
85,Someday Soon,Judy Collins
86,Honey (I Miss You),O.C. Smith
87,My World Is Empty Without You,Jose Feliciano
88,Johnny One Time,Brenda Lee
89,Grits Ain't Groceries (All Around The World),Little Milton
90,Heaven,The Rascals
91,Me About You,The Lovin' Spoonful
92,The Carroll County Accident,Porter Wagoner
93,Witchi Tai To,Everything Is Everything
94,Do Your Thing,The Watts 103rd Street Rhythm Band
95,My Special Prayer,Percy Sledge
96,"The Tra La La Song (One Banana, Two Banana)",The Banana Splits
97,Great Balls Of Fire,Tiny Tim
98,Glad She's A Woman,Bobby Goldsboro
99,Try A Little Tenderness,Three Dog Night
100,Only The Lonely,Sonny James
