chartposition,songtitle,artist
1,Somebody That I Used To Know,Gotye Featuring Kimbra
2,Call Me Maybe,Carly Rae Jepsen
3,Payphone,Maroon 5 Featuring Wiz Khalifa
4,We Are Young,fun. Featuring Janelle Monae
5,Starships,Nicki Minaj
6,What Makes You Beautiful,One Direction
7,Wild Ones,Flo Rida Featuring Sia
8,Boyfriend,Justin Bieber
9,Where Have You Been,Rihanna
10,Glad You Came,The Wanted
11,Back In Time,Pitbull
12,Drive By,Train
13,Scream,Usher
14,Lights,Ellie Goulding
15,Stronger (What Doesn't Kill You),Kelly Clarkson
16,Drunk On You,Luke Bryan
17,Die In Your Arms,Justin Bieber
18,Brokenhearted,Karmin
19,Wide Awake,Katy Perry
20,Springsteen,Eric Church
21,Titanium,David Guetta Featuring Sia
22,Feel So Close,Calvin Harris
23,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
24,Take Care,Drake Featuring Rihanna
25,The Motto,Drake Featuring Lil Wayne
26,Part Of Me,Katy Perry
27,Good Girl,Carrie Underwood
28,I Won't Give Up,Jason Mraz
29,Drank In My Cup,Kirko Bangz
30,Rumour Has It,Adele
31,Somethin' 'Bout A Truck,Kip Moore
32,Everybody Talks,Neon Trees
33,Climax,Usher
34,Give Your Heart A Break,Demi Lovato
35,Set Fire To The Rain,Adele
36,Birthday Cake,Rihanna Featuring Chris Brown
37,Cashin' Out,Ca$h Out
38,Faded,Tyga Featuring Lil Wayne
39,We Found Love,Rihanna Featuring Calvin Harris
40,Even If It Breaks Your Heart,Eli Young Band
41,Home,Phillip Phillips
42,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
43,Sexy And I Know It,LMFAO
44,Fly Over States,Jason Aldean
45,The Fighter,Gym Class Heroes Featuring Ryan Tedder
46,"Work Hard, Play Hard",Wiz Khalifa
47,Good Feeling,Flo Rida
48,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
49,We Run The Night,Havana Brown Featuring Pitbull
50,Turn Me On,David Guetta Featuring Nicki Minaj
51,No Hurry,Zac Brown Band
52,Dance Again,Jennifer Lopez Featuring Pitbull
53,Better Than I Used To Be,Tim McGraw
54,(Kissed You) Good Night,Gloriana
55,Come Over,Kenny Chesney
56,5-1-5-0,Dierks Bentley
57,You Don't Know Her Like I Do,Brantley Gilbert
58,Leave You Alone,Young Jeezy Featuring Ne-Yo
59,Some Nights,fun.
60,Heart Attack,Trey Songz
61,One Thing,One Direction
62,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
63,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
64,So Good,B.o.B
65,Ayy Ladies,Travis Porter Featuring Tyga
66,Let's Go,Calvin Harris Featuring Ne-Yo
67,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
68,Beers Ago,Toby Keith
69,Wanted,Hunter Hayes
70,Over You,Miranda Lambert
71,Right By My Side,Nicki Minaj Featuring Chris Brown
72,Burn It Down,Linkin Park
73,Tongue Tied,Grouplove
74,Too Close,Alex Clare
75,Eyes Open,Taylor Swift
76,Time Is Love,Josh Turner
77,Both Of Us,B.o.B Featuring Taylor Swift
78,No Lie,2 Chainz Featuring Drake
79,Nobody's Perfect,J. Cole Featuring Missy Elliott
80,Little Talks,Of Monsters And Men
81,Angel Eyes,Love And Theft
82,Crew Love,Drake Featuring The Weeknd
83,Postcard From Paris,The Band Perry
84,Turn Up The Music,Chris Brown
85,I'm All Yours,Jay Sean Featuring Pitbull
86,Shadow Days,John Mayer
87,Why Ya Wanna,Jana Kramer
88,Midnight City,M83.
89,Fine By Me,Andy Grammer
90,How We Do (Party),Rita Ora
91,Cowboys And Angels,Dustin Lynch
92,Same Damn Time,Future
93,Chasing The Sun,The Wanted
94,Lemme See,Usher Featuring Rick Ross
95,Tonight (Best You Ever Had),John Legend Featuring Ludacris
96,Banjo,Rascal Flatts
97,For You,Keith Urban
98,Ai Se Eu Te Pego,Michel Telo
99,Drink On It,Blake Shelton
100,Bangarang,Skrillex Featuring Sirah
