chartposition,songtitle,artist
1,Be With You,Enrique Iglesias
2,Try Again,Aaliyah
3,I Turn To You,Christina Aguilera
4,I Wanna Know,Joe
5,The Real Slim Shady,Eminem
6,Everything You Want,Vertical Horizon
7,It's Gonna Be Me,'N Sync
8,Breathe,Faith Hill
9,You Sang To Me,Marc Anthony
10,There You Go,P!nk
11,Higher,Creed
12,Bent,matchbox twenty
13,Thong Song,Sisqo
14,Oops!...I Did It Again,Britney Spears
15,He Wasn't Man Enough,Toni Braxton
16,I Try,Macy Gray
17,Absolutely (Story Of A Girl),Nine Days
18,Back Here,BBMak
19,Maria Maria,Santana Featuring The Product G&B
20,Swear It Again,Westlife
21,Big Pimpin',Jay-Z Featuring UGK
22,Yes!,Chad Brock
23,Say My Name,Destiny's Child
24,Broadway,Goo Goo Dolls
25,Separated,Avant
26,Amazed,Lonestar
27,I Wish,Carl Thomas
28,Let's Get Married,Jagged Edge
29,Otherside,Red Hot Chili Peppers
30,The One,Backstreet Boys
31,Wifey,Next
32,Smooth,Santana Featuring Rob Thomas
33,Where I Wanna Be,Donell Jones
34,Crybaby,Mariah Carey Featuring Snoop Dogg
35,Desert Rose,Sting Featuring Cheb Mami
36,(Hot S**t) Country Grammar,Nelly
37,"Jumpin', Jumpin'",Destiny's Child
38,I Hope You Dance,Lee Ann Womack
39,Better Off Alone,Alice Deejay
40,Bye Bye Bye,'N Sync
41,The Next Episode,Dr. Dre Featuring Snoop Dogg
42,Dance Tonight,Lucy Pearl
43,Doesn't Really Matter,Janet
44,Party Up (Up In Here),DMX
45,Couldn't Last A Moment,Collin Raye
46,Crash And Burn,Savage Garden
47,Kryptonite,3 Doors Down
48,Purest Of Pain (A Puro Dolor),Son By Four
49,It Feels So Good,Sonique
50,Simple Kind Of Life,No Doubt
51,What'Chu Like,Da Brat Featuring Tyrese
52,Unconditional,Clay Davidson
53,The Chain Of Love,Clay Walker
54,I Wanna Be With You,Mandy Moore
55,The Way You Love Me,Faith Hill
56,Prayin' For Daylight,Rascal Flatts
57,I'll Be,Reba McEntire
58,Some Things Never Change,Tim McGraw
59,I Need You,LeAnn Rimes
60,Shackles (Praise You),Mary Mary
61,I Will Love Again,Lara Fabian
62,I Think God Can Explain,Splender
63,I Think I'm In Love With You,Jessica Simpson
64,What About Now,Lonestar
65,Flowers On The Wall,Eric Heatherly
66,Incomplete,Sisqo
67,That's The Way,Jo Dee Messina
68,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
69,She's More,Andy Griggs
70,Wobble Wobble,504 Boyz
71,"Same Script, Different Cast",Whitney Houston & Deborah Cox
72,What I Need To Do,Kenny Chesney
73,Whatever,Ideal Featuring Lil' Mo
74,It Must Be Love,Alan Jackson
75,With Arms Wide Open,Creed
76,No More,Ruff Endz
77,Taking You Home,Don Henley
78,Only God Knows Why,Kid Rock
79,Cold Day In July,Dixie Chicks
80,Mirror Mirror,M2M
81,I Disappear,Metallica
82,One Voice,Billy Gilman
83,More,Trace Adkins
84,Best Of Me,Mya Featuring Jadakiss
85,You'll Always Be Loved By Me,Brooks & Dunn
86,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
87,Graduation (Friends Forever),Vitamin C
88,Take That,"Torrey Carter Featuring Missy ""Misdemeanor"" Elliott"
89,Shut Up,"Trick Daddy Featuring Duece Poppito, Trina, Co"
90,It's So Hard,Big Punisher Featuring Donell Jones
91,Monica,Before Dark
92,When You Need My Love,Darryl Worley
93,Someday Out Of The Blue,Elton John
94,3 Little Words,Nu Flavor
95,You Owe Me,NAS Featuring Ginuwine
96,Carlene,Phil Vassar
97,Riddle,En Vogue
98,What You Want,DMX Featuring Sisqo
99,Got Beef,Snoop Dogg Presents Tha Eastsidaz Featuring Jayo Felony And Blaqthoven
100,Been There,Clint Black With Steve Wariner
