chartposition,songtitle,artist
1,Cheap Thrills,Sia Featuring Sean Paul
2,One Dance,Drake Featuring WizKid & Kyla
3,This Is What You Came For,Calvin Harris Featuring Rihanna
4,Can't Stop The Feeling!,Justin Timberlake
5,Cold Water,Major Lazer Featuring Justin Bieber & MO
6,Don't Let Me Down,The Chainsmokers Featuring Daya
7,Ride,twenty one pilots
8,Needed Me,Rihanna
9,Closer,The Chainsmokers Featuring Halsey
10,Send My Love (To Your New Lover),Adele
11,Heathens,twenty one pilots
12,Panda,Desiigner
13,For Free,DJ Khaled Featuring Drake
14,Me Too,Meghan Trainor
15,Don't Mind,Kent Jones
16,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
17,Just Like Fire,P!nk
18,Treat You Better,Shawn Mendes
19,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
20,Too Good,Drake Featuring Rihanna
21,Controlla,Drake
22,Into You,Ariana Grande
23,H.O.L.Y.,Florida Georgia Line
24,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
25,Never Be Like You,Flume Featuring Kai
26,I Took A Pill In Ibiza,Mike Posner
27,I Hate U I Love U,gnash Featuring Olivia O'Brien
28,Broccoli,D.R.A.M. Featuring Lil Yachty
29,Setting The World On Fire,Kenny Chesney Featuring P!nk
30,I Got The Keys,DJ Khaled Featuring Jay Z & Future
31,Work,Rihanna Featuring Drake
32,Gold,Kiiara
33,Stressed Out,twenty one pilots
34,7 Years,Lukas Graham
35,Low Life,Future Featuring The Weeknd
36,No Shopping,French Montana Featuring Drake
37,Tiimmy Turner,Desiigner
38,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
39,Love Yourself,Justin Bieber
40,Hymn For The Weekend,Coldplay
41,Cake By The Ocean,DNCE
42,Sorry,Beyonce
43,Rise,Katy Perry
44,My House,Flo Rida
45,Sorry,Justin Bieber
46,Luv,Tory Lanez
47,Let It Go,James Bay
48,Dangerous Woman,Ariana Grande
49,Wicked,Future
50,Record Year,Eric Church
51,THat Part,ScHoolboy Q Featuring Kanye West
52,Make You Miss Me,Sam Hunt
53,From The Ground Up,Dan + Shay
54,My PYT,Wale
55,Kill Em With Kindness,Selena Gomez
56,American Country Love Song,Jake Owen
57,Peter Pan,Kelsea Ballerini
58,Toothbrush,DNCE
59,Head Over Boots,Jon Pardi
60,Unsteady,X Ambassadors
61,Different For Girls,Dierks Bentley Featuring Elle King
62,"Sit Still, Look Pretty",Daya
63,No Limit,Usher Featuring Young Thug
64,Close,Nick Jonas Featuring Tove Lo
65,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
66,Church Bells,Carrie Underwood
67,Make Me...,Britney Spears Featuring G-Eazy
68,Fix,Chris Lane
69,She's Got A Way With Words,Blake Shelton
70,Money Longer,Lil Uzi Vert
71,Vice,Miranda Lambert
72,Uber Everywhere,MadeinTYO
73,Lockjaw,French Montana Featuring Kodak Black
74,Lights Come On,Jason Aldean
75,Lush Life,Zara Larsson
76,"Wat U Mean (Aye, Aye, Aye)",Dae Dae
77,This Girl,Kungs vs Cookin' On 3 Burners
78,You & Me,Marc E. Bassy Featuring G-Eazy
79,With You Tonight / Hasta El Amanecer,Nicky Jam
80,Wake Up,Fetty Wap
81,Mama Said,Lukas Graham
82,Pop Style,Drake Featuring The Throne
83,Father Stretch My Hands Pt. 1,Kanye West
84,Holy Key,"DJ Khaled Featuring Big Sean, Kendrick Lamar & Betty Wright"
85,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
86,Duele El Corazon,Enrique Iglesias Feat. Wisin or Tinashe & Javada
87,Brand New,Ben Rector
88,No Money,Galantis
89,Famous,Kanye West
90,Purple Lamborghini,Skrillex & Rick Ross
91,Wherever I Go,OneRepublic
92,Wasted Time,Keith Urban
93,You Was Right,Lil Uzi Vert
94,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
95,It Don't Hurt Like It Used To,Billy Currington
96,Starving,Hailee Steinfeld & Grey Featuring Zedd
97,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
98,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
99,Come And See Me,PARTYNEXTDOOR Featuring Drake
100,Middle Of A Memory,Cole Swindell
