chartposition,songtitle,artist
1,Hero,Mariah Carey
2,All For Love,Bryan Adams/Rod Stewart/Sting
3,All That She Wants,Ace Of Base
4,Again,Janet Jackson
5,Breathe Again,Toni Braxton
6,Gangsta Lean,DRS
7,Said I Loved You...But I Lied,Michael Bolton
8,Whoomp! (There It Is),Tag Team
9,Can We Talk,Tevin Campbell
10,What's My Name?,Snoop Dogg
11,Shoop,Salt-N-Pepa
12,Keep Ya Head Up,2Pac
13,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
14,Please Forgive Me,Bryan Adams
15,Getto Jam,Domino
16,Linger,The Cranberries
17,The Power Of Love,Celine Dion
18,Just Kickin' It,Xscape
19,Mr. Vain,Culture Beat
20,Cry For You,Jodeci
21,Because The Night,"10,000 Maniacs"
22,Understanding,Xscape
23,Never Keeping Secrets,Babyface
24,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
25,U.N.I.T.Y.,Queen Latifah
26,Dreamlover,Mariah Carey
27,Come Baby Come,K7
28,Dreams,Gabrielle
29,What Is Love,Haddaway
30,Amazing,Aerosmith
31,Jessie,Joshua Kadison
32,Sex Me (Parts I & II),R. Kelly
33,Cryin',Aerosmith
34,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
35,Time And Chance,Color Me Badd
36,Hey Mr. D.J.,Zhane
37,(I Know I Got) Skillz,Shaquille O'Neal
38,All About Soul,Billy Joel
39,The River Of Dreams,Billy Joel
40,Found Out About You,Gin Blossoms
41,Sweat (A La La La La Long),Inner Circle
42,Cantaloop (Flip Fantasia),US3
43,No Rain,Blind Melon
44,If,Janet Jackson
45,Slow And Easy,Zapp & Roger
46,The Sign,Ace Of Base
47,Award Tour,A Tribe Called Quest
48,Anniversary,Tony Toni Tone
49,Choose,Color Me Badd
50,Higher Ground,UB40
51,Wild World,Mr. Big
52,Miss You In A Heartbeat,Def Leppard
53,Real Muthaphuckkin G's,Eazy-E
54,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
55,So Much In Love,All-4-One
56,Life (Everybody Needs Somebody To Love),Haddaway
57,Goody Goody,Lisette Melendez
58,Always On My Mind,SWV
59,I'm In The Mood,CeCe Peniston
60,Let It Snow,Boyz II Men Featuring Brian McKnight
61,"Stay (Faraway, So Close!)",U2
62,Come Inside,Intro
63,I'll Be Loving You,Collage
64,Will You Be There (In The Morning),Heart
65,We Ain't Goin' Out Like That,Cypress Hill
66,Having A Party,Rod Stewart
67,Both Sides Of The Story,Phil Collins
68,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
69,Cannonball,The Breeders
70,God Blessed Texas,Little Texas
71,Groove Thang,Zhane
72,Freakit,Das EFX
73,Yours,Shai
74,Everybody Hurts,R.E.M.
75,True Love,Elton John & Kiki Dee
76,Let Me Ride,Dr. Dre
77,Into Your Arms,The Lemonheads
78,John Deere Green,Joe Diffie
79,Hopelessly,Rick Astley
80,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
81,Sentimental,Kenny G
82,Fast As You,Dwight Yoakam
83,Give It Up,The Goodmen
84,Betcha'll Never Find,Chantay Savage
85,You Don't Have To Worry,Mary J. Blige
86,Looking For Mr. Do Right,Jade
87,Stay,Eternal
88,Funk Dat/Why Is It?,Sagat
89,I Never Knew Love,Doug Stone
90,The Song Remembers When,Trisha Yearwood
91,Really Doe,Ice Cube
92,"I Love Music (From ""Carlito's Way"")",Rozalla
93,(Lay Your Head On My) Pillow,Tony Toni Tone
94,Here Come The Lords,Lords Of The Underground
95,Rubberband Girl,Kate Bush
96,Addams Family (Whoomp!),Tag Team
97,What's It To You,Clay Walker
98,I'm Looking For The One (To Be With Me),Jazzy Jeff & The Fresh Prince
99,As Long As I Can Dream,Expose
100,Dunkie Butt (Please Please Please),12 Gauge
