chartposition,songtitle,artist
1,Hero,Mariah Carey
2,Again,Janet Jackson
3,All That She Wants,Ace Of Base
4,All For Love,Bryan Adams/Rod Stewart/Sting
5,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
6,Breathe Again,Toni Braxton
7,Gangsta Lean,DRS
8,What's My Name?,Snoop Dogg
9,Said I Loved You...But I Lied,Michael Bolton
10,Shoop,Salt-N-Pepa
11,Whoomp! (There It Is),Tag Team
12,Please Forgive Me,Bryan Adams
13,Can We Talk,Tevin Campbell
14,Keep Ya Head Up,2Pac
15,Just Kickin' It,Xscape
16,Linger,The Cranberries
17,Getto Jam,Domino
18,Cry For You,Jodeci
19,Because The Night,"10,000 Maniacs"
20,Mr. Vain,Culture Beat
21,Never Keeping Secrets,Babyface
22,The Power Of Love,Celine Dion
23,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
24,What Is Love,Haddaway
25,Hey Mr. D.J.,Zhane
26,Come Baby Come,K7
27,Sex Me (Parts I & II),R. Kelly
28,U.N.I.T.Y.,Queen Latifah
29,Dreams,Gabrielle
30,Dreamlover,Mariah Carey
31,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
32,All About Soul,Billy Joel
33,Time And Chance,Color Me Badd
34,Cryin',Aerosmith
35,Jessie,Joshua Kadison
36,Amazing,Aerosmith
37,(I Know I Got) Skillz,Shaquille O'Neal
38,Anniversary,Tony Toni Tone
39,Found Out About You,Gin Blossoms
40,The River Of Dreams,Billy Joel
41,Sweat (A La La La La Long),Inner Circle
42,Real Muthaphuckkin G's,Eazy-E
43,Let It Snow,Boyz II Men Featuring Brian McKnight
44,Wild World,Mr. Big
45,Higher Ground,UB40
46,Understanding,Xscape
47,Slow And Easy,Zapp & Roger
48,If,Janet Jackson
49,No Rain,Blind Melon
50,Both Sides Of The Story,Phil Collins
51,Cantaloop (Flip Fantasia),US3
52,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
53,Award Tour,A Tribe Called Quest
54,Miss You In A Heartbeat,Def Leppard
55,Goody Goody,Lisette Melendez
56,True Love,Elton John & Kiki Dee
57,God Blessed Texas,Little Texas
58,I'll Be Loving You,Collage
59,Come Inside,Intro
60,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
61,"Stay (Faraway, So Close!)",U2
62,Life (Everybody Needs Somebody To Love),Haddaway
63,Yours,Shai
64,Freakit,Das EFX
65,Hopelessly,Rick Astley
66,So Much In Love,All-4-One
67,Everybody Hurts,R.E.M.
68,The Sign,Ace Of Base
69,Cannonball,The Breeders
70,Fast As You,Dwight Yoakam
71,Into Your Arms,The Lemonheads
72,Let Me Ride,Dr. Dre
73,Will You Be There (In The Morning),Heart
74,Sentimental,Kenny G
75,Looking For Mr. Do Right,Jade
76,As Long As I Can Dream,Expose
77,Give It Up,The Goodmen
78,Method Man,Wu-Tang Clan
79,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
80,Really Doe,Ice Cube
81,I'm In The Mood,CeCe Peniston
82,The Song Remembers When,Trisha Yearwood
83,John Deere Green,Joe Diffie
84,Addams Family (Whoomp!),Tag Team
85,93 'til Infinity,Souls Of Mischief
86,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
87,I Never Knew Love,Doug Stone
88,Send Me A Lover,Taylor Dayne
89,"I Love Music (From ""Carlito's Way"")",Rozalla
90,Better Than You,Lisa Keith
91,Having A Party,Rod Stewart
92,What's It To You,Clay Walker
93,I'm Looking For The One (To Be With Me),Jazzy Jeff & The Fresh Prince
94,Betcha'll Never Find,Chantay Savage
95,You Don't Have To Worry,Mary J. Blige
96,Push The Feeling On,Nightcrawlers
97,Funk Dat/Why Is It?,Sagat
98,Here Come The Lords,Lords Of The Underground
99,Rubberband Girl,Kate Bush
100,Yolanda,Reality
