chartposition,songtitle,artist
1,Lose Yourself,Eminem
2,Work It,"Missy ""Misdemeanor"" Elliott"
3,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
4,Underneath It All,No Doubt Featuring Lady Saw
5,The Game Of Love,Santana Featuring Michelle Branch
6,Luv U Better,LL Cool J
7,Gimme The Light,Sean Paul
8,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
9,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
10,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
11,Dilemma,Nelly Featuring Kelly Rowland
12,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
13,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
14,Die Another Day,Madonna
15,Landslide,Dixie Chicks
16,One Last Breath,Creed
17,Like I Love You,Justin Timberlake
18,dontchange,Musiq
19,She Hates Me,Puddle Of Mudd
20,Sk8er Boi,Avril Lavigne
21,When The Last Time,Clipse
22,Beautiful,Christina Aguilera
23,These Days,Rascal Flatts
24,Your Body Is A Wonderland,John Mayer
25,A Moment Like This,Kelly Clarkson
26,Somebody Like You,Keith Urban
27,Complicated,Avril Lavigne
28,She'll Leave You With A Smile,George Strait
29,Stole,Kelly Rowland
30,Who's Your Daddy?,Toby Keith
31,Baby,Ashanti
32,Disease,matchbox twenty
33,I Care 4 U,Aaliyah
34,I'm Gonna Getcha Good!,Shania Twain
35,Girl Talk,TLC
36,React,Erick Sermon Featuring Redman
37,Po' Folks,Nappy Roots Featuring Anthony Hamilton
38,Miss You,Aaliyah
39,Gotta Get Thru This,Daniel Bedingfield
40,Family Portrait,P!nk
41,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
42,Fabulous,Jaheim Featuring Tha Rayne
43,Gangsta Lovin',Eve Featuring Alicia Keys
44,Red Rag Top,Tim McGraw
45,"Bump, Bump, Bump",B2K & P. Diddy
46,A Thousand Miles,Vanessa Carlton
47,You Know You're Right,Nirvana
48,Stingy,Ginuwine
49,All My Life,Foo Fighters
50,Thugz Mansion,2Pac
51,Thug Lovin',Ja Rule Featuring Bobby Brown
52,19 Somethin',Mark Wills
53,Beautiful Mess,Diamond Rio
54,The Zephyr Song,Red Hot Chili Peppers
55,Don't Know Why,Norah Jones
56,Bother,Stone Sour
57,Ignition,R. Kelly
58,Fall Into Me,Emerson Drive
59,My Town,Montgomery Gentry
60,Cry,Faith Hill
61,When I'm Gone,3 Doors Down
62,Satisfaction,Eve
63,I'm With You,Avril Lavigne
64,These Are The Days,O-Town
65,A Lot Of Things Different,Kenny Chesney
66,I Just Wanna Be Mad,Terri Clark
67,Prayer,Disturbed
68,Wanksta,50 Cent
69,Dirrty,Christina Aguilera Featuring Redman
70,Talkin' To Me,Amerie
71,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
72,I Should Be...,Dru Hill
73,Cochise,Audioslave
74,In A Little While,Uncle Kracker
75,Every River,Brooks & Dunn
76,The Baby,Blake Shelton
77,The Red,Chevelle
78,Do That...,Baby Featuring P. Diddy
79,Single For The Rest Of My Life,Isyss
80,Somewhere Out There,Our Lady Peace
81,Work In Progress,Alan Jackson
82,Goodbye To You,Michelle Branch
83,From Tha Chuuuch To Da Palace,Snoop Dogg
84,Spin,Lifehouse
85,Make It Clap,Busta Rhymes Featuring Spliff Star
86,Hit The Freeway,Toni Braxton Featuring Loon
87,Something,Lasgo
88,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
89,Ordinary Day,Vanessa Carlton
90,Cleanin' Out My Closet,Eminem
91,Aerials,System Of A Down
92,Rock The Party,Benzino
93,The Streets,WC Featuring Nate Dogg
94,One Of Those Days,Whitney Houston
95,The Ketchup Song (Hey Hah),Las Ketchup
96,Where Would You Be,Martina McBride
97,Starry Eyed Surprise,Oakenfold Featuring Shifty Shellshock
98,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
99,Little Things,India.Arie
100,Forgive,Rebecca Lynn Howard
