chartposition,songtitle,artist
1,(I Can't Get No) Satisfaction,The Rolling Stones
2,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops
3,Mr. Tambourine Man,The Byrds
4,Wonderful World,Herman's Hermits
5,Wooly Bully,Sam The Sham and the Pharaohs
6,"Yes, I'm Ready",Barbara Mason
7,Seventh Son,Johnny Rivers
8,"Cara, Mia",Jay & The Americans
9,You Turn Me On (Turn On Song),Ian Whitcomb And Bluesville
10,What The World Needs Now Is Love,Jackie DeShannon
11,For Your Love,The Yardbirds
12,A Walk In The Black Forest,Horst Jankowski
13,"I'm Henry VIII, I Am",Herman's Hermits
14,Laurie (Strange Things Happen),Dickey Lee
15,Crying In The Chapel,Elvis Presley With The Jordanaires
16,"Hush, Hush, Sweet Charlotte",Patti Page
17,What's New Pussycat?,Tom Jones
18,A Little Bit Of Heaven,Ronnie Dove
19,A World Of Our Own,The Seekers
20,(Such An) Easy Question,Elvis Presley With The Jordanaires
21,I've Been Loving You Too Long (To Stop Now),Otis Redding
22,Shakin' All Over,The Guess Who
23,"Oo Wee Baby, I Love You",Fred Hughes
24,Too Many Rivers,Brenda Lee
25,"Help Me, Rhonda",The Beach Boys
26,Here Comes The Night,Them
27,You Really Know How To Hurt A Guy,Jan & Dean
28,Marie,The Bachelors
29,Tonight's The Night,Solomon Burke
30,Set Me Free,The Kinks
31,I Like It Like That,The Dave Clark Five
32,Catch The Wind,Donovan
33,I Want Candy,The Strangeloves
34,Girl Come Running,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
35,This Little Bird,Marianne Faithfull
36,Do The Boomerang,Jr. Walker & The All Stars
37,Back In My Arms Again,The Supremes
38,Sitting In The Park,Billy Stewart
39,Give Us Your Blessings,The Shangri-Las
40,Voodoo Woman,Bobby Goldsboro
41,"Sunshine, Lollipops And Rainbows",Lesley Gore
42,Before And After,Chad & Jeremy
43,Little Lonely One,Tom Jones
44,Last Chance To Turn Around,Gene Pitney
45,Don't Just Stand There,Patty Duke
46,"Theme From ""A Summer Place""",The Lettermen
47,Take Me Back,Little Anthony And The Imperials
48,Who's Cheating Who?,Little Milton
49,It's Just A Little Bit Too Late,Wayne Fontana & The Mindbenders
50,Seein' The Right Love Go Wrong,Jack Jones
51,Meeting Over Yonder,The Impressions
52,"Hold Me, Thrill Me, Kiss Me",Mel Carter
53,"Baby, I'm Yours",Barbara Lewis
54,I Do,The Marvelows
55,I'll Keep Holding On,The Marvelettes
56,Save Your Heart For Me,Gary Lewis And The Playboys
57,You'll Never Walk Alone,Gerry And The Pacemakers
58,Summer Sounds,Robert Goulet
59,It Feels So Right,Elvis Presley With The Jordanaires
60,I'm A Fool,"Dino, Desi & Billy"
61,Ride Your Pony,Lee Dorsey
62,Trains And Boats And Planes,Billy J. Kramer With The Dakotas
63,Nobody Knows What's Goin' On (In My Mind But Me),The Chiffons
64,Boot-Leg,Booker T. & The MG's
65,One Monkey Don't Stop No Show,Joe Tex
66,Pretty Little Baby,Marvin Gaye
67,Watermelon Man,Gloria Lynne
68,Silver Threads And Golden Needles,Jody Miller
69,To Know You Is To Love You,Peter And Gordon
70,Temptation 'Bout To Get Me,The Knight Bros.
71,What's He Doing In My World,Eddy Arnold
72,I Can't Work No Longer,Billy Butler & The Chanters
73,All I Really Want To Do,The Byrds
74,He's A Lover,Mary Wells
75,I Love You So,Bobbi Martin
76,Darling Take Me Back,Lenny Welch
77,Down In The Boondocks,Billy Joe Royal
78,No Pity (In The Naked City),Jackie Wilson
79,My Man,Barbra Streisand
80,Here I Am,Dionne Warwick
81,All I Really Want To Do,Cher
82,You'd Better Come Home,Petula Clark
83,In The Midnight Hour,Wilson Pickett
84,New Orleans,Eddie Hodges
85,Candy,The Astors
86,(Say) You're My Girl,Roy Orbison
87,Justine,The Righteous Brothers
88,I Got You Babe,Sonny & Cher
89,One Step At A Time,Maxine Brown
90,"Theme From ""Harlow"" (Lonely Girl)",Bobby Vinton
91,The First Thing Ev'ry Morning (And The Last Thing Ev'ry Night),Jimmy Dean
92,Forget Domani,Connie Francis
93,Forget Domani,Frank Sinatra
94,Stop! Look What You're Doing,Carla Thomas
95,I Want You Back Again,The Zombies
96,Follow Me,The Drifters
97,Moon Over Naples,Bert Kaempfert And His Orchestra
98,Tickle Me,Elvis Presley With The Jordanaires
99,One Dyin' And A Buryin',Roger Miller
100,From A Window,Chad & Jeremy
